,0,1
6285,0.8750367,0.124963254
56038,0.6751835,0.32481655
52824,0.53116,0.46883994
21813,0.35098058,0.64901936
36092,0.35885838,0.6411416
62848,0.922848,0.077151984
9279,0.39991048,0.6000895
12891,0.3033809,0.69661903
36947,0.35669997,0.64330006
60413,0.5337241,0.46627587
38141,0.29239696,0.70760304
4017,0.30992582,0.6900742
12957,0.39570457,0.60429543
40516,0.34924245,0.6507575
14718,0.38181427,0.61818576
62458,0.7218428,0.27815714
46467,0.3343252,0.66567487
52828,0.88054407,0.11945594
8501,0.33554226,0.6644578
61848,0.79228115,0.20771882
50486,0.3104388,0.6895611
15793,0.36706418,0.6329358
18331,0.37536964,0.62463033
1551,0.30019456,0.6998054
49023,0.5585557,0.44144428
3000,0.6906517,0.3093483
61693,0.80382735,0.19617265
8367,0.80123085,0.19876921
44716,0.53045523,0.46954477
2592,0.3231761,0.67682385
20435,0.63614863,0.36385134
50268,0.41418794,0.5858121
47825,0.35658333,0.6434167
13514,0.31519383,0.6848061
23303,0.66190237,0.33809766
50132,0.8600436,0.13995641
5173,0.6544289,0.34557116
18948,0.408681,0.591319
56778,0.643924,0.356076
50828,0.74271643,0.2572835
31340,0.6070576,0.3929424
33533,0.7455638,0.25443625
55340,0.32461184,0.6753881
54816,0.718991,0.281009
2350,0.40638578,0.5936142
21592,0.30727437,0.6927256
19001,0.37149873,0.6285013
43018,0.32904562,0.67095435
55742,0.35386822,0.64613175
4292,0.37495735,0.6250426
41268,0.42777464,0.57222533
31778,0.4661446,0.53385544
65087,0.34140408,0.65859586
47353,0.8157411,0.1842589
50893,0.40878135,0.59121865
52920,0.765005,0.23499501
60741,0.39867812,0.6013219
47095,0.37535986,0.6246401
46088,0.4828815,0.5171185
56446,0.7996999,0.20030013
53577,0.36624447,0.63375556
50274,0.3841473,0.61585265
38816,0.31989354,0.68010646
39724,0.29648468,0.7035153
28248,0.31250077,0.6874992
20026,0.30788183,0.69211817
20662,0.6553579,0.3446421
7698,0.4124417,0.58755827
12025,0.7245151,0.27548492
34770,0.7851401,0.21485986
40450,0.31653425,0.6834658
24398,0.5834593,0.41654065
37649,0.33199713,0.66800284
62412,0.71996665,0.28003335
29236,0.29216525,0.7078348
49120,0.3834843,0.6165157
3631,0.37550968,0.62449026
61536,0.6896192,0.31038085
13918,0.33322296,0.6667771
57303,0.61170405,0.38829592
17805,0.42392138,0.5760786
13262,0.331439,0.66856104
38465,0.37674484,0.62325513
848,0.35454,0.64546007
53748,0.3177955,0.68220454
22273,0.4190031,0.5809969
51972,0.65145785,0.34854212
11314,0.2921524,0.70784754
47909,0.3941089,0.6058911
3007,0.6395745,0.36042553
61732,0.72558784,0.2744122
21695,0.31838217,0.68161786
54412,0.36216834,0.6378317
53985,0.852862,0.14713806
63654,0.3559295,0.6440705
21947,0.31405368,0.68594635
1030,0.5549488,0.4450512
38409,0.2990939,0.7009061
20664,0.6280878,0.3719122
56191,0.7854158,0.21458416
52835,0.7223849,0.27761513
11848,0.33039892,0.6696011
33608,0.5670287,0.4329713
12832,0.43649396,0.56350607
54189,0.62598187,0.37401816
4810,0.66644716,0.33355278
8674,0.34405258,0.6559474
14049,0.33619362,0.6638064
54779,0.2958273,0.70417273
38438,0.33540806,0.6645919
48157,0.52696955,0.47303045
5308,0.29431334,0.7056866
8180,0.50009185,0.49990815
29015,0.4337244,0.5662756
14449,0.3586779,0.6413221
32702,0.70353407,0.29646596
39336,0.3024403,0.6975598
25638,0.6923431,0.30765685
58197,0.6956682,0.30433175
19657,0.367422,0.632578
57476,0.86179435,0.13820559
44790,0.63361305,0.36638695
339,0.6841915,0.31580848
29123,0.3078038,0.6921962
29938,0.30270955,0.6972904
49498,0.9462381,0.053761914
26811,0.35856098,0.64143896
27441,0.29648468,0.7035153
62688,0.7844197,0.21558033
26052,0.31719205,0.682808
59340,0.3901672,0.60983276
4300,0.45242947,0.5475706
24594,0.5748722,0.4251278
38964,0.30543748,0.6945625
9298,0.4908217,0.50917834
45189,0.34451893,0.65548104
46665,0.43893996,0.56106
23120,0.5449118,0.4550882
43627,0.6819319,0.31806806
1029,0.4388714,0.56112856
24156,0.8252366,0.17476338
31445,0.62342525,0.3765748
58554,0.63029575,0.36970425
43805,0.6703791,0.32962084
22685,0.3018065,0.69819343
40316,0.31975836,0.68024164
49301,0.5532309,0.44676906
46248,0.5162573,0.4837427
42681,0.38863522,0.6113648
62165,0.651287,0.34871298
43905,0.30062747,0.6993725
24812,0.33310267,0.6668973
38957,0.5212193,0.47878072
10666,0.5386787,0.46132126
63173,0.39180478,0.60819525
18086,0.36927167,0.6307283
6283,0.766472,0.233528
42925,0.3390561,0.66094387
6852,0.29488546,0.70511454
8136,0.3727275,0.6272725
45285,0.65346134,0.34653866
26251,0.32063213,0.6793679
51149,0.31824845,0.68175155
35759,0.30087206,0.6991279
3193,0.50156975,0.49843022
34813,0.8614192,0.13858083
43789,0.43690953,0.5630905
29464,0.29244167,0.70755833
61955,0.83759195,0.16240808
63321,0.39171794,0.608282
22026,0.39025512,0.6097449
50605,0.35777274,0.64222723
40147,0.30505523,0.69494474
20949,0.6150938,0.3849061
32930,0.78127235,0.21872762
64836,0.3930369,0.6069631
22405,0.5705443,0.42945567
54003,0.39005405,0.60994595
28846,0.3378245,0.66217554
14535,0.8288021,0.17119785
51028,0.7535142,0.24648578
8277,0.31399512,0.68600494
49383,0.5864855,0.41351452
28911,0.34267733,0.65732265
14291,0.335096,0.664904
57205,0.72807556,0.27192444
15749,0.36862874,0.63137126
804,0.33408296,0.6659171
39576,0.33692202,0.66307795
20788,0.63495314,0.36504686
41799,0.30922008,0.69078
21396,0.5746469,0.4253531
12525,0.5148671,0.4851328
61872,0.66185397,0.33814603
56154,0.625079,0.37492102
33110,0.5259244,0.47407562
53881,0.30640256,0.69359744
18141,0.36430562,0.6356944
36409,0.33140084,0.6685992
3570,0.66491526,0.3350848
32180,0.7182352,0.28176484
9946,0.9608527,0.039147306
52823,0.71236295,0.287637
2337,0.4385568,0.5614432
48418,0.6108703,0.38912964
2662,0.3364733,0.6635267
5682,0.58468634,0.4153137
65239,0.33073592,0.6692641
58811,0.35253167,0.6474683
56332,0.6724707,0.32752925
20363,0.64919806,0.35080194
44233,0.78069264,0.21930733
26115,0.3757004,0.6242995
