,0,1
6285,0.9101584,0.089841574
56038,0.6866756,0.31332436
52824,0.5148243,0.4851758
21813,0.37496743,0.62503254
36092,0.373167,0.626833
62848,0.9508683,0.04913167
9279,0.38213745,0.6178625
12891,0.32127976,0.6787203
36947,0.3800747,0.61992526
60413,0.53389615,0.46610385
38141,0.3085714,0.6914286
4017,0.32087323,0.6791268
12957,0.36862254,0.6313774
40516,0.3517076,0.6482924
14718,0.37172312,0.6282769
62458,0.7451859,0.2548141
46467,0.33932015,0.6606798
52828,0.9159982,0.08400179
8501,0.3487993,0.6512008
61848,0.77764225,0.22235778
50486,0.31441286,0.6855871
15793,0.37766835,0.6223316
18331,0.37934035,0.6206597
1551,0.3109921,0.68900794
49023,0.5652522,0.43474784
3000,0.68464285,0.31535715
61693,0.78534114,0.21465886
8367,0.799721,0.20027901
44716,0.5536378,0.4463622
2592,0.34280634,0.65719366
20435,0.6545399,0.34546015
50268,0.43300238,0.56699765
47825,0.37053904,0.62946093
13514,0.33059487,0.66940516
23303,0.6776189,0.3223811
50132,0.9076845,0.09231548
5173,0.6794644,0.32053554
18948,0.42854944,0.57145053
56778,0.6620686,0.33793142
50828,0.7621458,0.23785418
31340,0.5932302,0.40676978
33533,0.76348716,0.23651288
55340,0.33311707,0.66688293
54816,0.7237822,0.27621785
2350,0.42732844,0.57267153
21592,0.3151711,0.68482894
19001,0.3934409,0.6065591
43018,0.33380964,0.6661904
55742,0.36409035,0.6359096
4292,0.35210982,0.6478902
41268,0.38750035,0.61249965
31778,0.43711045,0.5628896
65087,0.3393598,0.6606402
47353,0.8597393,0.14026065
50893,0.38725197,0.612748
52920,0.7873923,0.21260762
60741,0.36252967,0.63747036
47095,0.39105132,0.6089487
46088,0.48619822,0.51380175
56446,0.82993716,0.17006284
53577,0.3498121,0.65018797
50274,0.35706854,0.64293146
38816,0.32039094,0.67960906
39724,0.3102895,0.6897105
28248,0.32323447,0.6767655
20026,0.31286874,0.6871312
20662,0.673677,0.32632297
7698,0.3841868,0.61581314
12025,0.7341788,0.26582122
34770,0.7707122,0.2292878
40450,0.32655346,0.67344654
24398,0.6161716,0.3838284
37649,0.3447736,0.6552264
62412,0.7119006,0.2880994
29236,0.30830953,0.6916905
49120,0.40624294,0.59375703
3631,0.353388,0.646612
61536,0.70977294,0.2902271
13918,0.33569413,0.66430587
57303,0.62707824,0.37292176
17805,0.44063947,0.55936056
13262,0.3472157,0.6527842
38465,0.35491747,0.64508253
848,0.37696487,0.6230351
53748,0.3284031,0.6715969
22273,0.4383956,0.5616044
51972,0.63773346,0.3622666
11314,0.30666527,0.6933347
47909,0.36130154,0.63869846
3007,0.66343516,0.33656487
61732,0.7192173,0.28078273
21695,0.31924242,0.6807576
54412,0.36178413,0.6382159
53985,0.8908162,0.10918376
63654,0.3568633,0.6431367
21947,0.32420036,0.67579967
1030,0.5468433,0.45315665
38409,0.31081983,0.68918014
20664,0.65384156,0.34615844
56191,0.81045955,0.18954043
52835,0.73827755,0.2617224
11848,0.34614047,0.6538595
33608,0.5577248,0.44227523
12832,0.4541755,0.54582447
54189,0.61063653,0.3893635
4810,0.676552,0.323448
8674,0.3558354,0.6441646
14049,0.34644556,0.65355444
