,0,1
6285,0.88785976,0.11214024
56038,0.652788,0.34721205
52824,0.5225951,0.47740486
21813,0.34668228,0.6533177
36092,0.3539262,0.6460738
62848,0.92652273,0.07347727
9279,0.36339942,0.63660055
12891,0.29929996,0.70070004
36947,0.35314518,0.64685476
60413,0.52591324,0.47408676
38141,0.28076598,0.71923405
4017,0.29488283,0.70511717
12957,0.3832635,0.6167365
40516,0.32751963,0.6724804
14718,0.34659755,0.65340245
62458,0.7237537,0.27624634
46467,0.32407385,0.67592615
52828,0.8905949,0.10940504
8501,0.31932226,0.6806777
61848,0.78228456,0.21771541
50486,0.2940495,0.7059505
15793,0.3585416,0.6414584
18331,0.359003,0.64099693
1551,0.2895099,0.7104901
49023,0.5617985,0.43820146
3000,0.73517865,0.26482138
61693,0.7926393,0.20736064
8367,0.7940455,0.20595452
44716,0.58987087,0.41012913
2592,0.31473553,0.68526447
20435,0.6342637,0.36573628
50268,0.4098865,0.5901135
47825,0.35537803,0.644622
13514,0.30888236,0.69111764
23303,0.6525388,0.34746122
50132,0.8652587,0.13474126
5173,0.66538197,0.33461806
18948,0.40548328,0.59451675
56778,0.6426239,0.35737607
50828,0.72807336,0.27192664
31340,0.58163303,0.41836703
33533,0.7502572,0.2497428
55340,0.3172365,0.68276346
54816,0.7012073,0.29879272
2350,0.40727338,0.59272665
21592,0.2984878,0.70151216
19001,0.36973447,0.63026553
43018,0.31757587,0.68242407
55742,0.35077876,0.6492212
4292,0.35993725,0.6400627
41268,0.40800735,0.5919926
31778,0.4682841,0.5317159
65087,0.3290391,0.6709609
47353,0.8180442,0.18195584
50893,0.4006502,0.5993498
52920,0.776308,0.22369203
60741,0.37873727,0.6212627
47095,0.3697816,0.6302184
46088,0.4751773,0.5248227
56446,0.7987603,0.2012397
53577,0.35055697,0.64944303
50274,0.36640245,0.63359755
38816,0.30238733,0.69761264
39724,0.28908256,0.7109174
28248,0.29821378,0.7017862
20026,0.29251865,0.7074814
20662,0.64911383,0.35088614
7698,0.3925516,0.6074484
12025,0.7213696,0.2786304
34770,0.7742059,0.22579402
40450,0.3054637,0.69453627
24398,0.5925458,0.40745416
37649,0.33081567,0.6691843
62412,0.69635814,0.3036419
29236,0.28132012,0.71867985
49120,0.3841027,0.61589724
3631,0.35904285,0.6409571
61536,0.6943284,0.30567154
13918,0.32123855,0.6787615
57303,0.6057945,0.39420557
17805,0.4178212,0.5821788
13262,0.3226236,0.6773764
38465,0.35892022,0.6410797
848,0.35029915,0.6497009
53748,0.30856282,0.6914372
22273,0.4133787,0.5866213
51972,0.6247583,0.3752417
11314,0.2793105,0.7206895
47909,0.37480175,0.6251983
3007,0.65732515,0.34267485
61732,0.7003159,0.29968414
21695,0.30093458,0.6990654
54412,0.36148703,0.6385129
53985,0.8601278,0.13987218
63654,0.33638018,0.66361976
21947,0.30406356,0.6959364
1030,0.54125994,0.4587401
38409,0.2893862,0.7106138
20664,0.6758132,0.32418686
56191,0.7819558,0.21804425
52835,0.70667344,0.29332656
11848,0.32160318,0.6783969
33608,0.54661524,0.45338473
12832,0.47899464,0.5210054
54189,0.60267013,0.3973299
4810,0.6487805,0.35121948
8674,0.34686607,0.6531339
14049,0.32137752,0.6786224
54779,0.28759035,0.7124097
38438,0.32966104,0.6703389
48157,0.5300265,0.4699735
5308,0.283107,0.71689296
8180,0.4959774,0.5040226
29015,0.43933368,0.5606663
14449,0.3548584,0.64514154
32702,0.68899447,0.31100553
39336,0.29008266,0.70991737
25638,0.73668426,0.26331577
58197,0.69801867,0.3019813
19657,0.36530244,0.63469756
57476,0.834273,0.16572706
44790,0.7013866,0.29861343
339,0.6831027,0.31689727
29123,0.29168373,0.70831627
29938,0.28630856,0.7136915
49498,0.9529894,0.047010582
26811,0.35744277,0.64255726
27441,0.28908256,0.7109174
62688,0.778863,0.22113699
26052,0.305422,0.694578
59340,0.3905383,0.6094617
4300,0.4401537,0.5598463
24594,0.5746088,0.42539117
38964,0.29488152,0.7051184
9298,0.48220757,0.5177924
45189,0.339443,0.66055703
46665,0.44194618,0.5580538
23120,0.63469213,0.3653078
43627,0.6553241,0.3446759
1029,0.4394501,0.5605499
24156,0.8065583,0.19344164
31445,0.5924,0.40759996
58554,0.68717474,0.31282526
43805,0.6541937,0.3458063
22685,0.29709125,0.70290875
40316,0.30920756,0.69079244
49301,0.59573615,0.4042639
46248,0.5038918,0.4961081
42681,0.3776121,0.62238795
62165,0.6464352,0.3535648
43905,0.2941775,0.7058225
24812,0.3229207,0.6770793
38957,0.51093256,0.48906744
10666,0.52861404,0.471386
63173,0.38797876,0.61202127
18086,0.36453694,0.63546306
6283,0.7417134,0.25828657
42925,0.32761863,0.67238134
6852,0.28465673,0.71534324
8136,0.37211785,0.6278822
45285,0.6492566,0.35074338
26251,0.31088972,0.6891103
51149,0.3071127,0.6928873
35759,0.28793147,0.7120685
3193,0.5168588,0.48314115
34813,0.85840267,0.1415973
43789,0.49031052,0.50968945
29464,0.28147927,0.7185207
61955,0.834745,0.16525503
63321,0.3874316,0.61256844
22026,0.39063245,0.60936755
50605,0.3498363,0.65016365
40147,0.2927095,0.7072905
20949,0.6197482,0.38025177
32930,0.79296315,0.20703685
64836,0.39082006,0.60918
22405,0.5810811,0.4189189
54003,0.37143028,0.6285698
28846,0.33478108,0.66521895
14535,0.8096759,0.19032411
51028,0.75568366,0.24431634
8277,0.30299756,0.6970024
49383,0.5952864,0.40471357
28911,0.32155994,0.67844003
14291,0.31959775,0.6804023
57205,0.7373137,0.26268628
15749,0.36914483,0.6308552
804,0.32380238,0.6761976
39576,0.33218923,0.66781074
20788,0.6338272,0.36617276
41799,0.29484087,0.7051591
21396,0.67504644,0.32495353
12525,0.57133716,0.42866284
61872,0.65319896,0.34680107
56154,0.68636477,0.31363523
33110,0.51786554,0.48213443
53881,0.29192266,0.7080774
18141,0.3640454,0.6359546
36409,0.32815444,0.6718455
3570,0.7333796,0.26662037
32180,0.7132219,0.28677803
9946,0.95532525,0.044674736
52823,0.689935,0.31006494
2337,0.43258145,0.5674186
48418,0.64755356,0.3524464
2662,0.32592976,0.6740702
5682,0.59550506,0.40449497
65239,0.31920236,0.68079764
58811,0.3337746,0.66622543
56332,0.6731337,0.32686636
20363,0.6384937,0.3615063
44233,0.79465216,0.20534787
26115,0.37874115,0.6212588
54558,0.72472376,0.27527627
5544,0.67028654,0.32971343
38070,0.5157261,0.48427385
6012,0.65321094,0.34678903
48798,0.4300524,0.56994766
39035,0.33929706,0.66070294
36645,0.30829167,0.6917083
23483,0.68669426,0.31330568
18094,0.43198335,0.5680167
64720,0.4353817,0.56461835
60071,0.56903654,0.43096346
7054,0.59622693,0.40377304
28923,0.2877717,0.7122283
25542,0.351376,0.648624
56627,0.68623257,0.3137674
25726,0.4059177,0.5940823
58788,0.37005338,0.6299466
54518,0.77626985,0.22373018
11878,0.27969167,0.7203083
30914,0.3200175,0.67998254
13010,0.38450602,0.61549395
8129,0.6861362,0.3138638
1626,0.65729046,0.34270957
23310,0.62965095,0.37034908
35367,0.6470471,0.3529529
2034,0.70830697,0.29169303
40576,0.30929157,0.69070846
23352,0.83514524,0.1648547
49521,0.8979212,0.10207879
15313,0.2965947,0.70340526
14844,0.5890284,0.41097158
46586,0.3679003,0.63209975
22525,0.67557347,0.32442653
42384,0.33010423,0.66989577
18383,0.36693913,0.6330608
