,0,1
6285,0.88176966,0.118230365
56038,0.7006383,0.29936168
52824,0.49194112,0.5080589
21813,0.36182725,0.6381727
36092,0.38287458,0.6171254
62848,0.9350284,0.06497161
9279,0.41924968,0.58075035
12891,0.30386394,0.69613606
36947,0.37760127,0.62239873
60413,0.5008395,0.49916056
38141,0.2858569,0.71414316
4017,0.30639786,0.69360214
12957,0.36728215,0.6327178
40516,0.36161232,0.6383877
14718,0.39884755,0.6011525
62458,0.75084454,0.2491554
46467,0.34117582,0.6588242
52828,0.8878538,0.11214622
8501,0.35062706,0.6493729
61848,0.8188251,0.18117481
50486,0.30834764,0.6916524
15793,0.39447388,0.60552615
18331,0.4016545,0.59834546
1551,0.29765582,0.7023442
49023,0.5739483,0.42605168
3000,0.68637073,0.31362927
61693,0.8320757,0.16792433
8367,0.8274792,0.17252082
44716,0.58251214,0.41748783
2592,0.33037204,0.66962796
20435,0.66159344,0.3384066
50268,0.44809926,0.55190074
47825,0.3603841,0.6396159
13514,0.31766176,0.6823383
23303,0.67981064,0.32018933
50132,0.8694838,0.13051611
5173,0.6691547,0.3308453
18948,0.42430747,0.57569253
56778,0.6674681,0.33253187
50828,0.7731533,0.22684671
31340,0.58316064,0.4168394
33533,0.76457304,0.23542693
55340,0.323194,0.676806
54816,0.7303896,0.26961043
2350,0.4229002,0.5770998
21592,0.3021346,0.6978654
19001,0.40076795,0.599232
43018,0.3122861,0.6877139
55742,0.35349822,0.64650184
4292,0.34954464,0.65045536
41268,0.38802764,0.61197233
31778,0.4465298,0.5534702
65087,0.3179278,0.68207216
47353,0.82210684,0.17789315
50893,0.38527986,0.61472017
52920,0.7875546,0.21244535
60741,0.3582627,0.64173734
47095,0.4078551,0.5921449
46088,0.5303134,0.46968663
56446,0.8172989,0.18270107
53577,0.33671558,0.6632844
50274,0.34748787,0.65251213
38816,0.31853098,0.681469
39724,0.29370275,0.7062973
28248,0.31052968,0.6894703
20026,0.30565208,0.6943479
20662,0.6793543,0.32064566
7698,0.3702212,0.6297788
12025,0.73994833,0.2600516
34770,0.8107678,0.18923219
40450,0.30598974,0.69401026
24398,0.61711013,0.38288987
37649,0.33451238,0.66548765
62412,0.73443526,0.26556474
29236,0.28718385,0.7128162
49120,0.42255268,0.5774473
3631,0.3435866,0.65641344
61536,0.7170111,0.28298888
13918,0.31404835,0.6859516
57303,0.62011015,0.37988982
17805,0.44753122,0.5524688
13262,0.34380195,0.6561981
38465,0.33601025,0.6639897
848,0.3756821,0.62431794
53748,0.3092152,0.6907849
22273,0.4594624,0.5405376
51972,0.6378906,0.36210948
11314,0.2877795,0.7122205
47909,0.3519865,0.6480135
3007,0.6589211,0.34107888
61732,0.7431086,0.25689146
21695,0.31659573,0.68340427
54412,0.35481754,0.64518243
53985,0.85404897,0.14595103
63654,0.3703185,0.62968147
21947,0.313815,0.68618506
1030,0.51376575,0.48623422
38409,0.2965288,0.7034712
20664,0.6499531,0.35004687
56191,0.8038313,0.19616875
52835,0.7527749,0.2472251
11848,0.34238046,0.65761954
33608,0.5261833,0.47381672
12832,0.49351475,0.5064852
54189,0.6130413,0.38695875
4810,0.6896451,0.3103549
8674,0.34634945,0.6536505
14049,0.3491106,0.6508894
54779,0.29395112,0.7060489
38438,0.33718592,0.6628141
48157,0.5620941,0.43790594
5308,0.28623858,0.7137614
8180,0.46154007,0.53845996
29015,0.42116728,0.5788327
14449,0.3714822,0.6285178
32702,0.7075913,0.2924087
39336,0.2999402,0.70005983
25638,0.6874507,0.3125493
58197,0.7255664,0.27443367
19657,0.40206522,0.5979348
57476,0.850737,0.14926296
44790,0.6400114,0.35998857
339,0.69957536,0.3004247
29123,0.30430332,0.69569665
29938,0.29997545,0.7000246
49498,0.950739,0.049261
26811,0.36310092,0.63689905
27441,0.29370275,0.7062973
62688,0.8044867,0.1955133
26052,0.31461364,0.68538636
59340,0.39663425,0.6033657
4300,0.46103024,0.53896976
24594,0.58017915,0.41982085
38964,0.30034423,0.6996558
9298,0.5138509,0.48614907
45189,0.35196888,0.6480311
46665,0.492648,0.507352
23120,0.5912671,0.40873286
43627,0.6749681,0.3250319
1029,0.43629968,0.5637003
24156,0.80719906,0.1928009
31445,0.59752893,0.4024711
58554,0.6517414,0.3482586
43805,0.6745917,0.32540828
22685,0.30265597,0.697344
40316,0.31914884,0.68085116
49301,0.597137,0.40286306
46248,0.5082333,0.49176672
42681,0.34000242,0.65999764
62165,0.6738269,0.3261732
43905,0.29851615,0.7014839
24812,0.3142863,0.6857137
38957,0.5210343,0.4789657
10666,0.5016234,0.4983766
63173,0.42829528,0.5717047
18086,0.3969898,0.60301024
6283,0.7925328,0.20746718
42925,0.32557812,0.6744219
6852,0.28923044,0.7107696
8136,0.38108587,0.6189142
45285,0.6764514,0.32354864
