,0,1
6285,0.9500357,0.04996427
56038,0.6952033,0.3047967
52824,0.5140292,0.48597077
21813,0.35850692,0.6414931
36092,0.36903644,0.6309636
62848,0.9495294,0.050470594
9279,0.35929164,0.6407084
12891,0.3114833,0.6885167
36947,0.36369422,0.6363058
60413,0.5221349,0.47786507
38141,0.30434132,0.6956586
4017,0.31558073,0.6844193
12957,0.38283443,0.61716557
40516,0.32079646,0.67920357
14718,0.34594873,0.6540513
62458,0.7749655,0.22503453
46467,0.34384918,0.6561509
52828,0.95975083,0.040249232
8501,0.32246426,0.6775358
61848,0.82842964,0.17157039
50486,0.31209165,0.6879084
15793,0.37419572,0.62580425
18331,0.3721934,0.62780666
1551,0.30522287,0.6947771
49023,0.5634079,0.4365921
3000,0.7107097,0.28929034
61693,0.8438525,0.15614748
8367,0.8358479,0.16415207
44716,0.5740458,0.42595422
2592,0.33191788,0.6680821
20435,0.64155966,0.3584404
50268,0.42391488,0.5760851
47825,0.36519396,0.6348061
13514,0.32231742,0.6776826
23303,0.66671014,0.33328992
50132,0.88654506,0.1134549
5173,0.6805283,0.31947178
18948,0.414383,0.58561707
56778,0.6489966,0.35100338
50828,0.7866788,0.21332118
31340,0.58625776,0.41374224
33533,0.7661083,0.2338918
55340,0.33009493,0.66990507
54816,0.7274396,0.2725604
2350,0.41047934,0.5895207
21592,0.31829157,0.68170846
19001,0.3798921,0.6201079
43018,0.35217777,0.64782226
55742,0.36064896,0.63935107
4292,0.3697527,0.6302473
41268,0.40433308,0.59566694
31778,0.45317128,0.5468287
65087,0.36615992,0.63384
47353,0.83637744,0.16362259
50893,0.39417574,0.6058243
52920,0.7924684,0.20753157
60741,0.3957618,0.6042382
47095,0.3879498,0.6120502
46088,0.4915118,0.50848824
56446,0.8262872,0.1737128
53577,0.3762391,0.6237609
50274,0.38892728,0.6110727
38816,0.32037783,0.6796221
39724,0.30144632,0.6985537
28248,0.3171747,0.68282527
20026,0.31020972,0.68979025
20662,0.6832485,0.31675154
7698,0.41725823,0.5827418
12025,0.74019694,0.25980312
34770,0.81946576,0.18053423
40450,0.33430725,0.6656927
24398,0.6042379,0.39576212
37649,0.33639434,0.6636057
62412,0.733956,0.26604405
29236,0.30302432,0.6969757
49120,0.39550415,0.6044958
3631,0.3801982,0.61980176
61536,0.7462635,0.25373644
13918,0.356909,0.64309096
57303,0.6109282,0.3890718
17805,0.42988265,0.5701174
13262,0.34091514,0.65908486
38465,0.39641765,0.6035823
848,0.36047903,0.63952094
53748,0.33404887,0.66595113
22273,0.42928067,0.57071936
51972,0.641605,0.35839498
11314,0.30114496,0.698855
47909,0.39797097,0.60202897
3007,0.65932274,0.34067726
61732,0.74304897,0.25695106
21695,0.31899428,0.6810057
54412,0.36121863,0.63878137
53985,0.8745549,0.12544513
63654,0.35500184,0.6449982
21947,0.32452393,0.6754761
1030,0.53880864,0.46119142
38409,0.30431893,0.69568104
20664,0.64747536,0.35252464
56191,0.8107378,0.1892622
52835,0.76145333,0.23854664
11848,0.34012312,0.6598769
33608,0.55062443,0.44937554
12832,0.46139202,0.53860795
54189,0.612411,0.387589
4810,0.6815255,0.31847447
8674,0.34829593,0.651704
14049,0.3162128,0.68378717
54779,0.30460015,0.6953998
38438,0.34219167,0.65780836
48157,0.5394868,0.46051317
5308,0.30477327,0.6952267
8180,0.47749254,0.5225074
29015,0.4269505,0.5730495
14449,0.3660027,0.63399726
32702,0.700984,0.29901603
39336,0.30698672,0.69301325
25638,0.71288234,0.28711763
58197,0.7479774,0.25202265
19657,0.37879404,0.6212059
57476,0.8749516,0.12504838
44790,0.6580069,0.3419931
339,0.74111545,0.25888452
29123,0.3131694,0.6868306
29938,0.30714166,0.69285834
49498,0.9674544,0.032545667
26811,0.36747307,0.63252693
27441,0.30144632,0.6985537
62688,0.8109665,0.18903348
26052,0.32297698,0.677023
