,0,1
6285,0.9173717,0.08262836
56038,0.6673905,0.33260947
52824,0.52136815,0.47863182
21813,0.34950897,0.65049106
36092,0.3550775,0.6449225
62848,0.931993,0.06800703
9279,0.38730863,0.61269134
12891,0.3069986,0.6930014
36947,0.3600923,0.6399077
60413,0.50884324,0.4911567
38141,0.29369575,0.70630425
4017,0.30655172,0.6934483
12957,0.42001387,0.57998616
40516,0.35328826,0.64671177
14718,0.37325,0.62674993
62458,0.7470545,0.25294548
46467,0.33097777,0.66902226
52828,0.9155635,0.08443648
8501,0.33943063,0.6605694
61848,0.80488825,0.19511178
50486,0.3133103,0.6866897
15793,0.35682213,0.6431779
18331,0.36303806,0.63696194
1551,0.30673435,0.6932656
49023,0.56217754,0.43782246
3000,0.6834384,0.31656152
61693,0.8224885,0.17751153
8367,0.8138451,0.18615495
44716,0.5545073,0.4454927
2592,0.32212675,0.67787325
20435,0.62075335,0.37924665
50268,0.42315024,0.57684976
47825,0.35241133,0.6475886
13514,0.3174769,0.68252313
23303,0.64838296,0.35161707
50132,0.8710608,0.12893923
5173,0.6334475,0.36655247
18948,0.41224644,0.58775353
56778,0.6292431,0.37075692
50828,0.7693063,0.2306937
31340,0.5549383,0.44506168
33533,0.71928906,0.28071097
55340,0.3351875,0.6648125
54816,0.7096855,0.29031453
2350,0.41070557,0.5892945
21592,0.30632126,0.6936787
19001,0.3791818,0.6208182
43018,0.3394965,0.66050345
55742,0.35365126,0.6463487
4292,0.39802217,0.6019778
41268,0.4538856,0.5461144
31778,0.49288353,0.50711644
65087,0.35561284,0.6443871
47353,0.8236336,0.17636634
50893,0.43341565,0.56658435
52920,0.7409499,0.25905013
60741,0.4207147,0.57928526
47095,0.3719914,0.62800866
46088,0.49683177,0.5031683
56446,0.8088215,0.1911785
53577,0.38775814,0.6122418
50274,0.40580374,0.5941962
38816,0.32017925,0.6798208
39724,0.30298182,0.69701815
28248,0.3111459,0.68885416
20026,0.31190062,0.6880993
20662,0.64660984,0.3533902
7698,0.42561886,0.5743812
12025,0.6899773,0.31002274
34770,0.79611385,0.20388617
40450,0.31877163,0.6812284
24398,0.5828377,0.4171623
37649,0.34114772,0.65885234
62412,0.7097654,0.29023457
29236,0.29440877,0.70559126
49120,0.39644688,0.6035531
3631,0.39724892,0.6027511
61536,0.7017217,0.29827827
13918,0.3449398,0.65506023
57303,0.5968268,0.40317318
17805,0.42880258,0.57119745
13262,0.33069628,0.6693037
38465,0.39714858,0.6028514
848,0.3577408,0.64225924
53748,0.3249654,0.67503464
22273,0.43168253,0.5683175
51972,0.60749704,0.392503
11314,0.2918658,0.70813423
47909,0.4156621,0.5843379
3007,0.6209098,0.37909025
61732,0.7202165,0.27978346
21695,0.3189523,0.6810477
54412,0.38336882,0.61663115
53985,0.86315393,0.13684611
63654,0.34703752,0.6529625
21947,0.31325766,0.6867423
1030,0.5082858,0.4917142
38409,0.3058026,0.6941974
20664,0.60370183,0.39629823
56191,0.79240316,0.20759687
52835,0.7414474,0.25855267
11848,0.32982102,0.67017895
33608,0.4996197,0.5003803
12832,0.4447347,0.55526537
54189,0.5833868,0.41661328
4810,0.65397656,0.3460235
8674,0.35895205,0.64104795
14049,0.3439937,0.6560063
54779,0.2986556,0.70134443
38438,0.3296424,0.67035764
48157,0.5354893,0.46451068
5308,0.2950627,0.7049373
8180,0.528637,0.47136307
29015,0.45928076,0.5407193
14449,0.35869426,0.6413058
32702,0.6724576,0.32754242
39336,0.3086029,0.6913971
25638,0.68675154,0.31324852
58197,0.71217215,0.28782785
19657,0.37500578,0.62499416
57476,0.8842532,0.115746744
44790,0.6313772,0.36862278
339,0.6728098,0.3271902
29123,0.3019624,0.69803756
29938,0.29718155,0.7028184
49498,0.9541222,0.045877807
26811,0.3546513,0.6453487
27441,0.30298182,0.69701815
62688,0.7916188,0.20838116
26052,0.32174832,0.6782517
59340,0.39122203,0.608778
4300,0.4493943,0.5506057
24594,0.56694466,0.43305537
38964,0.30483395,0.695166
9298,0.49535364,0.50464636
45189,0.3414864,0.65851355
46665,0.45733783,0.54266214
23120,0.5589701,0.44102994
43627,0.63704914,0.36295083
1029,0.4469001,0.5530999
24156,0.82529265,0.17470731
31445,0.5652525,0.43474755
58554,0.6030454,0.3969546
43805,0.6407163,0.35928363
22685,0.30571932,0.6942807
40316,0.3150942,0.6849058
49301,0.5703035,0.42969653
46248,0.50395083,0.4960492
42681,0.41152123,0.5884788
62165,0.6393122,0.3606878
43905,0.30302033,0.6969797
24812,0.34350318,0.6564968
38957,0.5129119,0.48708808
10666,0.5106555,0.48934448
63173,0.37826085,0.62173915
18086,0.3630878,0.6369122
6283,0.7814388,0.21856122
42925,0.35388625,0.6461137
6852,0.29720873,0.7027913
8136,0.37200865,0.6279914
45285,0.64304185,0.35695812
26251,0.32803854,0.6719614
51149,0.32415324,0.6758467
35759,0.30056193,0.6994381
3193,0.52136683,0.47863314
34813,0.8757341,0.12426593
43789,0.43361437,0.5663856
29464,0.29447988,0.7055201
61955,0.8513855,0.14861453
63321,0.39418826,0.6058118
22026,0.39132205,0.608678
50605,0.3575986,0.6424014
40147,0.3044898,0.69551015
20949,0.6017221,0.39827788
32930,0.77320004,0.2268
64836,0.4162453,0.58375466
22405,0.57703054,0.42296946
54003,0.41164234,0.5883576
28846,0.33835453,0.6616455
14535,0.8628868,0.13711326
51028,0.7454409,0.2545591
8277,0.30939206,0.6906079
49383,0.58420426,0.41579574
28911,0.3379099,0.66209006
14291,0.34009764,0.6599024
57205,0.7578551,0.2421449
15749,0.37937397,0.6206261
804,0.33072236,0.6692776
39576,0.33174047,0.6682595
20788,0.615232,0.38476804
41799,0.3062404,0.6937596
21396,0.5868733,0.41312677
12525,0.5373758,0.46262422
61872,0.65833783,0.3416621
56154,0.6023607,0.3976393
33110,0.5263681,0.4736319
53881,0.31110403,0.68889594
18141,0.37342978,0.62657017
36409,0.32815808,0.671842
3570,0.6647158,0.33528417
32180,0.7061601,0.2938399
9946,0.9764649,0.023535036
52823,0.69967765,0.30032235
2337,0.44410673,0.5558933
48418,0.594816,0.40518394
2662,0.33281264,0.66718733
5682,0.5831731,0.41682693
65239,0.34238338,0.6576167
58811,0.3445574,0.6554426
56332,0.66760373,0.33239627
20363,0.63345444,0.3665455
44233,0.76580465,0.23419535
26115,0.39667806,0.6033219
54558,0.7285939,0.2714061
5544,0.6884841,0.311516
38070,0.51379937,0.4862006
6012,0.6555651,0.34443498
48798,0.4443036,0.5556964
39035,0.33906865,0.66093135
36645,0.32526883,0.67473114
23483,0.60469687,0.39530316
18094,0.42373186,0.57626814
64720,0.45972204,0.540278
60071,0.54010665,0.45989332
7054,0.586982,0.41301796
28923,0.2980902,0.7019098
25542,0.35853422,0.6414657
56627,0.60231507,0.3976849
25726,0.41048527,0.58951473
58788,0.37750682,0.6224932
54518,0.7800897,0.21991028
11878,0.2930527,0.7069473
30914,0.33715537,0.66284466
13010,0.37649843,0.6235016
8129,0.60193914,0.3980609
1626,0.6375174,0.36248267
23310,0.608572,0.39142793
35367,0.6515123,0.34848773
2034,0.7438967,0.25610322
40576,0.32728222,0.67271775
23352,0.8867411,0.11325889
49521,0.9387399,0.06126004
15313,0.30502257,0.69497746
14844,0.5826809,0.41731912
46586,0.3753248,0.62467515
22525,0.59092206,0.40907794
42384,0.35754085,0.64245915
18383,0.37451646,0.6254835
28230,0.33865792,0.661342
20450,0.6937886,0.3062114
15445,0.5813166,0.41868335
22272,0.52119917,0.4788008
55815,0.5387853,0.46121466
33289,0.5178774,0.48212263
15632,0.4042753,0.5957247
4809,0.7285277,0.27147225
13034,0.41345817,0.58654183
25827,0.29494256,0.7050574
30805,0.30139732,0.6986027
59584,0.34383318,0.65616685
8623,0.3871973,0.6128027
58711,0.43743956,0.56256044
2528,0.35285893,0.64714104
4247,0.5236529,0.4763471
18164,0.36799064,0.6320093
12912,0.3034081,0.6965919
27311,0.3781952,0.6218048
11385,0.3323577,0.6676423
64756,0.37288478,0.62711525
40382,0.31515485,0.68484515
47209,0.8756993,0.12430073
64359,0.32897982,0.67102015
31421,0.73890275,0.26109722
53719,0.58943135,0.41056868
44787,0.5795179,0.4204821
58736,0.40539056,0.5946094
37836,0.37165025,0.6283497
38692,0.39911866,0.60088134
22484,0.37389603,0.626104
14638,0.46071067,0.53928936
23946,0.6011795,0.39882055
36024,0.38501948,0.61498046
58584,0.7026597,0.29734027
14628,0.41169116,0.5883089
15015,0.34366274,0.65633726
39988,0.29818398,0.7018161
27640,0.4201326,0.5798674
61167,0.8425792,0.15742077
35669,0.31558427,0.68441576
18860,0.37708506,0.62291497
4536,0.9580952,0.041904826
40027,0.44741514,0.5525849
65043,0.39714834,0.6028517
55421,0.34477347,0.65522647
25985,0.32069063,0.67930937
23869,0.31882,0.68118
16615,0.3166299,0.6833701
14351,0.35146388,0.6485361
57535,0.6248358,0.37516424
4644,0.41998643,0.5800135
49328,0.82687837,0.17312166
42458,0.4167628,0.5832372
33460,0.5228322,0.4771678
41956,0.41315025,0.58684975
48084,0.5426493,0.45735067
36511,0.33041367,0.6695863
46558,0.38386467,0.61613536
21371,0.4307923,0.5692077
61713,0.92154425,0.07845577
28478,0.415673,0.58432704
31433,0.6198494,0.38015056
26196,0.3276297,0.6723703
32221,0.33805126,0.66194874
19244,0.33057427,0.66942567
7938,0.6559868,0.34401327
28525,0.34175292,0.65824705
8881,0.5215126,0.47848737
9507,0.5000369,0.49996313
32485,0.6373744,0.3626256
43816,0.61988294,0.3801171
59693,0.7043297,0.29567027
37293,0.33518794,0.6648121
46536,0.33907983,0.6609202
33018,0.4921092,0.5078908
18670,0.3233391,0.6766609
43848,0.3625733,0.6374267
55131,0.30834737,0.69165266
55510,0.3703642,0.6296358
17469,0.3940684,0.6059316
23061,0.4187676,0.58123237
6475,0.7574699,0.24253008
45292,0.63295954,0.3670404
24871,0.34681335,0.6531866
21287,0.4129005,0.5870995
64835,0.51828927,0.4817107
58085,0.53821373,0.4617863
47276,0.35306007,0.64693993
62953,0.8592312,0.14076883
19761,0.37149188,0.6285081
20522,0.907495,0.09250493
63852,0.29316372,0.7068362
56676,0.6022892,0.39771083
9010,0.45820978,0.54179025
15029,0.3878394,0.61216056
63517,0.3370478,0.66295224
35659,0.30099672,0.6990033
59809,0.5911671,0.40883285
9053,0.29273054,0.70726943
19433,0.40738776,0.5926122
38488,0.3084249,0.6915751
11962,0.34780088,0.65219915
20502,0.6136757,0.38632432
27038,0.39181885,0.6081811
50327,0.324852,0.67514807
35603,0.6662348,0.33376524
53449,0.8707773,0.1292227
38056,0.30352238,0.6964776
54246,0.4906028,0.5093972
32228,0.65209645,0.34790358
1092,0.4000206,0.5999794
54164,0.57402235,0.42597762
37512,0.32840356,0.67159647
28035,0.29474014,0.7052599
9118,0.44465557,0.55534446
64422,0.46986192,0.5301381
15690,0.4573686,0.5426314
56306,0.6648772,0.3351228
58204,0.84958255,0.1504175
51830,0.5951147,0.40488535
11850,0.30559555,0.6944045
46697,0.39337137,0.6066286
9616,0.3555864,0.6444136
63281,0.35382158,0.6461784
29669,0.31184056,0.6881594
35773,0.3297026,0.67029744
47592,0.30965012,0.6903498
58610,0.5089902,0.49100977
46108,0.33757663,0.6624234
64789,0.5263326,0.47366735
1685,0.49078947,0.5092105
44281,0.45104766,0.54895234
18713,0.32242274,0.67757726
974,0.39646468,0.6035353
49977,0.8816372,0.11836278
64239,0.30704087,0.69295913
17782,0.42871466,0.5712853
43692,0.8966561,0.103343844
19502,0.4686576,0.5313424
4984,0.6760151,0.32398495
1908,0.78924966,0.21075033
57381,0.29058817,0.7094118
34789,0.6565958,0.3434042
53962,0.41707617,0.5829239
44319,0.33718774,0.6628123
1370,0.73175734,0.26824263
5166,0.4887956,0.51120436
23707,0.49910277,0.5008972
15436,0.61896753,0.38103244
14731,0.31136355,0.6886365
44006,0.33372968,0.66627026
43201,0.41672426,0.5832758
26907,0.30162928,0.6983707
1590,0.32070568,0.67929435
42562,0.35742244,0.6425775
41347,0.46869183,0.5313082
46475,0.30493268,0.69506735
22146,0.420125,0.57987505
6440,0.67089486,0.32910517
39121,0.29392952,0.7060705
221,0.5190042,0.4809958
46980,0.73599744,0.26400256
61710,0.7854481,0.21455193
20558,0.6029505,0.39704946
30740,0.29803157,0.7019684
19868,0.30867234,0.6913277
63815,0.43697575,0.5630242
56519,0.6126605,0.3873395
17181,0.36716416,0.63283587
37563,0.2926258,0.70737416
44215,0.5410869,0.45891306
48079,0.5873582,0.41264185
42884,0.37141594,0.6285841
15735,0.36068302,0.6393169
10625,0.6406941,0.35930586
5625,0.45599332,0.5440067
54171,0.50473094,0.4952691
46813,0.4698454,0.5301546
23925,0.5830418,0.41695818
38518,0.36406296,0.635937
22924,0.55992806,0.44007194
4335,0.3048664,0.69513357
10038,0.32005447,0.6799455
19128,0.3754342,0.6245658
2996,0.59605193,0.40394807
26335,0.3746185,0.6253815
8017,0.45320064,0.54679936
13548,0.29185134,0.70814866
18903,0.32769722,0.6723028
43074,0.39763305,0.602367
3056,0.510925,0.489075
2946,0.8489665,0.15103357
58119,0.48371655,0.51628345
19947,0.31170574,0.6882943
38788,0.29381114,0.7061888
54140,0.58193916,0.4180608
37591,0.306535,0.693465
14948,0.67032164,0.32967836
60717,0.5071431,0.4928569
27084,0.33512685,0.6648731
56637,0.6159011,0.38409883
5194,0.7405885,0.2594115
39327,0.30167273,0.69832724
13090,0.41004753,0.5899525
10434,0.82703733,0.17296267
43847,0.29758954,0.7024104
14456,0.5738142,0.42618576
6623,0.70771456,0.2922854
50185,0.41174346,0.58825654
45669,0.7254907,0.2745093
61941,0.73739666,0.26260337
63003,0.6463492,0.35365087
62424,0.905677,0.09432301
42303,0.34031314,0.65968686
24436,0.57192844,0.4280716
6714,0.5682218,0.4317782
14006,0.29259688,0.7074031
52211,0.4264633,0.57353675
54177,0.7955297,0.20447029
61773,0.7952365,0.20476349
58931,0.374498,0.62550193
2316,0.39025798,0.60974205
54135,0.50870275,0.49129722
55523,0.504939,0.49506098
6602,0.40516764,0.59483236
25094,0.37740543,0.62259454
1738,0.40048906,0.59951097
63842,0.5911529,0.4088471
59474,0.365315,0.63468504
50149,0.69627845,0.30372155
35088,0.817722,0.18227802
24122,0.604391,0.39560908
51096,0.40280604,0.59719396
