,0,1
1988,0.002925943,0.997074
1539,0.82004493,0.17995508
1850,0.17080046,0.82919955
1782,0.22863144,0.7713686
1410,0.95394933,0.046050634
1625,0.8455981,0.15440193
1332,0.1188833,0.8811167
1345,0.07942173,0.9205783
1903,0.16652599,0.83347404
2014,0.12763393,0.87236613
1511,0.13254943,0.8674506
1589,0.679604,0.320396
1366,0.8718349,0.12816511
1458,0.3712626,0.6287374
1562,0.31182185,0.6881781
1815,0.050517533,0.94948244
1353,0.59055907,0.40944093
1854,0.1889954,0.8110046
1525,0.6754093,0.32459065
1789,0.03381986,0.96618015
1323,0.10927639,0.89072365
1809,0.013091137,0.98690885
1417,0.3434147,0.6565853
1588,0.20142332,0.79857665
2075,0.5966295,0.40337056
1395,0.9573369,0.04266306
1837,0.11470918,0.88529086
1680,0.00987819,0.9901218
1486,0.633081,0.36691895
1866,0.055211794,0.94478816
1785,0.64733845,0.3526615
2195,0.24866138,0.75133866
1440,0.63244295,0.36755702
1350,0.9312536,0.068746336
1929,0.013897836,0.9861021
1391,0.28929323,0.7107068
1452,0.9568421,0.043157894
1546,0.13938138,0.8606186
2010,0.020290492,0.9797095
1637,0.7336959,0.26630414
2170,0.7447885,0.25521153
2151,0.46829063,0.5317094
1741,0.015264669,0.98473537
1935,0.10206615,0.8979338
2047,0.02382195,0.976178
1818,0.089995824,0.9100042
1477,0.87096816,0.12903178
1926,0.33641672,0.6635832
1898,0.0067577446,0.9932422
2190,0.03762474,0.9623752
1920,0.050462466,0.9495376
1896,0.14590691,0.854093
2166,0.82282495,0.17717507
1975,0.06750355,0.9324965
1557,0.14239772,0.8576023
2108,0.79611015,0.20388982
2033,0.0036253731,0.99637467
1681,0.02309654,0.9769034
2025,0.20795289,0.7920471
2191,0.082479745,0.9175203
1639,0.78191847,0.21808155
1347,0.049667414,0.95033264
1480,0.2222694,0.7777306
1394,0.96786344,0.032136504
2031,0.06107517,0.93892485
1574,0.7308563,0.26914367
1354,0.63450235,0.36549768
1653,0.84848475,0.15151528
1408,0.58027655,0.41972348
2069,0.016526455,0.9834735
1400,0.113754086,0.8862459
1743,0.01104307,0.988957
1756,0.021369865,0.9786301
1436,0.26071447,0.7392855
1529,0.3887389,0.61126107
1994,0.012009625,0.9879903
1695,0.021542111,0.97845787
1586,0.12052987,0.87947017
1730,0.07302305,0.9269769
1870,0.20531043,0.7946896
2059,0.13224457,0.8677554
1535,0.66782707,0.3321729
2140,0.1402049,0.8597951
1786,0.20832646,0.7916736
1401,0.2436933,0.75630677
1848,0.18074487,0.8192551
1619,0.37059212,0.6294079
1894,0.0651611,0.93483895
2157,0.6866422,0.3133578
1949,0.0019706339,0.9980293
1980,0.07048805,0.9295119
1572,0.7353416,0.26465833
2046,0.0034647242,0.9965353
1530,0.47911218,0.52088785
2172,0.5150505,0.4849496
1941,0.15918688,0.8408131
1689,0.01241472,0.9875853
1817,0.27646878,0.72353125
1794,0.08075269,0.9192473
1424,0.9055209,0.09447913
2003,0.006864574,0.99313545
1361,0.96128917,0.038710903
1873,0.13932872,0.8606712
1330,0.5334583,0.46654168
1519,0.7230428,0.27695718
2102,0.0014167852,0.9985832
1959,0.04520816,0.9547918
2045,0.0035536839,0.9964463
1384,0.70405984,0.2959402
2021,0.02312544,0.97687453
1494,0.3531186,0.6468814
1375,0.7814764,0.21852365
1596,0.3658214,0.63417864
1356,0.062469803,0.9375302
1523,0.9207865,0.07921352
1891,0.29424015,0.7057599
1584,0.22570515,0.77429485
2144,0.055313367,0.94468665
2178,0.012250251,0.98774976
1691,0.0107104825,0.98928946
1465,0.83226347,0.16773659
1727,0.002558032,0.997442
1422,0.8528051,0.14719494
1776,0.025107661,0.9748923
1448,0.7057672,0.2942328
1683,0.009446409,0.99055356
1880,0.06785509,0.93214494
2018,0.009754115,0.99024594
1797,0.32613847,0.67386156
1950,0.0040061856,0.99599385
1784,0.15398823,0.8460118
