,0,1
1988,0.003600521,0.9963995
1539,0.9100657,0.08993434
1850,0.57507044,0.4249296
1782,0.23331258,0.76668745
1410,0.84793454,0.15206543
1625,0.65250176,0.34749824
1332,0.06549674,0.93450326
1345,0.07401107,0.925989
1903,0.30757225,0.69242775
2014,0.19220711,0.80779284
1511,0.10481629,0.8951837
1589,0.4968643,0.5031357
1366,0.7265458,0.27345416
1458,0.4045551,0.5954449
1562,0.22180068,0.7781993
1815,0.1972758,0.8027242
1353,0.12890282,0.87109715
1854,0.3235579,0.676442
1525,0.68023604,0.319764
1789,0.28833485,0.71166515
1323,0.114269786,0.8857302
1809,0.09169393,0.90830606
1417,0.16987965,0.8301204
1588,0.12201866,0.87798136
2075,0.6427871,0.3572129
1395,0.94496506,0.05503498
1837,0.2718932,0.7281068
1680,0.039033458,0.96096647
1486,0.62960595,0.37039408
1866,0.3879867,0.6120133
1785,0.91612715,0.08387283
2195,0.3108417,0.68915826
1440,0.6438079,0.3561921
1350,0.7450413,0.25495872
1929,0.08026565,0.9197343
1391,0.21695326,0.7830468
1452,0.8395472,0.16045283
1546,0.1057381,0.89426196
2010,0.1533712,0.8466288
1637,0.527252,0.47274798
2170,0.651497,0.34850302
2151,0.15831056,0.84168947
1741,0.009318941,0.9906811
1935,0.20849127,0.79150873
2047,0.1473039,0.8526961
1818,0.464787,0.535213
1477,0.74682665,0.25317335
1926,0.4772337,0.5227663
1898,0.01846046,0.98153955
2190,0.15491039,0.8450896
1920,0.10888146,0.8911186
1896,0.21033266,0.78966737
2166,0.6874277,0.31257233
1975,0.15389298,0.846107
1557,0.23422681,0.7657732
2108,0.7299191,0.27008095
2033,0.012017736,0.98798233
1681,0.09500645,0.9049936
2025,0.39948836,0.6005116
2191,0.24489771,0.7551023
1639,0.6240198,0.37598023
1347,0.065933794,0.93406624
1480,0.12936716,0.8706328
1394,0.9725404,0.02745965
2031,0.14099805,0.859002
1574,0.7270666,0.2729334
1354,0.21542098,0.784579
1653,0.7895389,0.21046111
1408,0.30145726,0.6985427
2069,0.03131809,0.96868193
1400,0.0601943,0.9398057
1743,0.021898992,0.978101
1756,0.11228349,0.88771653
1436,0.1070415,0.8929585
1529,0.22535096,0.7746491
1994,0.0412964,0.95870364
1695,0.033962745,0.9660373
1586,0.1499452,0.85005486
1730,0.15198803,0.848012
1870,0.28441748,0.71558255
2059,0.17451665,0.8254833
1535,0.7739217,0.22607826
2140,0.08788811,0.9121119
1786,0.79366565,0.20633428
1401,0.09028714,0.90971285
1848,0.6203517,0.37964833
1619,0.35172084,0.6482792
1894,0.11654406,0.883456
2157,0.53146523,0.46853474
1949,0.008314874,0.99168515
1980,0.14637087,0.8536291
1572,0.84729314,0.15270689
2046,0.018717611,0.98128235
1530,0.46345976,0.5365402
