,0,1
1988,0.0022261199,0.9977738
1539,0.9399961,0.06000391
1850,0.41611177,0.58388823
1782,0.20805193,0.791948
1410,0.98130095,0.01869899
1625,0.82970196,0.17029803
1332,0.2281104,0.7718896
1345,0.3697267,0.6302733
1903,0.15914269,0.8408573
2014,0.110140234,0.88985974
1511,0.09703774,0.90296227
1589,0.7141922,0.2858078
1366,0.9376665,0.062333483
1458,0.47690547,0.52309453
1562,0.33305672,0.66694325
1815,0.14302802,0.856972
1353,0.16235763,0.8376424
1854,0.25922048,0.7407795
1525,0.858276,0.14172399
1789,0.0756307,0.9243693
1323,0.18105093,0.8189491
1809,0.0265029,0.9734971
1417,0.19010365,0.8098963
1588,0.32472908,0.6752709
2075,0.5943255,0.40567455
1395,0.98371315,0.016286904
1837,0.15467641,0.8453236
1680,0.019793935,0.980206
1486,0.7653072,0.23469278
1866,0.17100388,0.82899606
1785,0.79671556,0.2032844
2195,0.32292062,0.6770793
1440,0.7089029,0.29109707
1350,0.9002797,0.09972037
1929,0.13984656,0.8601535
1391,0.58466536,0.41533467
1452,0.95381325,0.04618681
1546,0.16596751,0.8340325
2010,0.03602897,0.963971
1637,0.6856894,0.3143106
2170,0.7384854,0.2615146
2151,0.28385282,0.7161471
1741,0.00818508,0.9918149
1935,0.14523819,0.85476184
2047,0.06595835,0.9340416
1818,0.15767196,0.8423281
1477,0.8589201,0.14107993
1926,0.20760977,0.7923903
1898,0.0117745185,0.98822546
2190,0.10279988,0.89720017
1920,0.05742585,0.94257414
1896,0.11517925,0.88482076
2166,0.86010426,0.13989574
1975,0.08485876,0.9151412
1557,0.3419956,0.6580044
2108,0.8442645,0.15573548
2033,0.0053796433,0.9946203
1681,0.03797292,0.96202713
2025,0.2528212,0.7471788
2191,0.17443995,0.82556003
1639,0.85978407,0.14021592
1347,0.11565785,0.88434213
1480,0.14621866,0.8537813
1394,0.9908347,0.009165248
2031,0.060824845,0.9391751
1574,0.78747404,0.212526
1354,0.30633625,0.6936637
1653,0.8458601,0.15413988
1408,0.4275698,0.57243025
2069,0.025632488,0.97436756
1400,0.03217084,0.96782917
1743,0.029628478,0.97037154
1756,0.035612766,0.9643873
1436,0.12823361,0.8717664
1529,0.5251643,0.47483572
