,0,1
1988,0.007970108,0.9920299
1539,0.79575914,0.20424089
1850,0.34898892,0.6510111
1782,0.24075256,0.7592474
1410,0.7859624,0.21403757
1625,0.75616616,0.24383385
1332,0.21749014,0.78250986
1345,0.15897186,0.84102815
1903,0.26186427,0.73813576
2014,0.17838041,0.82161963
1511,0.035452418,0.96454763
1589,0.35141394,0.6485861
1366,0.6505866,0.34941337
1458,0.27603748,0.72396255
1562,0.17676595,0.823234
1815,0.13560532,0.86439466
1353,0.07252655,0.9274735
1854,0.24700557,0.7529944
1525,0.76023364,0.2397664
1789,0.26022997,0.73977
1323,0.13221788,0.8677822
1809,0.07464582,0.92535424
1417,0.105083935,0.8949161
1588,0.115575016,0.884425
2075,0.24752858,0.75247145
1395,0.8109112,0.18908878
1837,0.1827373,0.81726265
1680,0.026137117,0.97386295
1486,0.39900592,0.60099405
1866,0.16133213,0.8386679
1785,0.43367884,0.5663212
2195,0.36770052,0.6322994
1440,0.36180666,0.63819337
1350,0.52702403,0.472976
1929,0.06813359,0.93186635
1391,0.2614639,0.7385361
1452,0.7455563,0.25444368
1546,0.0480552,0.95194477
2010,0.07220045,0.9277996
1637,0.57049304,0.429507
2170,0.5358968,0.46410325
2151,0.11878917,0.8812108
1741,0.019005178,0.98099476
1935,0.120450325,0.8795496
2047,0.07124997,0.92875004
1818,0.1413639,0.85863614
1477,0.6585594,0.3414406
1926,0.34012413,0.6598758
1898,0.038786564,0.96121347
2190,0.11130454,0.8886955
1920,0.10768186,0.8923181
1896,0.12020455,0.8797954
2166,0.3580569,0.6419431
1975,0.117066346,0.8829337
1557,0.33138964,0.6686104
2108,0.5134097,0.48659036
2033,0.014156353,0.98584366
1681,0.046557054,0.9534429
2025,0.16547203,0.834528
2191,0.17140822,0.8285918
1639,0.49701062,0.50298935
1347,0.07384364,0.9261564
1480,0.03672875,0.9632712
1394,0.87643915,0.12356087
2031,0.11316886,0.8868311
1574,0.5053184,0.49468163
1354,0.10029424,0.89970577
1653,0.5983093,0.40169078
1408,0.2721915,0.7278085
2069,0.050762486,0.94923747
1400,0.015015706,0.9849843
1743,0.0383446,0.96165544
1756,0.06844118,0.93155885
1436,0.066401415,0.9335986
1529,0.41506064,0.58493936
1994,0.058259424,0.9417406
1695,0.09266978,0.9073302
1586,0.20969653,0.79030347
1730,0.08892396,0.91107607
1870,0.19750316,0.8024968
2059,0.060616598,0.9393834
1535,0.6438447,0.35615528
2140,0.13194834,0.86805165
1786,0.36994502,0.63005495
1401,0.022559773,0.97744024
1848,0.23223025,0.76776975
1619,0.4279742,0.57202584
1894,0.06403768,0.9359623
2157,0.56341344,0.43658656
1949,0.013935476,0.98606455
1980,0.10758615,0.89241385
1572,0.7282209,0.27177906
2046,0.04895879,0.9510412
1530,0.52744246,0.47255754
2172,0.4925354,0.5074646
1941,0.14933746,0.8506625
1689,0.08209144,0.9179085
1817,0.34980106,0.65019894
1794,0.14443558,0.8555644
1424,0.7584224,0.24157767
2003,0.020290386,0.9797096
1361,0.76475775,0.23524228
1873,0.15017736,0.84982264
1330,0.26750436,0.73249567
1519,0.5450849,0.45491508
2102,0.028786754,0.9712133
1959,0.08933379,0.91066617
2045,0.025518404,0.9744815
1384,0.13067289,0.86932707
2021,0.041497424,0.95850265
1494,0.5631986,0.43680137
1375,0.40720993,0.59279007
1596,0.17403953,0.82596046
1356,0.10016623,0.8998338
1523,0.90781623,0.092183724
1891,0.23630396,0.763696
1584,0.5101599,0.48984012
2144,0.1299822,0.87001777
2178,0.046715412,0.9532846
1691,0.046267297,0.95373267
1465,0.72724915,0.27275088
1727,0.019182308,0.9808177
1422,0.35063022,0.6493698
1776,0.042532127,0.9574679
1448,0.23928021,0.76071984
1683,0.022109028,0.97789097
1880,0.21712467,0.78287536
2018,0.044631973,0.95536804
1797,0.32490045,0.6750996
1950,0.028580273,0.97141975
1784,0.18273401,0.817266
1435,0.0416572,0.95834273
1826,0.29592627,0.7040738
1501,0.7623077,0.23769224
2176,0.08264256,0.91735744
1352,0.10643307,0.8935669
1333,0.08585095,0.914149
1633,0.55772424,0.44227576
1800,0.159534,0.840466
1392,0.6611643,0.33883575
1976,0.10806653,0.8919335
2202,0.44616362,0.5538364
1871,0.1793535,0.8206465
1399,0.022936588,0.97706336
1559,0.2548894,0.74511063
