,0,1
1988,0.0040286384,0.9959714
1539,0.7812744,0.21872558
1850,0.32786646,0.6721335
1782,0.13496454,0.8650355
1410,0.725319,0.27468103
1625,0.72792614,0.27207384
1332,0.13813303,0.86186695
1345,0.085336015,0.9146639
1903,0.28100136,0.7189987
2014,0.13252793,0.8674721
1511,0.02855128,0.97144866
1589,0.43105647,0.5689435
1366,0.64529747,0.35470256
1458,0.21218082,0.7878192
1562,0.09133068,0.9086693
1815,0.08641967,0.91358036
1353,0.05061439,0.94938564
1854,0.21504834,0.7849516
1525,0.7229781,0.27702186
1789,0.16100661,0.8389934
1323,0.074719585,0.9252804
1809,0.112416334,0.8875836
1417,0.09905722,0.9009428
1588,0.053646307,0.94635373
2075,0.19941577,0.80058426
1395,0.76766545,0.23233454
1837,0.29440618,0.7055938
1680,0.051506568,0.9484935
1486,0.27957675,0.7204233
1866,0.15652688,0.84347314
1785,0.3251641,0.67483586
2195,0.172677,0.827323
1440,0.27567822,0.7243218
1350,0.58524287,0.41475716
1929,0.059251264,0.9407488
1391,0.23823431,0.7617657
1452,0.74968034,0.25031966
1546,0.031532265,0.9684677
2010,0.07578779,0.92421216
1637,0.48846453,0.51153547
2170,0.6062482,0.39375174
2151,0.081206374,0.9187936
1741,0.032770682,0.96722937
1935,0.1304587,0.86954135
2047,0.09102333,0.9089766
1818,0.16415983,0.83584017
1477,0.61254925,0.38745075
1926,0.27873084,0.7212692
1898,0.024107859,0.9758922
2190,0.09762148,0.9023785
1920,0.08145962,0.9185404
1896,0.09754145,0.9024586
2166,0.32082042,0.67917955
1975,0.22716677,0.7728332
1557,0.19439425,0.8056057
2108,0.54350215,0.45649788
2033,0.013765108,0.98623484
1681,0.054715745,0.9452843
2025,0.18211819,0.8178818
2191,0.11850933,0.88149065
1639,0.46033072,0.5396693
1347,0.060189605,0.93981045
1480,0.055650383,0.94434965
1394,0.910857,0.08914292
2031,0.10205807,0.89794195
1574,0.41201717,0.58798283
1354,0.06690982,0.9330902
1653,0.44233945,0.5576606
1408,0.18440557,0.81559443
2069,0.048184358,0.9518156
1400,0.014154497,0.98584557
1743,0.090487115,0.9095129
1756,0.062983334,0.93701667
1436,0.041847266,0.9581527
1529,0.09917237,0.90082765
1994,0.04774138,0.9522586
1695,0.07451272,0.9254872
1586,0.13574582,0.8642541
1730,0.17743763,0.8225624
1870,0.2055099,0.7944901
2059,0.12041735,0.87958264
1535,0.69156903,0.308431
2140,0.07069744,0.9293026
1786,0.20240743,0.7975926
1401,0.02604547,0.9739545
1848,0.22755666,0.77244335
1619,0.3009374,0.6990625
1894,0.058360368,0.94163966
2157,0.63314205,0.36685792
1949,0.012108756,0.9878912
1980,0.09337513,0.90662485
1572,0.63795424,0.36204574
2046,0.017906725,0.98209333
1530,0.22171687,0.7782831
2172,0.21350956,0.78649044
1941,0.12867954,0.8713204
1689,0.0911004,0.9088996
1817,0.21512553,0.78487444
1794,0.262933,0.737067
1424,0.8166036,0.18339641
2003,0.012775007,0.987225
1361,0.7675613,0.23243868
1873,0.1011996,0.8988004
1330,0.11835478,0.8816452
1519,0.38458887,0.61541116
2102,0.010525481,0.98947453
1959,0.10330999,0.8966901
2045,0.008492331,0.99150765
1384,0.12609525,0.8739047
2021,0.036892828,0.9631072
1494,0.49152046,0.50847954
1375,0.4730326,0.5269674
1596,0.21782227,0.7821777
1356,0.06224819,0.93775177
1523,0.8604236,0.13957635
1891,0.19479348,0.80520654
1584,0.32386503,0.676135
2144,0.052890252,0.94710976
2178,0.017799972,0.9822
1691,0.08046978,0.9195303
1465,0.7235969,0.27640316
1727,0.015562696,0.98443735
1422,0.22885035,0.7711497
1776,0.09630551,0.90369445
1448,0.2993884,0.7006116
1683,0.03568362,0.9643163
1880,0.16534021,0.8346598
2018,0.041501917,0.95849806
1797,0.465641,0.534359
1950,0.027226705,0.97277325
1784,0.17130047,0.8286995
1435,0.024325414,0.97567457
1826,0.35152954,0.6484705
1501,0.74626005,0.2537399
2176,0.035069626,0.9649304
1352,0.12176197,0.878238
1333,0.03686902,0.963131
1633,0.6272294,0.3727706
1800,0.10899145,0.8910085
1392,0.64505947,0.35494053
1976,0.12084219,0.8791578
2202,0.37259844,0.6274016
1871,0.17475772,0.8252422
1399,0.029030858,0.9709691
1559,0.18601301,0.81398696
1938,0.3885032,0.61149675
1646,0.5289085,0.47109154
1819,0.1789373,0.8210627
2160,0.092345886,0.9076541
2090,0.09831308,0.9016869
2165,0.4286917,0.5713083
1568,0.5060139,0.49398616
2118,0.0073153335,0.9926846
1823,0.13188237,0.8681177
1524,0.8464935,0.15350653
1592,0.08503596,0.914964
1844,0.03224545,0.9677546
2171,0.6110692,0.38893074
2208,0.17001422,0.82998574
1382,0.16922484,0.83077514
1348,0.17096552,0.8290345
1547,0.21749805,0.78250194
2087,0.03157284,0.9684272
1778,0.16624224,0.83375776
1879,0.08480388,0.9151961
2142,0.234193,0.76580703
2207,0.055145916,0.9448541
1733,0.06885856,0.9311415
1962,0.18835114,0.8116489
1386,0.07345313,0.9265469
1902,0.15536515,0.84463483
2038,0.15166901,0.848331
1355,0.25956476,0.74043524
1790,0.27375597,0.72624403
2147,0.012745034,0.987255
2097,0.60372055,0.3962794
2173,0.11869582,0.88130414
1787,0.18161212,0.81838787
1860,0.011136513,0.98886347
1387,0.06397618,0.93602383
1745,0.12180338,0.87819666
1759,0.10000942,0.8999906
1426,0.23917246,0.7608276
1504,0.80092907,0.19907099
1594,0.22535557,0.7746445
2056,0.09953268,0.90046734
1643,0.42846823,0.5715318
1340,0.15344597,0.84655404
2199,0.02099509,0.97900486
1841,0.18325014,0.81674993
2004,0.015076112,0.98492396
1570,0.84440726,0.15559272
1451,0.7261623,0.27383775
1327,0.05845917,0.94154084
1696,0.10069271,0.8993073
1506,0.3018829,0.69811714
1393,0.8387304,0.16126963
1325,0.06503021,0.9349698
1882,0.15120433,0.8487956
1984,0.023227926,0.976772
1495,0.715367,0.28463304
1627,0.9000757,0.099924296
1377,0.10670375,0.89329624
1725,0.045673348,0.9543267
2082,0.14653677,0.85346323
1728,0.056761414,0.94323856
1466,0.6917142,0.30828574
1720,0.12302925,0.87697077
2152,0.062562354,0.9374376
2086,0.006459972,0.99354
1379,0.088038266,0.91196173
2192,0.009377615,0.99062234
2135,0.013579275,0.98642075
1578,0.04677008,0.9532299
1520,0.23431824,0.76568174
2156,0.24732086,0.7526791
2128,0.0106550185,0.989345
1425,0.83934987,0.16065013
1872,0.28978586,0.7102141
1580,0.057817936,0.94218206
1552,0.5767087,0.4232913
1932,0.024026593,0.9759734
1740,0.037180647,0.96281934
1701,0.081793875,0.9182061
1652,0.62889165,0.37110835
1663,0.13693002,0.86307
1583,0.6801685,0.31983146
2094,0.4608056,0.53919435
1947,0.050888672,0.9491113
1380,0.2557075,0.7442925
1916,0.022138909,0.9778611
1460,0.22732054,0.7726794
1965,0.033420824,0.96657914
2032,0.12955324,0.8704468
1564,0.03865226,0.96134776
1921,0.33905882,0.6609411
2206,0.042697594,0.9573024
2030,0.025978873,0.97402114
1723,0.008184964,0.99181503
1497,0.06469546,0.9353045
1936,0.055026732,0.9449733
1537,0.7751243,0.22487566
1969,0.006365567,0.99363446
2189,0.00953605,0.990464
