,0,1
1988,0.0045161615,0.9954839
1539,0.9751301,0.024869904
1850,0.41349456,0.5865055
1782,0.2099215,0.7900785
1410,0.96677464,0.03322539
1625,0.81728065,0.18271929
1332,0.2453064,0.75469357
1345,0.31404975,0.6859502
1903,0.14832571,0.85167426
2014,0.08585716,0.91414285
1511,0.111750714,0.8882492
1589,0.7500843,0.24991575
1366,0.9174119,0.08258808
1458,0.54521966,0.45478034
1562,0.1876642,0.8123358
1815,0.033747092,0.9662529
1353,0.38676274,0.6132372
1854,0.2142137,0.7857863
1525,0.8373891,0.16261093
1789,0.21658398,0.78341603
1323,0.21609315,0.7839069
1809,0.03989457,0.9601054
1417,0.37138608,0.62861395
1588,0.1560544,0.84394556
2075,0.7558592,0.2441408
1395,0.9804361,0.0195639
1837,0.20182389,0.7981761
1680,0.022483641,0.9775163
1486,0.71783596,0.28216404
1866,0.16937502,0.830625
1785,0.39408222,0.60591775
2195,0.12723716,0.87276286
1440,0.6858569,0.3141431
1350,0.9356655,0.064334504
1929,0.09808968,0.9019103
1391,0.492743,0.507257
1452,0.9202487,0.079751335
1546,0.07989639,0.92010367
2010,0.07553704,0.9244629
1637,0.8600071,0.13999294
2170,0.5183143,0.48168567
2151,0.25046352,0.7495365
1741,0.013628064,0.98637193
1935,0.15835415,0.8416458
2047,0.058625553,0.9413744
1818,0.42162156,0.57837844
1477,0.8251632,0.17483678
1926,0.2820126,0.7179874
1898,0.011678944,0.988321
2190,0.037404876,0.9625951
1920,0.10576162,0.8942384
1896,0.083378546,0.91662145
2166,0.71950185,0.28049815
1975,0.09884787,0.90115213
1557,0.49958137,0.5004186
2108,0.8953326,0.10466743
2033,0.01069626,0.9893037
1681,0.032621656,0.9673784
2025,0.28533545,0.7146645
2191,0.054077353,0.9459227
1639,0.82097656,0.1790234
1347,0.23914288,0.7608571
1480,0.2370241,0.76297593
1394,0.98407733,0.015922587
2031,0.091803364,0.9081966
1574,0.89941853,0.10058145
1354,0.40354764,0.5964524
1653,0.8751262,0.12487378
1408,0.60194284,0.39805713
2069,0.03954588,0.9604541
1400,0.11074317,0.88925683
1743,0.037919275,0.9620807
1756,0.06259675,0.93740326
1436,0.14725563,0.85274434
1529,0.46942213,0.53057784
1994,0.018278802,0.98172116
1695,0.038342286,0.96165776
1586,0.17035599,0.82964396
1730,0.23373903,0.7662609
1870,0.1803912,0.81960875
2059,0.13057886,0.8694211
1535,0.8816427,0.11835727
2140,0.090814695,0.9091853
1786,0.66994333,0.33005667
1401,0.2524319,0.7475681
1848,0.6221475,0.37785244
1619,0.7115207,0.28847933
1894,0.05275013,0.9472499
2157,0.6346181,0.36538193
1949,0.008432731,0.9915673
1980,0.0652299,0.9347701
1572,0.9499992,0.05000082
2046,0.012097753,0.9879023
1530,0.62361515,0.37638488
2172,0.198897,0.80110306
1941,0.16427451,0.8357255
1689,0.051833022,0.948167
1817,0.63057077,0.3694292
1794,0.18606031,0.8139397
1424,0.8981381,0.1018619
2003,0.010520659,0.98947936
1361,0.9607952,0.039204743
1873,0.14572878,0.85427123
1330,0.36132511,0.6386749
1519,0.7938817,0.20611829
2102,0.009297272,0.99070275
1959,0.042060934,0.957939
2045,0.0022045823,0.99779546
1384,0.56855637,0.43144366
2021,0.03743827,0.9625617
1494,0.606899,0.39310095
1375,0.8321715,0.16782856
1596,0.5176792,0.48232076
1356,0.25024953,0.7497505
1523,0.9221319,0.07786811
1891,0.1820437,0.81795627
1584,0.71749353,0.2825065
2144,0.036083728,0.9639163
2178,0.019434592,0.9805654
1691,0.02634561,0.9736544
1465,0.8482306,0.1517694
1727,0.008226592,0.9917734
1422,0.6476606,0.35233942
1776,0.05164558,0.94835436
1448,0.61185384,0.3881462
1683,0.028277043,0.9717229
1880,0.26229963,0.7377004
2018,0.026508097,0.9734919
1797,0.23218839,0.76781166
1950,0.020801624,0.97919834
1784,0.077482216,0.9225178
1435,0.20334463,0.79665536
1826,0.30731508,0.69268495
1501,0.95269096,0.047308974
2176,0.0157802,0.98421985
1352,0.65629995,0.34370008
1333,0.14448695,0.85551304
1633,0.8561961,0.14380388
1800,0.043452386,0.9565476
1392,0.8522077,0.14779224
1976,0.039898794,0.96010125
2202,0.24515946,0.75484055
1871,0.17592964,0.8240704
1399,0.13255885,0.8674412
1559,0.33033296,0.669667
1938,0.2838895,0.71611047
1646,0.89117134,0.10882866
1819,0.075367734,0.92463225
2160,0.08174393,0.91825604
2090,0.098338746,0.9016612
2165,0.5969355,0.40306455
1568,0.8437228,0.15627712
2118,0.0051187826,0.9948813
1823,0.04641043,0.95358956
1524,0.91750914,0.08249088
1592,0.22837867,0.77162135
1844,0.046062063,0.95393795
2171,0.39528725,0.6047128
2208,0.034375854,0.96562415
1382,0.45446807,0.545532
1348,0.5019259,0.49807408
1547,0.52931285,0.47068712
2087,0.04675297,0.953247
1778,0.0860345,0.9139656
1879,0.20687719,0.7931228
2142,0.16951098,0.83048904
2207,0.048653338,0.9513467
1733,0.039835256,0.9601647
1962,0.1229367,0.87706333
1386,0.53549504,0.46450493
1902,0.09450308,0.90549695
2038,0.20387979,0.7961202
1355,0.6242803,0.37571967
1790,0.10149843,0.8985015
2147,0.011145695,0.9888543
2097,0.91328406,0.086716
2173,0.08684541,0.9131546
1787,0.58763474,0.41236523
1860,0.0071926704,0.99280727
1387,0.48011675,0.5198832
1745,0.08697707,0.91302294
1759,0.05202444,0.9479755
1426,0.54248863,0.45751137
1504,0.9730796,0.026920423
1594,0.5553212,0.44467878
2056,0.17345755,0.82654244
1643,0.81687766,0.18312237
1340,0.6936561,0.30634388
2199,0.004136049,0.9958639
1841,0.17166516,0.8283348
2004,0.015909169,0.98409086
1570,0.9436966,0.05630336
1451,0.90463424,0.095365755
1327,0.10106133,0.89893866
1696,0.04046634,0.9595337
1506,0.5594514,0.4405486
1393,0.9013202,0.09867977
1325,0.2327007,0.76729923
1882,0.1273272,0.8726728
1984,0.01412958,0.9858704
1495,0.8317089,0.16829108
1627,0.9394201,0.060579896
1377,0.4081156,0.59188443
1725,0.024959253,0.97504073
2082,0.19287898,0.807121
1728,0.06293846,0.93706155
1466,0.8661072,0.1338928
1720,0.17756605,0.8224339
2152,0.32809803,0.67190194
2086,0.0066683157,0.99333173
1379,0.36907384,0.63092613
2192,0.00277927,0.99722075
2135,0.01070966,0.9892903
1578,0.21007004,0.7899299
1520,0.73017675,0.26982322
2156,0.3589979,0.64100206
2128,0.0116483485,0.98835164
1425,0.908115,0.09188494
1872,0.31456003,0.68544
1580,0.15050456,0.8494955
1552,0.9069189,0.09308111
1932,0.008646948,0.991353
1740,0.0127748875,0.9872251
1701,0.08664938,0.9133506
1652,0.8938289,0.10617109
1663,0.3437394,0.6562606
1583,0.7855554,0.21444458
2094,0.90482813,0.095171936
1947,0.046074856,0.95392513
1380,0.72383827,0.2761617
1916,0.008117795,0.99188226
1460,0.6732478,0.3267522
1965,0.03422191,0.96577805
2032,0.07806662,0.92193335
1564,0.09405638,0.9059436
1921,0.22831124,0.77168876
2206,0.04016955,0.95983046
2030,0.015832532,0.9841674
1723,0.0042738398,0.9957262
1497,0.19495331,0.80504674
1936,0.09720114,0.90279883
1537,0.96201587,0.03798411
1969,0.0064500216,0.99355
2189,0.0009803599,0.9990196
1895,0.09422138,0.90577865
1905,0.10187412,0.8981259
1376,0.63051504,0.369485
2006,0.08953699,0.910463
1636,0.8857943,0.11420573
2123,0.012352413,0.98764753
2011,0.022815015,0.97718495
2028,0.013310398,0.98668957
1702,0.05310668,0.9468933
1999,0.38740712,0.6125929
2062,0.045049105,0.9549509
1713,0.0745727,0.9254273
1499,0.75846374,0.24153626
1716,0.03379796,0.9662021
1364,0.5179414,0.48205855
1934,0.034727864,0.9652722
1918,0.010628046,0.98937196
1454,0.26640308,0.7335969
1710,0.12679914,0.87320083
2100,0.0121175945,0.9878824
1937,0.21932463,0.78067535
1742,0.042946633,0.95705336
1754,0.08986573,0.91013426
2052,0.2561444,0.7438556
1461,0.74344057,0.25655946
