,0,1
1988,0.0028380693,0.997162
1539,0.9211859,0.07881411
1850,0.28734586,0.7126542
1782,0.185091,0.814909
1410,0.99087346,0.009126535
1625,0.9810512,0.018948762
1332,0.23471099,0.76528895
1345,0.09666129,0.9033387
1903,0.3253814,0.67461854
2014,0.17157689,0.8284231
1511,0.06868568,0.93131435
1589,0.819817,0.180183
1366,0.88185734,0.11814264
1458,0.2786502,0.72134984
1562,0.1917196,0.8082804
1815,0.095281914,0.9047181
1353,0.344025,0.655975
1854,0.1774566,0.82254344
1525,0.9668657,0.033134278
1789,0.2847026,0.71529746
1323,0.07334266,0.9266573
1809,0.05058265,0.9494173
1417,0.33527404,0.664726
1588,0.46634626,0.53365374
2075,0.546908,0.45309192
1395,0.9816127,0.018387264
1837,0.36589822,0.6341018
1680,0.016436817,0.9835632
1486,0.5152859,0.48471415
1866,0.14692438,0.8530756
1785,0.6410587,0.3589413
2195,0.44129318,0.55870676
1440,0.58622026,0.41377977
1350,0.94011986,0.059880096
1929,0.063975506,0.9360244
1391,0.26349732,0.7365027
1452,0.94115907,0.058840923
1546,0.08845946,0.91154057
2010,0.029013712,0.9709863
1637,0.7475304,0.2524696
2170,0.7750744,0.22492555
2151,0.54036504,0.45963496
1741,0.007039892,0.99296004
1935,0.052497324,0.9475027
2047,0.030987892,0.9690121
1818,0.22117372,0.7788263
1477,0.89507526,0.10492475
1926,0.2528403,0.74715966
1898,0.014681234,0.9853188
2190,0.048053205,0.95194674
1920,0.059373554,0.94062644
1896,0.1468549,0.8531451
2166,0.8237559,0.1762441
1975,0.1017074,0.89829254
1557,0.70115095,0.29884908
2108,0.8627741,0.13722597
2033,0.0029058491,0.99709415
1681,0.017534083,0.98246586
2025,0.28305075,0.7169492
2191,0.05451941,0.9454806
1639,0.56679714,0.4332028
1347,0.057902347,0.94209766
1480,0.15505138,0.84494865
1394,0.9690703,0.030929707
2031,0.07526255,0.92473745
1574,0.747102,0.252898
1354,0.67125344,0.32874653
1653,0.82209724,0.1779027
1408,0.5423515,0.45764852
2069,0.017286887,0.9827131
1400,0.031155305,0.9688447
1743,0.009960969,0.99003905
1756,0.051052142,0.94894785
1436,0.17286256,0.8271375
1529,0.39736336,0.60263664
1994,0.010888818,0.9891111
1695,0.028387671,0.9716123
1586,0.4372077,0.5627923
1730,0.07815496,0.921845
1870,0.17791408,0.822086
2059,0.073564634,0.92643535
1535,0.63164425,0.36835572
2140,0.1573977,0.8426023
1786,0.4826749,0.5173251
1401,0.1311068,0.8688932
1848,0.37082568,0.62917435
1619,0.77264065,0.2273594
1894,0.06947254,0.93052745
2157,0.8862459,0.11375415
1949,0.0013112493,0.99868876
1980,0.06908529,0.93091464
1572,0.8094441,0.19055589
2046,0.003975118,0.99602485
1530,0.70898795,0.29101202
2172,0.47944885,0.52055115
1941,0.160988,0.83901197
1689,0.016822912,0.9831771
1817,0.6667025,0.3332975
1794,0.16569713,0.83430284
1424,0.9392789,0.06072105
2003,0.0045912256,0.9954087
1361,0.9592122,0.04078776
1873,0.18758151,0.8124185
1330,0.4630176,0.5369824
1519,0.5746739,0.42532614
2102,0.005163639,0.99483633
1959,0.06845861,0.93154144
2045,0.0017659594,0.99823403
1384,0.53792155,0.46207848
2021,0.027812365,0.9721876
1494,0.7407489,0.2592511
1375,0.85680056,0.14319944
1596,0.40130877,0.5986912
1356,0.08790698,0.91209304
1523,0.96153885,0.03846113
1891,0.20947923,0.7905208
1584,0.91568905,0.084310964
2144,0.119755395,0.8802446
2178,0.015490443,0.9845095
1691,0.007855131,0.9921449
1465,0.92648864,0.0735114
1727,0.0038303286,0.9961696
1422,0.7316962,0.26830378
1776,0.018415473,0.98158455
1448,0.7755451,0.22445482
1683,0.00880677,0.99119323
1880,0.2609664,0.73903364
2018,0.011716645,0.9882833
1797,0.3443326,0.6556674
1950,0.0029831312,0.9970169
1784,0.19457872,0.80542123
1435,0.09408745,0.9059126
1826,0.41197184,0.58802813
1501,0.8982588,0.10174119
2176,0.020299878,0.97970015
1352,0.5049899,0.49501008
1333,0.023030568,0.9769694
1633,0.74087805,0.2591219
1800,0.13176225,0.86823773
1392,0.91563964,0.084360294
1976,0.05292407,0.94707596
2202,0.4647359,0.5352641
1871,0.19376417,0.80623585
1399,0.09014789,0.9098521
1559,0.43660912,0.5633909
1938,0.16710468,0.83289534
1646,0.7714698,0.22853024
1819,0.13123287,0.86876714
2160,0.2615509,0.7384491
2090,0.0951585,0.9048415
2165,0.7655969,0.23440306
1568,0.7748627,0.22513723
2118,0.0024739292,0.9975261
1823,0.05202007,0.9479799
1524,0.9732722,0.026727784
1592,0.416392,0.58360803
1844,0.0481318,0.95186824
2171,0.7795135,0.22048652
2208,0.05081089,0.9491891
1382,0.3100192,0.6899808
1348,0.22566652,0.7743334
1547,0.69854987,0.3014501
2087,0.05475615,0.94524384
1778,0.07200852,0.9279915
1879,0.17726475,0.82273525
2142,0.22455241,0.77544755
2207,0.031368807,0.9686312
1733,0.08472142,0.9152786
1962,0.13290478,0.86709523
1386,0.43710065,0.5628993
1902,0.17615075,0.82384926
2038,0.18836443,0.8116356
1355,0.6144868,0.38551322
1790,0.062041525,0.9379585
2147,0.014843191,0.9851568
2097,0.85559714,0.14440285
2173,0.20260544,0.7973945
1787,0.25592664,0.7440734
1860,0.0046051373,0.9953949
1387,0.3737984,0.6262016
1745,0.033537503,0.96646243
1759,0.017422833,0.98257715
1426,0.6492194,0.3507806
1504,0.94943655,0.050563477
1594,0.25794512,0.74205494
2056,0.072600566,0.92739946
1643,0.83796567,0.16203432
1340,0.5722631,0.42773694
2199,0.0026093556,0.9973907
1841,0.18152098,0.81847906
2004,0.0057468754,0.9942531
1570,0.9706458,0.029354217
1451,0.9373995,0.062600575
1327,0.027387977,0.9726121
1696,0.030925447,0.96907455
1506,0.7864984,0.21350163
1393,0.9375453,0.062454667
1325,0.05239568,0.94760436
1882,0.16443604,0.835564
1984,0.0028153306,0.9971847
1495,0.9622996,0.03770036
1627,0.98590684,0.014093166
1377,0.3669464,0.6330536
1725,0.011275086,0.9887249
2082,0.11963152,0.88036853
1728,0.017123885,0.9828761
1466,0.94110423,0.058895744
1720,0.19611697,0.803883
2152,0.6929262,0.30707374
2086,0.0022326896,0.9977673
1379,0.36325577,0.6367442
2192,0.0025088382,0.9974911
2135,0.004864677,0.99513537
1578,0.11051394,0.8894861
1520,0.47095504,0.529045
2156,0.61798,0.38201997
2128,0.014423482,0.98557645
1425,0.96253973,0.037460286
1872,0.54879177,0.4512082
1580,0.14972825,0.8502717
1552,0.8923789,0.10762114
1932,0.003314139,0.9966859
1740,0.006080187,0.99391985
1701,0.0165177,0.98348224
1652,0.7463196,0.25368047
1663,0.23667555,0.76332444
1583,0.8462881,0.15371193
2094,0.801736,0.19826397
1947,0.01607628,0.98392373
1380,0.6117905,0.3882095
1916,0.0029626235,0.9970374
1460,0.50905913,0.49094087
1965,0.023612604,0.9763874
2032,0.086127326,0.91387266
1564,0.10752928,0.8924707
1921,0.15864162,0.84135836
2206,0.04391855,0.95608145
2030,0.00828,0.99171996
1723,0.0022583643,0.9977417
1497,0.28770232,0.7122977
1936,0.027202789,0.97279716
1537,0.8889202,0.11107982
1969,0.0012584657,0.99874157
2189,0.0004986852,0.99950135
1895,0.12713875,0.87286127
1905,0.054413717,0.94558626
1376,0.65484107,0.3451589
2006,0.034563806,0.9654363
1636,0.73460305,0.26539692
2123,0.0047902907,0.99520975
2011,0.01283103,0.9871689
2028,0.0054686,0.9945314
1702,0.025765419,0.9742346
1999,0.51744574,0.48255426
2062,0.04449955,0.9555005
1713,0.013360251,0.9866397
1499,0.8304595,0.16954051
1716,0.0073575396,0.99264246
1364,0.6790106,0.32098934
1934,0.006149252,0.9938507
1918,0.001263338,0.9987367
1454,0.19863977,0.8013602
1710,0.06562791,0.9343721
2100,0.003937746,0.9960622
1937,0.07106375,0.92893624
1742,0.023321783,0.9766782
1754,0.029925523,0.9700744
2052,0.20561932,0.7943807
1461,0.6228483,0.37715176
1812,0.17032497,0.8296751
1337,0.06826979,0.93173015
2022,0.114429384,0.8855706
1851,0.26290146,0.7370986
