,0,1
1988,0.0100927595,0.98990726
1539,0.7802299,0.21977
1850,0.24948077,0.7505193
1782,0.21496646,0.7850336
1410,0.8898093,0.110190645
1625,0.6797462,0.32025376
1332,0.12136401,0.87863594
1345,0.0783956,0.9216044
1903,0.2665106,0.73348933
2014,0.14290541,0.85709465
1511,0.035175983,0.96482396
1589,0.596352,0.40364802
1366,0.70118505,0.29881498
1458,0.17071928,0.8292807
1562,0.18348406,0.8165159
1815,0.073534355,0.92646563
1353,0.10892845,0.89107156
1854,0.26614848,0.73385155
1525,0.63621265,0.36378735
1789,0.13730702,0.86269295
1323,0.08468416,0.91531587
1809,0.050152652,0.94984734
1417,0.110326536,0.8896734
1588,0.17555581,0.8244442
2075,0.40101126,0.5989888
1395,0.8124711,0.1875289
1837,0.29102278,0.70897716
1680,0.048572343,0.95142764
1486,0.34038332,0.6596167
1866,0.1819186,0.8180814
1785,0.6444186,0.35558146
2195,0.37641117,0.62358886
1440,0.31428954,0.6857105
1350,0.69056267,0.3094373
1929,0.07957658,0.9204234
1391,0.22947662,0.77052337
1452,0.72935724,0.2706428
1546,0.04805667,0.9519433
2010,0.13270842,0.86729157
1637,0.58202016,0.41797987
2170,0.6233048,0.37669522
2151,0.24851243,0.7514876
1741,0.016829293,0.9831707
1935,0.14084464,0.85915536
2047,0.100065455,0.8999345
1818,0.1419241,0.85807586
1477,0.62215406,0.37784594
1926,0.40111738,0.5988827
1898,0.033072613,0.9669274
2190,0.11441585,0.8855841
1920,0.112947196,0.8870528
1896,0.17266245,0.82733756
2166,0.4935803,0.50641966
1975,0.15119703,0.848803
1557,0.1781077,0.8218923
2108,0.75832534,0.24167466
2033,0.016981512,0.9830185
1681,0.06663977,0.9333603
2025,0.25518343,0.74481654
2191,0.15553606,0.844464
1639,0.56120443,0.4387955
1347,0.05356755,0.9464324
1480,0.08042067,0.9195794
1394,0.8794255,0.120574504
2031,0.17035489,0.8296451
1574,0.4509125,0.5490875
1354,0.147651,0.852349
1653,0.6767121,0.32328787
1408,0.23183696,0.7681631
2069,0.08743092,0.9125691
1400,0.037375942,0.962624
1743,0.0317211,0.96827894
1756,0.06002261,0.93997735
1436,0.050706647,0.9492933
1529,0.1748906,0.82510936
1994,0.038077965,0.961922
1695,0.07695993,0.9230401
1586,0.26410148,0.73589855
1730,0.16186255,0.8381374
1870,0.3328735,0.6671265
2059,0.10183728,0.8981627
1535,0.6004314,0.39956865
2140,0.11514594,0.8848541
1786,0.36164057,0.6383594
1401,0.057169653,0.9428304
1848,0.4007462,0.59925383
1619,0.3753366,0.6246635
1894,0.0935024,0.9064976
2157,0.5852619,0.41473815
1949,0.01984305,0.980157
1980,0.11382293,0.88617706
1572,0.6678227,0.3321773
2046,0.009247536,0.99075246
1530,0.38097858,0.6190214
2172,0.459021,0.54097897
1941,0.19928469,0.8007154
1689,0.12254064,0.87745935
1817,0.37607986,0.6239202
1794,0.17639224,0.82360774
1424,0.7136093,0.2863907
2003,0.03127981,0.96872014
1361,0.80767626,0.19232379
1873,0.18604882,0.8139512
1330,0.27773046,0.7222696
1519,0.43715173,0.5628483
2102,0.0136386,0.9863614
1959,0.10542034,0.8945797
2045,0.0050171926,0.99498284
1384,0.20655213,0.7934479
2021,0.0711292,0.9288708
1494,0.3537383,0.6462617
1375,0.5941928,0.40580726
1596,0.13233414,0.8676658
1356,0.08740535,0.9125946
