,0,1
1456,0.039021373,0.96097857
1298,0.03625523,0.96374476
1518,0.941253,0.058746982
1363,0.15689987,0.8431001
1563,0.041261237,0.9587388
1348,0.73071194,0.26928803
1585,0.010060353,0.98993963
1570,0.39576933,0.60423064
1340,0.31401876,0.6859812
1304,0.61430645,0.38569355
1497,0.2628679,0.73713213
1422,0.9948255,0.005174526
1575,0.9281894,0.071810655
1536,0.43650413,0.5634959
1355,0.99510646,0.004893498
1523,0.6959772,0.3040228
1399,0.85053205,0.14946797
1479,0.4438942,0.5561058
1535,0.106211156,0.8937889
1443,0.04781228,0.9521877
1567,0.02727308,0.9727269
1531,0.9858122,0.014187851
1441,0.321189,0.678811
1428,0.5595159,0.44048408
1500,0.6243411,0.3756589
1380,0.9227551,0.07724491
1436,0.06500235,0.9349976
1351,0.93839276,0.061607227
1379,0.9389525,0.06104755
1384,0.33771473,0.6622852
1406,0.61307317,0.38692686
1321,0.35329357,0.64670646
1529,0.9744109,0.025589077
1473,0.41273737,0.5872626
1330,0.23462267,0.7653774
1296,0.06597526,0.93402475
1356,0.7961398,0.20386027
1486,0.029332781,0.97066724
1555,0.7343498,0.2656502
1525,0.08428896,0.91571105
1405,0.12888595,0.8711141
1586,0.051230025,0.94877005
1336,0.310691,0.689309
1591,0.5337366,0.4662634
1290,0.45001632,0.54998374
1446,0.32413867,0.6758613
1403,0.8700018,0.12999819
1568,0.15512,0.84488
1322,0.04152586,0.95847416
1573,0.07750266,0.9224974
1364,0.08192669,0.91807324
1459,0.9980422,0.0019577642
1359,0.9346786,0.06532135
1551,0.5337155,0.46628454
1390,0.65723217,0.34276786
1460,0.14188679,0.8581132
1331,0.70791715,0.29208285
1328,0.1506582,0.84934187
1517,0.59374815,0.40625188
1307,0.9736555,0.026344478
1302,0.11489238,0.8851077
1545,0.45290735,0.5470927
1402,0.09409526,0.9059047
1539,0.5864255,0.41357455
1547,0.5243454,0.47565454
1324,0.9867115,0.013288498
1335,0.77875525,0.22124483
1385,0.99781656,0.0021834767
1519,0.12753381,0.8724662
1309,0.10711688,0.89288306
1392,0.93039566,0.069604404
1440,0.07596754,0.92403245
1433,0.81820935,0.1817906
1588,0.30587393,0.69412607
1507,0.893858,0.10614198
1338,0.4415562,0.55844384
1367,0.3518354,0.6481646
