,0,1
1456,0.044588566,0.95541143
1298,0.019057948,0.980942
1518,0.9417568,0.058243267
1363,0.0630298,0.9369702
1563,0.0374949,0.96250504
1348,0.6410052,0.35899478
1585,0.0050351745,0.99496484
1570,0.048103787,0.9518962
1340,0.4117982,0.58820176
1304,0.3150611,0.6849389
1497,0.18418543,0.8158146
1422,0.9761988,0.023801204
1575,0.5136114,0.4863886
1536,0.37036657,0.62963337
1355,0.9938234,0.006176604
1523,0.7715213,0.22847873
1399,0.79140776,0.20859225
1479,0.505135,0.49486497
1535,0.21912186,0.7808781
1443,0.015177613,0.9848224
1567,0.015694601,0.9843054
1531,0.9930861,0.0069138915
1441,0.6233168,0.37668312
1428,0.6403834,0.35961652
1500,0.7034746,0.2965254
1380,0.93464476,0.06535523
1436,0.10449562,0.8955044
1351,0.93476915,0.06523086
1379,0.90925705,0.090743005
1384,0.24345142,0.75654864
1406,0.5382403,0.4617597
1321,0.5664362,0.4335638
1529,0.83839834,0.16160165
1473,0.50377405,0.49622592
1330,0.2168387,0.7831613
1296,0.104404114,0.8955959
1356,0.92117596,0.07882399
1486,0.019700907,0.9802991
1555,0.35884067,0.6411593
1525,0.07143987,0.9285602
1405,0.33186218,0.66813785
1586,0.10622154,0.8937785
1336,0.23921846,0.7607816
1591,0.21896577,0.7810343
1290,0.54615855,0.45384145
1446,0.6454974,0.35450265
1403,0.63271123,0.36728874
1568,0.10162559,0.89837444
1322,0.036386736,0.9636133
1573,0.053047642,0.9469524
1364,0.11634424,0.8836558
1459,0.992753,0.0072470005
1359,0.9229478,0.07705224
1551,0.5596588,0.44034117
1390,0.41061026,0.5893897
1460,0.13844009,0.86155987
1331,0.78295374,0.21704623
1328,0.11439248,0.8856075
1517,0.5873229,0.41267714
1307,0.9398712,0.060128797
1302,0.21406265,0.78593737
1545,0.2966549,0.70334506
1402,0.1384953,0.8615047
1539,0.5261838,0.4738162
1547,0.37636912,0.6236309
1324,0.9504192,0.0495808
1335,0.8344479,0.16555214
1385,0.98818356,0.011816444
1519,0.05122261,0.94877744
1309,0.14257988,0.8574201
1392,0.91010666,0.08989329
1440,0.06279237,0.93720764
1433,0.88252115,0.11747888
1588,0.34260666,0.6573933
1507,0.8102993,0.18970071
1338,0.36428416,0.6357159
1367,0.17383173,0.82616824
1332,0.3128662,0.6871338
1556,0.82285714,0.17714287
1444,0.016133199,0.9838668
1562,0.008145623,0.9918543
1515,0.34252355,0.6574765
1410,0.22955738,0.77044266
1550,0.51929647,0.48070356
1430,0.28558055,0.7144194
1449,0.89986265,0.10013732
1310,0.9456366,0.054363444
1560,0.7573233,0.24267665
1431,0.19144757,0.8085524
1565,0.076644346,0.9233557
1472,0.9927175,0.007282442
1453,0.7749788,0.22502112
1480,0.75154185,0.24845819
1308,0.9724841,0.027515925
1317,0.881518,0.11848198
1582,0.042829413,0.9571706
1394,0.0068312814,0.9931687
1569,0.10333461,0.8966654
1559,0.093813755,0.9061863
1566,0.1871598,0.81284016
1540,0.65952563,0.34047443
1481,0.98375654,0.016243502
1376,0.03554399,0.964456
1554,0.821065,0.17893493
1471,0.15468018,0.8453198
1432,0.18182431,0.8181757
1442,0.83148545,0.16851452
1354,0.20321348,0.7967865
1541,0.56678206,0.43321794
1333,0.9680474,0.031952605
1299,0.15794964,0.8420503
1398,0.9049393,0.09506073
1505,0.24383064,0.7561694
1578,0.44965023,0.55034983
1462,0.03907208,0.96092796
1476,0.07160789,0.9283922
1435,0.829513,0.17048693
1377,0.029725783,0.97027427
1455,0.71070504,0.28929493
1511,0.012209294,0.9877907
1292,0.9796149,0.020385087
1465,0.8984827,0.10151736
1370,0.048148222,0.9518518
1503,0.5831998,0.41680017
1350,0.027129555,0.9728705
1434,0.59943426,0.40056568
1482,0.09022743,0.9097726
1474,0.40635365,0.59364635
1347,0.45650202,0.543498
1397,0.48073313,0.5192669
1416,0.79539543,0.20460449
1365,0.97280294,0.027197069
1458,0.47806332,0.52193666
1341,0.42237452,0.5776255
1485,0.5674483,0.43255165
1425,0.16829117,0.83170885
1526,0.80548203,0.19451798
1589,0.3917458,0.6082542
1318,0.599935,0.400065
1572,0.015839057,0.98416096
1349,0.95511055,0.044889405
1387,0.009112432,0.9908875
1291,0.8924316,0.10756838
1306,0.4131978,0.58680224
1548,0.8159286,0.18407144
1593,0.8548338,0.14516622
1375,0.80574274,0.19425724
1571,0.14248036,0.8575196
1382,0.5968168,0.40318325
1409,0.62389004,0.37610993
1413,0.8784947,0.121505335
1312,0.9991881,0.00081190927
1400,0.26182538,0.7381746
1488,0.02159075,0.97840923
1492,0.021310575,0.9786894
1352,0.3519426,0.6480574
1320,0.019022953,0.980977
1499,0.73197824,0.2680218
1448,0.31323698,0.686763
1342,0.97284716,0.02715288
1383,0.65623,0.34377003
1520,0.69102246,0.30897754
1498,0.23483893,0.7651611
1301,0.82857907,0.17142096
1391,0.24194142,0.7580586
1368,0.6153604,0.38463962
1408,0.57645273,0.42354733
1581,0.919175,0.08082494
1524,0.02917526,0.9708247
1544,0.110371165,0.8896288
1388,0.089089796,0.91091025
1530,0.62057376,0.3794262
1315,0.9637765,0.036223408
1314,0.11783922,0.8821608
1404,0.8234698,0.17653023
1454,0.0067908126,0.9932092
1493,0.8826907,0.11730926
1360,0.9228957,0.07710428
1579,0.4598898,0.5401102
1300,0.97753394,0.022465995
1522,0.4780333,0.5219667
1371,0.82623386,0.17376615
1467,0.84274435,0.15725563
1345,0.46159747,0.5384025
1489,0.48125976,0.5187403
1326,0.8933802,0.10661981
1395,0.53838927,0.4616107
1319,0.35189572,0.64810425
1357,0.07192509,0.9280749
1297,0.98951346,0.010486533
1393,0.9606795,0.03932058
1534,0.04225221,0.95774776
1516,0.4574053,0.54259473
1293,0.8192028,0.18079722
1564,0.09741851,0.9025815
1508,0.91454977,0.08545022
1478,0.77482057,0.22517943
1537,0.059655096,0.94034487
1457,0.0540012,0.9459987
