,0,1
1456,0.09230775,0.9076923
1298,0.024748277,0.9752517
1518,0.966225,0.033774946
1363,0.08435156,0.91564846
1563,0.08334914,0.91665083
1348,0.80673164,0.19326834
1585,0.003638,0.99636203
1570,0.17678288,0.8232171
1340,0.40070066,0.5992993
1304,0.4841606,0.5158394
1497,0.21397424,0.7860257
1422,0.98368514,0.01631491
1575,0.9138556,0.086144365
1536,0.483535,0.51646507
1355,0.9947561,0.005243966
1523,0.9447598,0.055240262
1399,0.8000862,0.19991383
1479,0.41550034,0.58449966
1535,0.27191424,0.72808576
1443,0.03225013,0.9677499
1567,0.03493178,0.96506816
1531,0.994234,0.0057660113
1441,0.5703033,0.42969668
1428,0.5978034,0.40219662
1500,0.7871044,0.21289559
1380,0.9078364,0.09216358
1436,0.17165574,0.8283443
1351,0.9146807,0.0853193
1379,0.94175243,0.058247596
1384,0.28135225,0.7186477
1406,0.63588256,0.36411744
1321,0.5261271,0.47387293
1529,0.9690626,0.030937424
1473,0.6306372,0.3693628
1330,0.39831272,0.60168725
1296,0.08444817,0.91555184
1356,0.91673356,0.08326639
1486,0.01209259,0.98790735
1555,0.6894735,0.31052652
1525,0.062291294,0.93770874
1405,0.6570978,0.34290218
1586,0.076876804,0.9231232
1336,0.6044718,0.39552817
1591,0.50448453,0.49551544
1290,0.76326734,0.23673265
1446,0.513763,0.48623702
1403,0.6641284,0.33587158
1568,0.08330445,0.9166956
1322,0.0751631,0.9248369
1573,0.0834458,0.91655415
1364,0.11604156,0.8839584
1459,0.99473476,0.005265251
1359,0.93820184,0.06179818
1551,0.7491073,0.25089264
1390,0.6567369,0.34326312
1460,0.12265805,0.877342
1331,0.84206927,0.1579307
1328,0.18855609,0.8114439
1517,0.6658045,0.33419546
1307,0.991915,0.008085057
1302,0.33546352,0.6645365
1545,0.24529912,0.75470096
1402,0.24001716,0.75998276
1539,0.63912797,0.3608721
1547,0.38610366,0.6138963
1324,0.98277986,0.017220177
1335,0.9617926,0.038207423
1385,0.9962477,0.003752286
1519,0.08278011,0.9172199
1309,0.11249803,0.88750196
1392,0.9579931,0.042006955
1440,0.08159482,0.9184052
1433,0.9347986,0.06520132
1588,0.2994329,0.70056707
1507,0.9203114,0.079688594
1338,0.61449873,0.3855013
1367,0.3700602,0.6299398
1332,0.39115843,0.60884154
1556,0.7683115,0.23168845
1444,0.023198295,0.9768017
1562,0.013623051,0.98637694
1515,0.6374578,0.3625422
1410,0.2679064,0.7320936
1550,0.45329747,0.5467025
1430,0.18401037,0.8159896
1449,0.78335303,0.21664701
1310,0.94887155,0.051128488
1560,0.90558815,0.0944118
1431,0.31589928,0.68410075
1565,0.07586109,0.92413896
1472,0.99603444,0.003965614
1453,0.9199985,0.080001466
1480,0.9143127,0.08568727
1308,0.99391454,0.0060854396
1317,0.96259487,0.037405096
1582,0.031043222,0.9689568
1394,0.023623621,0.97637635
1569,0.17077845,0.8292215
1559,0.2636564,0.7363436
1566,0.07134885,0.92865115
1540,0.61230636,0.3876936
1481,0.98958826,0.010411778
1376,0.025191551,0.97480845
1554,0.88099647,0.119003475
1471,0.0725821,0.9274179
1432,0.52516806,0.4748319
1442,0.9537425,0.046257515
1354,0.19653976,0.80346024
1541,0.61463255,0.38536742
1333,0.9889277,0.011072339
1299,0.13305408,0.8669459
1398,0.8684542,0.13154578
1505,0.1870463,0.81295365
1578,0.41922083,0.58077914
1462,0.035068016,0.96493196
1476,0.09459663,0.90540344
1435,0.66563123,0.33436882
1377,0.037990488,0.96200943
1455,0.79859513,0.20140487
1511,0.007884923,0.9921151
1292,0.99286073,0.0071392325
1465,0.90710396,0.09289603
1370,0.02843087,0.9715692
1503,0.8094741,0.19052583
1350,0.033898085,0.96610194
1434,0.5201083,0.47989175
1482,0.25990248,0.7400975
1474,0.39014184,0.6098582
1347,0.5994273,0.40057272
1397,0.61944586,0.38055417
1416,0.7013823,0.2986177
1365,0.9930211,0.006978937
1458,0.6907848,0.30921522
1341,0.7304444,0.2695556
1485,0.8249656,0.17503446
1425,0.1460362,0.85396385
1526,0.84448034,0.15551965
1589,0.507213,0.49278703
1318,0.72335017,0.27664986
1572,0.03222057,0.96777946
1349,0.9408701,0.059129816
1387,0.067031756,0.93296826
1291,0.98842025,0.011579715
1306,0.6081507,0.39184928
1548,0.93867666,0.06132331
1593,0.92539054,0.07460946
1375,0.9110449,0.08895506
1571,0.27622098,0.723779
1382,0.52676904,0.47323096
1409,0.76995,0.23005001
1413,0.9690062,0.030993856
1312,0.9993782,0.00062181026
1400,0.25520074,0.7447992
1488,0.014171666,0.9858283
1492,0.02440446,0.9755956
1352,0.46768042,0.53231955
1320,0.021778481,0.9782216
1499,0.87555206,0.12444791
1448,0.32046637,0.6795336
1342,0.99374604,0.0062539713
1383,0.5841826,0.41581732
1520,0.83421737,0.16578259
1498,0.29052714,0.7094729
1301,0.9475714,0.052428544
1391,0.16898404,0.831016
1368,0.88149846,0.11850156
1408,0.5219775,0.47802252
1581,0.97107655,0.028923402
1524,0.01957626,0.9804237
1544,0.121615015,0.87838495
1388,0.17216174,0.82783824
1530,0.67204964,0.3279503
1315,0.9670127,0.032987334
1314,0.15033402,0.849666
1404,0.81191236,0.18808766
1454,0.005048426,0.9949516
1493,0.96571934,0.034280717
1360,0.9442849,0.05571512
1579,0.7046561,0.29534385
1300,0.987136,0.012863966
1522,0.72596806,0.27403197
1371,0.6676628,0.3323372
1467,0.9313842,0.06861577
1345,0.54561126,0.45438877
1489,0.75049645,0.2495036
1326,0.91552365,0.08447642
1395,0.677477,0.32252303
1319,0.23093721,0.7690628
1357,0.09164589,0.90835404
1297,0.99678826,0.003211753
1393,0.9923409,0.0076590762
1534,0.07357148,0.9264285
1516,0.7335752,0.2664248
1293,0.91249883,0.087501235
1564,0.18899564,0.81100434
1508,0.9597528,0.04024717
1478,0.7709787,0.22902133
1537,0.048185583,0.9518144
1457,0.084401846,0.91559815
1506,0.9702101,0.02978996
1584,0.034012605,0.9659873
1389,0.25039288,0.7496071
1543,0.1883696,0.81163037
1313,0.9583584,0.041641578
1294,0.24572222,0.75427777
1542,0.998123,0.0018769455
1424,0.90342516,0.09657478
1386,0.82506293,0.17493701
1469,0.9987331,0.0012669525
1412,0.21079208,0.78920794
1510,0.96043,0.039570034
1553,0.62588537,0.37411463
1325,0.99247086,0.007529129
1339,0.99078125,0.009218707
1583,0.99832517,0.0016748777
1590,0.50068873,0.49931124
1527,0.1288052,0.8711948
1343,0.02271887,0.97728115
1451,0.3222645,0.67773557
1552,0.835454,0.16454604
1361,0.0032205947,0.9967794
1483,0.85266685,0.14733317
1490,0.04211902,0.957881
1344,0.20964289,0.79035705
1464,0.05925317,0.9407469
1407,0.95959306,0.040406983
1501,0.82944167,0.17055835
1411,0.9972324,0.0027675747
1396,0.27051842,0.7294816
1323,0.990743,0.009256977
1373,0.6298316,0.37016842
1437,0.49182937,0.50817066
1463,0.004513326,0.9954867
1450,0.99767596,0.0023240747
1401,0.3527398,0.6472602
1466,0.6446756,0.35532442
1303,0.7259961,0.27400392
1477,0.98701024,0.012989777
1502,0.03925815,0.9607419
1429,0.9941077,0.0058922214
1415,0.040555634,0.95944434
1594,0.64839154,0.35160843
1538,0.9052616,0.094738476
1592,0.77955395,0.220446
1549,0.16073254,0.83926743
1378,0.04824596,0.95175403
1381,0.9113046,0.088695355
1484,0.9206482,0.07935172
1346,0.0026102366,0.99738973
1470,0.98201996,0.017979978
1369,0.57233185,0.42766812
1509,0.92801565,0.07198437
1374,0.29395697,0.706043
1311,0.5848139,0.41518608
1561,0.97766864,0.022331385
1580,0.07089666,0.9291033
1546,0.6178943,0.38210568
1587,0.9925655,0.0074345036
1576,0.037862815,0.9621372
1496,0.008197829,0.99180216
1475,0.69403845,0.30596152
1514,0.034281723,0.9657182
1574,0.9352591,0.064740896
1504,0.2584797,0.7415202
1468,0.46297184,0.53702813
1447,0.5349453,0.46505466
1334,0.9861637,0.0138363335
1423,0.93877816,0.061221864
1418,0.1024405,0.89755946
1438,0.6788929,0.3211071
1420,0.9955497,0.0044503696
1366,0.26627994,0.73372006
1316,0.45169982,0.5483002
1558,0.9791068,0.020893272
1595,0.049107563,0.9508925
1557,0.16001895,0.839981
1353,0.9997155,0.00028452364
1445,0.004093729,0.99590623
1452,0.6532772,0.34672278
1295,0.030286627,0.96971333
1487,0.9406429,0.059357125
1327,0.006018731,0.9939813
1495,0.026405564,0.97359437
1372,0.014207538,0.98579246
1532,0.94348073,0.056519218
1521,0.9236132,0.076386824
1419,0.7872414,0.21275862
1358,0.86158067,0.13841937
1329,0.24461086,0.7553891
1305,0.32601717,0.67398286
1414,0.22365618,0.7763438
1417,0.48243505,0.51756495
1461,0.815888,0.184112
1577,0.9984565,0.001543542
1528,0.9843146,0.015685352
1439,0.43403256,0.5659675
1421,0.46978027,0.53021973
1512,0.46674484,0.53325516
1494,0.97544676,0.024553291
1533,0.9904835,0.009516442
1491,0.38286063,0.61713934
1337,0.32206565,0.67793435
1513,0.9608059,0.03919411
1362,0.80714905,0.19285095
1427,0.24676584,0.7532342
1426,0.27758706,0.7224129
