,0,1
1456,0.052208647,0.9477913
1298,0.021900192,0.97809976
1518,0.91313016,0.086869895
1363,0.061796676,0.9382033
1563,0.14810263,0.85189736
1348,0.644555,0.355445
1585,0.004398294,0.99560165
1570,0.1855266,0.81447333
1340,0.3773156,0.62268436
1304,0.41304338,0.5869566
1497,0.2165301,0.78346986
1422,0.97096854,0.029031435
1575,0.73137087,0.26862913
1536,0.6306642,0.36933577
1355,0.9917393,0.008260673
1523,0.72555304,0.2744469
1399,0.8108812,0.18911885
1479,0.3627714,0.6372286
1535,0.2856784,0.7143216
1443,0.059539203,0.94046086
1567,0.06421809,0.9357819
1531,0.99511176,0.0048882905
1441,0.49208435,0.5079157
1428,0.5385863,0.46141368
1500,0.7165435,0.28345644
1380,0.92674094,0.073258996
1436,0.081809096,0.91819096
1351,0.91802573,0.08197422
1379,0.8589055,0.14109446
1384,0.16976437,0.83023566
1406,0.65977895,0.34022102
1321,0.42841822,0.5715818
1529,0.9224552,0.07754484
1473,0.7255025,0.27449748
1330,0.280869,0.71913093
1296,0.1117168,0.8882832
1356,0.8837483,0.11625169
1486,0.017958304,0.9820417
1555,0.4585775,0.5414225
1525,0.12155542,0.87844455
1405,0.16344824,0.8365517
1586,0.099561274,0.9004387
1336,0.27412668,0.7258733
1591,0.16625498,0.833745
1290,0.537468,0.462532
1446,0.4348688,0.5651312
1403,0.9033645,0.096635595
1568,0.14983866,0.8501613
1322,0.103663646,0.8963363
1573,0.10787756,0.89212245
1364,0.113753796,0.88624626
1459,0.9968335,0.003166524
1359,0.9635088,0.036491238
1551,0.31993276,0.68006724
1390,0.5328796,0.4671204
1460,0.18010935,0.8198907
1331,0.5946078,0.40539223
1328,0.07272045,0.9272795
1517,0.48683402,0.51316595
1307,0.975293,0.024707042
1302,0.12693861,0.8730614
1545,0.25365883,0.7463412
1402,0.13461472,0.8653853
1539,0.55573475,0.4442653
1547,0.19773768,0.8022623
1324,0.94430417,0.05569588
1335,0.6872661,0.31273392
1385,0.99106044,0.008939586
1519,0.052440673,0.9475593
1309,0.14164671,0.8583533
1392,0.8990996,0.10090045
1440,0.05696818,0.94303185
1433,0.839402,0.16059795
1588,0.33145306,0.6685469
1507,0.8452557,0.15474439
1338,0.360492,0.639508
1367,0.123562574,0.8764374
1332,0.19563687,0.80436313
1556,0.8164469,0.18355316
1444,0.027013222,0.97298676
1562,0.024013748,0.9759863
1515,0.61266446,0.38733554
1410,0.25332272,0.7466773
1550,0.62453395,0.37546602
1430,0.27192414,0.7280759
1449,0.86577946,0.13422056
1310,0.9416132,0.05838683
1560,0.66338277,0.3366172
1431,0.19654493,0.8034551
1565,0.13606262,0.8639374
1472,0.9910705,0.008929503
1453,0.7245447,0.27545536
1480,0.54619586,0.45380417
1308,0.959099,0.040900957
1317,0.88051873,0.119481266
1582,0.07368856,0.92631143
1394,0.013615045,0.9863849
1569,0.25261492,0.74738514
1559,0.08651799,0.91348207
1566,0.23222622,0.7677738
1540,0.51965463,0.48034534
1481,0.98444945,0.015550544
1376,0.045533847,0.9544661
1554,0.7481784,0.25182152
1471,0.1258959,0.87410414
1432,0.16610338,0.83389664
1442,0.8381121,0.16188785
1354,0.18650113,0.81349885
1541,0.5182267,0.48177335
1333,0.9798426,0.020157391
1299,0.17474036,0.8252596
1398,0.8993693,0.100630745
1505,0.26016667,0.73983335
1578,0.5054496,0.49455038
1462,0.070109546,0.92989045
1476,0.2202865,0.7797135
1435,0.8260216,0.17397833
1377,0.07808104,0.921919
1455,0.80138576,0.19861422
1511,0.02196152,0.9780385
1292,0.98960096,0.010399076
1465,0.9321415,0.0678585
1370,0.052475855,0.9475241
1503,0.6536349,0.3463651
1350,0.046483852,0.9535162
1434,0.6293557,0.37064433
1482,0.08753342,0.9124666
1474,0.33360922,0.6663907
1347,0.43126166,0.5687384
1397,0.3805368,0.61946315
1416,0.77409863,0.22590134
1365,0.96352524,0.03647469
1458,0.31103665,0.68896335
1341,0.58381665,0.41618332
1485,0.78886926,0.21113074
1425,0.16534476,0.8346552
1526,0.8521751,0.14782494
1589,0.34833914,0.6516608
1318,0.61102766,0.3889723
1572,0.021803696,0.97819626
1349,0.9878176,0.012182422
1387,0.06069142,0.9393086
1291,0.93601567,0.063984275
1306,0.47307277,0.52692723
1548,0.9248627,0.075137325
1593,0.6489473,0.35105276
1375,0.9373276,0.06267237
1571,0.11701416,0.88298583
1382,0.48359132,0.5164086
1409,0.6106867,0.3893133
1413,0.88699734,0.11300268
1312,0.9986798,0.001320186
1400,0.36980662,0.6301934
1488,0.035026975,0.96497303
1492,0.04620087,0.9537991
1352,0.3715344,0.6284656
1320,0.051432434,0.94856757
1499,0.699657,0.30034298
1448,0.3170414,0.6829586
1342,0.95331436,0.046685595
1383,0.5300436,0.4699564
1520,0.7471418,0.25285822
1498,0.24445532,0.7555447
1301,0.58971125,0.4102888
1391,0.21828473,0.7817153
1368,0.4536144,0.5463856
1408,0.7332997,0.26670033
1581,0.9211279,0.07887211
1524,0.08360187,0.91639817
1544,0.1383627,0.8616373
1388,0.13799037,0.86200964
1530,0.7871043,0.21289572
1315,0.9640546,0.035945438
1314,0.16383967,0.83616036
1404,0.72122735,0.27877262
1454,0.034425627,0.9655744
1493,0.8759823,0.124017656
1360,0.8958522,0.10414775
1579,0.7503246,0.24967542
1300,0.9706442,0.0293558
1522,0.58910775,0.41089228
1371,0.75414276,0.24585724
1467,0.94943106,0.05056897
1345,0.42721203,0.57278794
1489,0.44466263,0.5553373
1326,0.8185343,0.18146569
1395,0.4707751,0.5292249
1319,0.33160827,0.66839176
1357,0.10257089,0.8974291
1297,0.9926041,0.007395904
1393,0.9772463,0.022753661
1534,0.17301562,0.8269844
1516,0.5045487,0.4954513
1293,0.8731242,0.12687576
1564,0.28148693,0.7185131
1508,0.89726263,0.102737404
1478,0.78792423,0.21207573
1537,0.08569761,0.91430235
1457,0.18114077,0.81885916
1506,0.97244847,0.027551549
1584,0.045534026,0.954466
1389,0.28642687,0.71357316
1543,0.22430603,0.77569395
1313,0.85547036,0.14452967
1294,0.33366925,0.6663307
1542,0.9725352,0.027464807
1424,0.83604026,0.16395971
1386,0.7267404,0.27325958
1469,0.9919409,0.008059086
1412,0.5186999,0.48130012
1510,0.85442126,0.14557877
1553,0.45521355,0.54478645
1325,0.994251,0.0057489458
1339,0.96175116,0.038248904
1583,0.99165887,0.008341129
1590,0.5315503,0.4684497
1527,0.21771877,0.7822812
1343,0.02393578,0.9760642
1451,0.2947345,0.7052655
1552,0.8948189,0.10518105
1361,0.005974465,0.99402547
1483,0.6267142,0.37328577
1490,0.051077373,0.94892263
1344,0.16050132,0.83949864
1464,0.099698536,0.9003015
1407,0.9351115,0.06488841
1501,0.8716621,0.12833798
1411,0.99334747,0.006652541
1396,0.1582249,0.8417751
1323,0.9518804,0.048119582
1373,0.5743529,0.42564705
1437,0.63157034,0.36842972
1463,0.005495645,0.99450433
1450,0.99619675,0.0038032508
1401,0.22919095,0.77080905
1466,0.47025794,0.529742
1303,0.7132097,0.28679037
1477,0.9576571,0.04234289
1502,0.044453353,0.9555466
1429,0.9566827,0.043317344
1415,0.057269022,0.942731
1594,0.7921682,0.20783177
1538,0.8093824,0.19061765
