,0,1
6285,0.96463704,0.03536292
56038,0.8284336,0.17156644
52824,0.7854127,0.21458724
21813,0.36820668,0.6317933
36092,0.0013447418,0.9986552
62848,0.7707213,0.22927862
9279,0.55958164,0.4404184
12891,0.016816003,0.9831839
36947,0.008295419,0.9917046
60413,0.7315746,0.2684254
38141,0.0031260697,0.99687386
4017,0.0056015383,0.9943984
12957,0.017791536,0.98220843
40516,0.00095657597,0.9990434
14718,0.17823912,0.82176083
62458,0.96066934,0.039330628
46467,0.8724459,0.12755415
52828,0.9173277,0.082672246
8501,0.097598165,0.9024018
61848,0.8108616,0.1891384
50486,0.017672323,0.9823277
15793,0.00051286566,0.99948716
18331,0.0004251143,0.99957484
1551,0.83083266,0.16916732
49023,0.6269205,0.37307942
3000,0.82293946,0.17706054
61693,0.7153881,0.28461188
8367,0.80132484,0.19867513
44716,0.9402384,0.05976157
2592,0.3984238,0.6015762
20435,0.25608656,0.7439135
50268,0.8872805,0.112719476
47825,0.8647495,0.13525048
13514,0.14661655,0.8533835
23303,0.154619,0.8453811
50132,0.8575248,0.14247522
5173,0.6836471,0.31635296
18948,0.0021350402,0.997865
56778,0.9625827,0.037417263
50828,0.81593853,0.18406145
31340,0.048410397,0.95158964
33533,0.446686,0.55331403
55340,0.71915585,0.28084412
54816,0.77668875,0.22331128
2350,0.39369637,0.60630363
21592,0.1630664,0.8369336
19001,0.0017008123,0.9982992
43018,0.006077358,0.99392265
55742,0.2566287,0.7433713
4292,0.015313379,0.98468655
41268,0.20601018,0.79398984
31778,0.15008299,0.84991705
65087,0.79587924,0.20412077
47353,0.8419643,0.15803577
50893,0.85772806,0.14227192
52920,0.7842226,0.21577735
60741,0.6210726,0.3789274
47095,0.75116134,0.24883865
46088,0.7650531,0.23494689
56446,0.87430805,0.12569194
53577,0.8025008,0.1974992
50274,0.46786633,0.53213364
38816,0.004570388,0.99542964
39724,0.001291973,0.998708
28248,0.2113059,0.7886941
20026,0.00055836706,0.99944156
20662,0.142581,0.85741895
7698,0.6685378,0.3314622
12025,0.7192707,0.2807293
34770,0.5277225,0.47227755
40450,0.01384848,0.9861515
24398,0.0017777635,0.9982222
37649,0.0011827118,0.99881727
62412,0.51108885,0.48891112
29236,0.12560941,0.8743906
49120,0.94098836,0.059011694
3631,0.37199825,0.62800175
61536,0.9614986,0.038501374
13918,0.002068404,0.9979316
57303,0.9531676,0.046832375
17805,0.006370126,0.9936299
13262,0.041973032,0.958027
38465,0.0006556098,0.9993444
848,0.085319534,0.9146805
53748,0.81182146,0.1881785
22273,0.08388844,0.9161115
51972,0.29843378,0.7015663
11314,0.010768092,0.9892319
47909,0.8267735,0.17322642
3007,0.31383544,0.68616456
61732,0.51821566,0.4817843
21695,0.008354683,0.9916453
54412,0.63092136,0.36907864
53985,0.9300533,0.06994676
63654,0.8055924,0.19440755
21947,0.011127548,0.98887247
1030,0.34950024,0.65049976
38409,0.06172417,0.9382758
20664,0.26147977,0.73852026
56191,0.9102848,0.08971519
52835,0.24492061,0.7550794
11848,0.046682395,0.95331764
33608,0.42506376,0.5749362
12832,0.023519596,0.97648036
54189,0.9415496,0.058450364
4810,0.4483827,0.5516173
8674,0.008841469,0.99115855
14049,0.0063910726,0.99360895
54779,0.014838262,0.9851618
38438,0.013193562,0.98680645
48157,0.7974401,0.20255992
5308,0.1314014,0.8685986
8180,0.31424257,0.6857574
29015,0.028567128,0.9714328
14449,0.22431168,0.7756883
32702,0.20465647,0.7953436
39336,0.13129212,0.86870784
25638,0.3760258,0.6239742
58197,0.8106372,0.18936282
19657,0.0028106838,0.99718934
57476,0.99973017,0.00026977787
44790,0.96420795,0.035792083
339,0.044021543,0.9559785
29123,0.027439553,0.9725604
29938,0.06815997,0.93184006
49498,0.9401117,0.059888314
26811,0.28555268,0.7144473
27441,0.056335174,0.9436648
62688,0.61341846,0.38658154
26052,0.014891757,0.9851082
59340,0.6815996,0.31840035
4300,0.26409596,0.735904
24594,0.02079397,0.97920597
38964,0.0043104906,0.99568945
9298,0.19777438,0.80222565
45189,0.75359744,0.24640255
46665,0.81543887,0.18456109
23120,0.006274381,0.9937256
43627,0.9332278,0.06677224
1029,0.44827884,0.55172116
24156,0.009166946,0.9908331
31445,0.09959117,0.9004088
58554,0.93957,0.06042998
43805,0.6657095,0.3342905
22685,0.022987874,0.97701216
40316,0.003618019,0.996382
49301,0.7009986,0.2990014
46248,0.9262951,0.07370485
42681,0.03670598,0.963294
62165,0.9220707,0.07792937
43905,0.74952084,0.25047913
24812,0.042839173,0.95716083
38957,0.0025426645,0.9974573
10666,0.5222718,0.4777282
63173,0.8647543,0.13524565
18086,0.0025200744,0.99748
6283,0.34928483,0.65071523
42925,0.0091935545,0.9908064
6852,0.12887667,0.8711233
8136,0.6803811,0.31961888
45285,0.88323104,0.11676893
26251,0.011235939,0.98876405
51149,0.7932367,0.20676334
35759,0.025588637,0.97441137
3193,0.07942647,0.9205736
34813,0.88301283,0.11698717
43789,0.71595645,0.28404358
29464,0.010440572,0.9895594
61955,0.8023381,0.19766188
63321,0.31937099,0.680629
22026,0.18922724,0.8107728
50605,0.94806695,0.051933136
40147,0.0017260761,0.99827397
20949,0.12063289,0.8793671
32930,0.62995946,0.3700405
64836,0.58616513,0.41383487
22405,0.23108095,0.768919
54003,0.8276385,0.17236146
28846,0.07629836,0.9237017
14535,0.51196086,0.48803917
51028,0.8904082,0.10959174
8277,0.5483207,0.45167932
49383,0.42950317,0.5704968
28911,0.009283288,0.99071664
14291,0.022669561,0.97733045
57205,0.8642251,0.13577487
15749,0.0018434926,0.9981565
804,0.7538147,0.24618538
39576,0.00030912337,0.9996909
20788,0.1511376,0.84886235
41799,0.0111786,0.9888214
21396,0.24329458,0.75670546
12525,0.077051766,0.92294824
61872,0.5595237,0.4404763
56154,0.9217125,0.07828745
33110,0.395372,0.604628
53881,0.73354274,0.2664572
18141,0.0005618792,0.9994381
36409,0.020377357,0.97962266
3570,0.6191013,0.38089868
32180,0.20179373,0.79820627
9946,0.8636622,0.1363378
52823,0.82735574,0.17264426
2337,0.91428643,0.08571362
48418,0.9767619,0.023238055
2662,0.23153248,0.7684675
5682,0.3660084,0.6339916
65239,0.22155198,0.77844805
58811,0.9769281,0.023071878
56332,0.9848942,0.015105822
20363,0.6745022,0.32549778
44233,0.9409477,0.059052274
26115,0.05687623,0.9431238
54558,0.33788174,0.66211826
5544,0.8789218,0.12107824
38070,0.025513615,0.9744864
6012,0.20939477,0.79060525
48798,0.8524069,0.14759308
39035,0.15552622,0.8444738
36645,0.036659054,0.96334094
