,0,1
6285,0.98232347,0.017676536
56038,0.98651296,0.013486972
52824,0.6116209,0.38837916
21813,0.3339603,0.66603976
36092,0.00043971383,0.9995603
62848,0.8197895,0.18021044
9279,0.3968456,0.6031544
12891,0.03142036,0.96857965
36947,0.007271481,0.9927286
60413,0.5451796,0.45482036
38141,0.0045340736,0.9954659
4017,0.00030550588,0.99969447
12957,0.0024834885,0.9975165
40516,0.004448103,0.9955519
14718,0.15423624,0.84576374
62458,0.9298978,0.070102185
46467,0.83150715,0.16849287
52828,0.9849353,0.015064701
8501,0.1397009,0.8602991
61848,0.67437124,0.3256287
50486,0.15436341,0.84563655
15793,0.00026511075,0.99973494
18331,2.2996705e-05,0.999977
1551,0.9064641,0.09353594
49023,0.6889057,0.31109422
3000,0.72733647,0.27266353
61693,0.82795995,0.17204008
8367,0.8349472,0.1650528
44716,0.95731765,0.04268234
2592,0.14773832,0.85226166
20435,0.036940943,0.963059
50268,0.9161686,0.08383142
47825,0.6633311,0.33666894
13514,0.18492003,0.8150799
23303,0.1431252,0.85687476
50132,0.88375866,0.11624136
5173,0.7530431,0.24695687
18948,0.0004937057,0.99950624
56778,0.9968245,0.0031755646
50828,0.8694234,0.13057666
31340,0.0058722068,0.99412775
33533,0.27089798,0.729102
55340,0.8645756,0.13542435
54816,0.7351045,0.2648955
2350,0.3867214,0.6132786
21592,0.03207581,0.9679242
19001,0.00017695288,0.99982303
43018,0.00050524704,0.9994948
55742,0.64660645,0.3533935
4292,0.0039181835,0.9960819
41268,0.16161694,0.8383831
31778,0.024346886,0.9756531
65087,0.9390518,0.060948182
47353,0.81492615,0.18507382
50893,0.7218984,0.27810162
52920,0.7248486,0.27515134
60741,0.5626339,0.43736607
47095,0.7545824,0.24541755
46088,0.82438105,0.17561893
56446,0.9657651,0.03423489
53577,0.80879426,0.19120573
50274,0.43362483,0.5663752
38816,0.007568232,0.99243176
39724,0.00077948906,0.9992205
28248,0.28212896,0.717871
20026,0.00065377384,0.9993462
20662,0.01622015,0.98377985
7698,0.5364166,0.46358344
12025,0.67237175,0.32762823
34770,0.63506573,0.36493427
40450,0.0012177026,0.99878234
24398,0.002267694,0.9977323
37649,0.00038299887,0.999617
62412,0.48391545,0.51608455
29236,0.31953716,0.6804628
49120,0.94136417,0.058635876
3631,0.48057726,0.5194227
61536,0.95062214,0.04937789
13918,0.002441139,0.99755883
57303,0.9988399,0.0011601301
17805,0.00033206816,0.9996679
