,0,1
6285,0.9172771,0.082722895
56038,0.8559018,0.14409816
52824,0.69249153,0.30750847
21813,0.29459044,0.7054095
36092,0.0036354684,0.99636453
62848,0.7001504,0.29984963
9279,0.5884479,0.4115521
12891,0.0243209,0.9756791
36947,0.017885614,0.9821144
60413,0.6012141,0.39878586
38141,0.007876304,0.99212366
4017,0.016870504,0.98312944
12957,0.013613387,0.98638666
40516,0.0032349497,0.996765
14718,0.16132191,0.83867806
62458,0.96955913,0.030440886
46467,0.83134174,0.1686583
52828,0.94618237,0.053817607
8501,0.1977847,0.8022153
61848,0.79857177,0.20142822
50486,0.11155065,0.8884493
15793,0.00085597154,0.99914396
18331,0.00012113843,0.9998789
1551,0.87875736,0.121242665
49023,0.69755375,0.30244622
3000,0.7044396,0.29556042
61693,0.727651,0.27234897
8367,0.878742,0.12125798
44716,0.94913137,0.050868664
2592,0.17152068,0.8284793
20435,0.2673635,0.7326366
50268,0.9023601,0.097639926
47825,0.77770764,0.22229242
13514,0.21827185,0.78172815
23303,0.07013452,0.9298654
50132,0.8818946,0.11810539
5173,0.61612624,0.3838738
18948,0.0014138813,0.9985862
56778,0.9860908,0.013909291
50828,0.8483636,0.15163647
31340,0.07440579,0.9255943
33533,0.5541025,0.44589758
55340,0.82645357,0.17354645
54816,0.7889133,0.21108672
2350,0.2880285,0.7119715
21592,0.077512234,0.92248774
19001,0.00082603446,0.99917394
43018,0.0038245453,0.9961754
55742,0.6565027,0.34349728
4292,0.029136457,0.9708636
41268,0.14061683,0.8593832
31778,0.10789412,0.8921059
65087,0.76940393,0.23059611
47353,0.8161519,0.18384805
50893,0.76755345,0.23244654
52920,0.7788655,0.22113451
60741,0.60470384,0.39529613
47095,0.71400744,0.28599256
46088,0.8286741,0.17132592
56446,0.8745841,0.1254159
53577,0.78019655,0.21980338
50274,0.40266165,0.5973383
38816,0.02347914,0.97652084
39724,0.0016714226,0.9983286
28248,0.34465045,0.65534955
20026,0.00061936385,0.9993806
20662,0.22516787,0.77483207
7698,0.5867255,0.4132745
12025,0.80791336,0.19208665
34770,0.5521716,0.4478284
40450,0.01073814,0.98926187
24398,0.0012515229,0.9987484
37649,0.0033681935,0.9966318
62412,0.56993556,0.43006447
29236,0.21478698,0.785213
49120,0.9609599,0.039040152
3631,0.52731663,0.4726834
61536,0.96741974,0.032580245
13918,0.0090226075,0.9909774
57303,0.9907238,0.009276178
17805,0.003824658,0.9961753
13262,0.054706827,0.9452931
38465,0.0019512974,0.99804866
848,0.053449295,0.9465507
53748,0.7612192,0.23878084
22273,0.026798695,0.97320133
51972,0.46869174,0.53130823
11314,0.035519328,0.96448064
47909,0.81703436,0.18296558
3007,0.3331096,0.66689044
61732,0.48615202,0.51384795
21695,0.009369773,0.9906302
54412,0.5204376,0.47956243
53985,0.94161683,0.058383208
63654,0.89781994,0.1021801
21947,0.031211553,0.9687884
1030,0.28669435,0.71330565
38409,0.10457989,0.8954201
20664,0.14167783,0.85832214
56191,0.9073205,0.09267947
52835,0.2965315,0.7034685
11848,0.12387434,0.8761257
33608,0.55582494,0.4441751
12832,0.0015576467,0.99844235
54189,0.9771728,0.022827225
4810,0.3771005,0.6228995
8674,0.009471521,0.9905284
14049,0.0073750983,0.99262494
54779,0.031323172,0.96867687
38438,0.043616697,0.9563833
48157,0.91041446,0.08958558
5308,0.33112523,0.6688748
8180,0.29312673,0.7068733
29015,0.046441898,0.9535581
14449,0.050289784,0.9497102
32702,0.46439695,0.53560305
39336,0.105474584,0.8945254
25638,0.6677378,0.33226222
58197,0.9162054,0.08379461
19657,0.017089106,0.98291093
57476,0.9995121,0.00048795712
44790,0.93452996,0.0654701
339,0.06720195,0.932798
29123,0.027857462,0.9721425
29938,0.21979573,0.78020424
49498,0.95617604,0.04382392
26811,0.29290813,0.70709187
27441,0.07853154,0.92146844
62688,0.6691921,0.33080786
26052,0.010453103,0.98954695
59340,0.82938033,0.17061971
4300,0.39124972,0.6087503
24594,0.043889225,0.9561108
38964,0.010937007,0.98906296
9298,0.08973064,0.9102693
45189,0.9461448,0.05385516
46665,0.9026605,0.09733948
23120,0.017715998,0.982284
43627,0.9642601,0.035739876
1029,0.28236172,0.71763825
24156,0.009623527,0.99037653
31445,0.20638616,0.79361385
58554,0.9726397,0.02736033
43805,0.73430705,0.2656929
22685,0.024158055,0.975842
40316,0.005432031,0.994568
49301,0.90588856,0.0941114
46248,0.84502226,0.15497772
42681,0.058569502,0.9414305
62165,0.84471595,0.15528403
43905,0.69033873,0.30966133
24812,0.037637915,0.96236205
38957,0.017902901,0.9820971
10666,0.5559415,0.44405845
63173,0.9176251,0.08237479
18086,0.0012468494,0.9987532
6283,0.4663791,0.5336209
42925,0.013522234,0.98647773
6852,0.19198708,0.8080129
8136,0.7975924,0.20240754
45285,0.91203463,0.08796542
26251,0.027098594,0.9729014
51149,0.8093587,0.19064131
35759,0.02094088,0.97905916
3193,0.25731277,0.74268717
34813,0.7819898,0.21801014
43789,0.7578749,0.24212511
29464,0.008427407,0.9915726
61955,0.77458644,0.22541353
63321,0.5833162,0.4166838
22026,0.05817346,0.9418266
50605,0.97017246,0.029827515
40147,0.00094326696,0.99905676
20949,0.05406438,0.9459356
32930,0.6125847,0.3874153
64836,0.696914,0.30308595
22405,0.07638048,0.9236195
54003,0.7852355,0.21476446
28846,0.07631129,0.92368865
14535,0.50167495,0.49832505
51028,0.8882232,0.11177682
8277,0.6851543,0.31484568
49383,0.56067985,0.43932018
28911,0.012147251,0.9878527
14291,0.037608176,0.9623918
57205,0.94094735,0.059052646
15749,0.002007946,0.99799204
804,0.4799182,0.52008176
39576,0.0009923762,0.99900764
20788,0.14458811,0.8554119
41799,0.028832175,0.97116786
21396,0.36034995,0.63965
12525,0.068240285,0.93175966
61872,0.5669379,0.43306208
56154,0.96134907,0.038650937
33110,0.3994306,0.60056937
53881,0.8141286,0.18587148
18141,0.0011378347,0.99886215
36409,0.040658344,0.95934165
3570,0.84158516,0.15841486
32180,0.26970822,0.73029184
9946,0.8457863,0.15421374
52823,0.8871054,0.11289461
2337,0.87605053,0.123949476
48418,0.9600452,0.039954852
