,0,1
6285,0.9493253,0.05067464
56038,0.88318026,0.11681969
52824,0.5649073,0.43509266
21813,0.3742775,0.6257225
36092,0.0043273787,0.9956727
62848,0.7385995,0.26140055
9279,0.38023463,0.6197654
12891,0.041247196,0.9587529
36947,0.017285373,0.9827146
60413,0.8057433,0.19425671
38141,0.005193476,0.9948066
4017,0.018261092,0.981739
12957,0.03418447,0.9658155
40516,0.003911753,0.99608827
14718,0.29993865,0.7000614
62458,0.90809387,0.09190614
46467,0.8195014,0.18049856
52828,0.8927224,0.10727761
8501,0.27049106,0.7295089
61848,0.77526975,0.22473028
50486,0.041214798,0.9587852
15793,0.0023451843,0.9976548
18331,0.0012638243,0.9987362
1551,0.9114416,0.08855838
49023,0.5982846,0.40171537
3000,0.6955177,0.30448228
61693,0.74601024,0.2539897
8367,0.82750195,0.1724981
44716,0.9373944,0.06260562
2592,0.260719,0.739281
20435,0.4020591,0.59794086
50268,0.94328374,0.05671631
47825,0.8045616,0.19543836
13514,0.099663146,0.90033686
23303,0.35067087,0.6493291
50132,0.823027,0.176973
5173,0.6705112,0.32948878
18948,0.0078830635,0.992117
56778,0.9506111,0.04938882
50828,0.88919556,0.11080437
31340,0.0993915,0.9006085
33533,0.5285698,0.47143015
55340,0.5985299,0.40147012
54816,0.6917948,0.30820516
2350,0.37744612,0.6225539
21592,0.047448188,0.95255184
19001,0.003774942,0.9962251
43018,0.019611174,0.9803889
55742,0.4694162,0.5305838
4292,0.03223961,0.9677604
41268,0.15686056,0.8431394
31778,0.13114853,0.8688515
65087,0.9005151,0.09948493
47353,0.7721153,0.22788475
50893,0.8829175,0.117082514
52920,0.6198124,0.38018754
60741,0.782848,0.21715195
47095,0.7185159,0.2814841
46088,0.60193664,0.39806342
56446,0.85278386,0.14721616
53577,0.5465081,0.453492
50274,0.50476146,0.49523854
38816,0.02522522,0.97477484
39724,0.0044835787,0.9955165
28248,0.39833584,0.6016642
20026,0.0004825946,0.99951744
20662,0.11952841,0.88047165
7698,0.5485898,0.45141017
12025,0.6766683,0.32333168
34770,0.5546586,0.44534144
40450,0.015808685,0.9841913
24398,0.015542313,0.9844577
37649,0.0030649786,0.996935
62412,0.51166534,0.48833466
29236,0.2312137,0.7687863
49120,0.9592891,0.04071088
3631,0.3941137,0.6058863
61536,0.9416587,0.058341376
13918,0.007200336,0.99279964
57303,0.97972655,0.020273378
17805,0.030736102,0.9692639
13262,0.031351984,0.968648
38465,0.0072918274,0.99270815
848,0.049893677,0.95010626
53748,0.6307423,0.3692577
22273,0.010090368,0.98990965
51972,0.39130968,0.60869026
11314,0.05583421,0.94416577
47909,0.6671004,0.3328995
3007,0.36320847,0.6367915
61732,0.4990181,0.50098187
21695,0.039382074,0.96061796
54412,0.6458709,0.3541291
53985,0.8889775,0.111022465
63654,0.7587024,0.24129762
21947,0.04752006,0.95247996
1030,0.2221357,0.77786434
38409,0.08307351,0.91692644
20664,0.15827689,0.8417231
56191,0.8918202,0.10817975
52835,0.3711217,0.62887836
11848,0.11518033,0.8848197
33608,0.44452018,0.5554798
12832,0.015595567,0.9844044
54189,0.8493953,0.15060478
4810,0.55090576,0.44909427
8674,0.009220036,0.99077994
14049,0.01305603,0.98694396
54779,0.09828493,0.90171504
38438,0.068351336,0.9316486
48157,0.810703,0.189297
5308,0.19111803,0.80888194
8180,0.17183691,0.8281631
29015,0.031572964,0.96842706
14449,0.035085287,0.96491474
32702,0.29555953,0.7044405
39336,0.07576049,0.92423946
25638,0.4429301,0.5570699
58197,0.7444697,0.25553027
19657,0.0125449095,0.9874551
57476,0.99771345,0.0022865597
44790,0.9596948,0.040305212
339,0.06638,0.93362
29123,0.039273195,0.9607268
29938,0.09150764,0.9084924
49498,0.93518215,0.06481786
26811,0.3803673,0.6196327
27441,0.069963686,0.93003637
62688,0.6595228,0.34047723
26052,0.0074446932,0.9925553
59340,0.67399806,0.32600197
4300,0.3466763,0.65332365
24594,0.11052507,0.8894749
38964,0.039096687,0.9609033
9298,0.19541754,0.8045825
45189,0.90076494,0.09923503
46665,0.88303554,0.11696442
23120,0.005948125,0.9940519
43627,0.97483194,0.025168065
1029,0.46872267,0.53127736
24156,0.0965886,0.9034113
31445,0.17115238,0.82884765
58554,0.92244595,0.07755406
43805,0.86847645,0.13152355
22685,0.008361684,0.99163836
40316,0.0069768624,0.99302316
49301,0.7416206,0.25837937
46248,0.8395356,0.16046439
42681,0.05909945,0.9409005
62165,0.8545284,0.14547157
43905,0.751921,0.24807906
24812,0.13542068,0.86457926
38957,0.021628,0.97837204
10666,0.43388793,0.5661121
63173,0.7728478,0.22715224
18086,0.013535091,0.986465
6283,0.29019997,0.7098
42925,0.051970992,0.948029
6852,0.235367,0.764633
8136,0.5810802,0.4189198
45285,0.82945347,0.17054656
26251,0.035143845,0.96485615
51149,0.7466005,0.25339943
35759,0.07576657,0.92423344
3193,0.07111346,0.92888653
34813,0.8121588,0.18784119
43789,0.84866357,0.15133645
29464,0.009522576,0.99047744
61955,0.74529153,0.25470844
63321,0.45664567,0.5433543
22026,0.06981349,0.9301865
50605,0.9685976,0.03140244
40147,0.0016676196,0.99833244
20949,0.23973982,0.7602602
32930,0.60794646,0.3920535
64836,0.832815,0.16718501
22405,0.19019122,0.80980873
54003,0.86517715,0.13482282
28846,0.11509101,0.884909
14535,0.40802684,0.5919732
51028,0.7824429,0.21755713
8277,0.4622658,0.53773427
49383,0.66750133,0.3324987
28911,0.012867864,0.9871321
14291,0.10826783,0.89173216
57205,0.86488324,0.13511677
15749,0.0024487344,0.99755126
804,0.637727,0.362273
39576,0.0015692256,0.9984308
20788,0.2941731,0.70582694
41799,0.031377517,0.9686225
21396,0.32651824,0.6734818
12525,0.18006685,0.8199331
61872,0.692716,0.30728403
56154,0.9670437,0.032956295
33110,0.49454764,0.5054524
53881,0.7270627,0.27293727
18141,0.0031079429,0.99689204
36409,0.06073993,0.9392601
3570,0.7256082,0.2743918
32180,0.18077111,0.8192289
9946,0.83549124,0.1645087
52823,0.76335156,0.2366484
2337,0.9010297,0.09897036
48418,0.96287096,0.03712905
2662,0.21849743,0.7815026
5682,0.4894142,0.5105858
65239,0.56104976,0.43895027
58811,0.9642723,0.035727628
56332,0.9882533,0.011746749
20363,0.6783441,0.321656
44233,0.83604807,0.16395195
26115,0.077803284,0.92219675
54558,0.32350886,0.67649114
5544,0.7294477,0.27055228
38070,0.06717281,0.9328272
6012,0.3664434,0.6335566
48798,0.9257625,0.074237466
