,0,1
6285,0.85798347,0.14201657
56038,0.6084128,0.39158726
52824,0.72463286,0.27536714
21813,0.17945015,0.82054985
36092,0.0120394435,0.9879605
62848,0.8632049,0.1367951
9279,0.24454173,0.75545824
12891,0.10347705,0.89652294
36947,0.024362903,0.97563714
60413,0.70059454,0.2994055
38141,0.0075182905,0.9924817
4017,0.07934469,0.9206553
12957,0.011587418,0.98841256
40516,0.0024256157,0.9975744
14718,0.18042386,0.81957614
62458,0.9517902,0.04820978
46467,0.52455604,0.47544393
52828,0.83127433,0.16872562
8501,0.29180574,0.70819426
61848,0.83015794,0.16984203
50486,0.21601467,0.7839854
15793,0.008901783,0.9910982
18331,0.016100524,0.9838995
1551,0.91010493,0.089895085
49023,0.52683425,0.47316578
3000,0.7177576,0.28224242
61693,0.811466,0.188534
8367,0.773846,0.22615404
44716,0.772032,0.22796799
2592,0.114131235,0.8858687
20435,0.28814137,0.7118587
50268,0.91350174,0.08649826
47825,0.39886582,0.60113424
13514,0.14809634,0.8519036
23303,0.30642238,0.69357765
50132,0.80325997,0.19673999
5173,0.6011132,0.39888683
18948,0.005937441,0.9940626
56778,0.9376832,0.06231677
50828,0.55221283,0.4477871
31340,0.0597076,0.9402924
33533,0.5565913,0.44340873
55340,0.6070496,0.39295042
54816,0.507594,0.49240604
2350,0.20505282,0.7949472
21592,0.08498607,0.9150139
19001,0.0069604823,0.99303955
43018,0.031055165,0.96894485
55742,0.25197774,0.74802226
4292,0.018563574,0.98143643
41268,0.32751262,0.67248744
31778,0.10206674,0.89793324
65087,0.6715767,0.32842332
47353,0.7130373,0.2869627
50893,0.8084115,0.19158852
52920,0.53715473,0.4628453
60741,0.64718133,0.3528186
47095,0.8360169,0.16398312
46088,0.7722368,0.22776316
56446,0.8223076,0.17769244
53577,0.46594933,0.5340507
50274,0.41576776,0.5842322
38816,0.01347086,0.9865291
39724,0.0030747459,0.9969253
28248,0.25166038,0.7483396
20026,0.0026722623,0.9973277
20662,0.18044388,0.8195562
7698,0.40029904,0.599701
12025,0.9040327,0.09596733
34770,0.63629025,0.36370978
40450,0.021569911,0.97843015
24398,0.072090976,0.9279091
37649,0.013166657,0.9868333
62412,0.4650814,0.5349186
29236,0.04333401,0.956666
49120,0.9351304,0.064869605
3631,0.3395178,0.6604822
61536,0.96820617,0.03179378
13918,0.016675856,0.9833241
57303,0.70693856,0.29306138
17805,0.07301851,0.9269815
13262,0.2264417,0.77355826
38465,0.005681641,0.9943184
848,0.10907164,0.8909283
53748,0.82478493,0.17521508
22273,0.044842843,0.9551572
51972,0.48435345,0.5156465
11314,0.047072895,0.9529271
47909,0.517475,0.48252505
3007,0.23587082,0.7641291
61732,0.39252454,0.60747546
21695,0.056568768,0.9434312
54412,0.41038287,0.58961713
53985,0.85475993,0.14524004
63654,0.7835603,0.21643975
21947,0.055137772,0.94486225
1030,0.16706161,0.8329384
38409,0.089856155,0.9101438
20664,0.33305076,0.6669493
56191,0.8802066,0.11979342
52835,0.4018339,0.5981661
11848,0.08769998,0.91230005
33608,0.3629225,0.63707745
12832,0.13512836,0.8648716
54189,0.8919089,0.10809109
4810,0.5890001,0.41099992
8674,0.04859248,0.95140755
14049,0.008522408,0.99147755
54779,0.025789885,0.97421014
38438,0.030720502,0.96927947
48157,0.83396095,0.16603903
5308,0.37584466,0.62415534
8180,0.63088214,0.36911783
29015,0.03922224,0.9607777
14449,0.16853912,0.8314609
32702,0.49325657,0.5067435
39336,0.07495156,0.9250485
25638,0.9524541,0.047545876
58197,0.42076796,0.579232
19657,0.02545009,0.9745499
57476,0.9999175,8.242858e-05
44790,0.7627025,0.2372975
339,0.34650472,0.6534953
29123,0.037648592,0.9623514
29938,0.16019514,0.8398048
49498,0.9480377,0.051962286
26811,0.37770325,0.62229675
27441,0.059533305,0.94046664
62688,0.6393015,0.3606985
26052,0.027040334,0.97295964
59340,0.6053268,0.39467323
4300,0.30905473,0.6909453
24594,0.40805653,0.59194344
38964,0.014807088,0.9851929
9298,0.12987241,0.8701276
45189,0.7897166,0.21028337
46665,0.68227476,0.3177252
23120,0.07890466,0.9210954
43627,0.99214375,0.007856253
1029,0.31893218,0.6810678
24156,0.13871278,0.86128724
31445,0.16438916,0.83561087
58554,0.9469403,0.053059667
43805,0.9265039,0.07349608
22685,0.03921299,0.960787
40316,0.01867073,0.9813293
49301,0.80194634,0.19805364
46248,0.7513576,0.24864239
42681,0.16782627,0.8321737
62165,0.830222,0.16977797
43905,0.54121035,0.45878965
24812,0.14906245,0.85093755
38957,0.013412831,0.9865871
10666,0.46708158,0.5329184
63173,0.48354083,0.51645917
18086,0.027463349,0.9725366
6283,0.25535417,0.74464583
42925,0.016424388,0.98357564
6852,0.19396426,0.8060357
8136,0.68788505,0.31211495
45285,0.6462793,0.35372075
26251,0.02275637,0.97724366
51149,0.6392843,0.36071575
35759,0.07506534,0.9249347
3193,0.21119884,0.7888012
34813,0.88200533,0.1179947
43789,0.6597633,0.34023666
29464,0.007742257,0.9922577
61955,0.8128162,0.18718383
63321,0.31899902,0.68100095
22026,0.14500466,0.8549953
50605,0.9491689,0.05083111
40147,0.005831255,0.99416876
20949,0.22455831,0.7754417
32930,0.57491493,0.4250851
64836,0.5990434,0.4009566
22405,0.19668743,0.8033126
54003,0.6036248,0.39637515
28846,0.043455124,0.9565449
14535,0.58775216,0.41224784
51028,0.8262352,0.1737648
8277,0.41553128,0.5844687
49383,0.5629424,0.43705767
28911,0.020536255,0.9794637
14291,0.030019507,0.96998054
57205,0.8930826,0.10691735
15749,0.0093140025,0.990686
804,0.3200267,0.6799733
39576,0.0035403024,0.99645966
20788,0.2438471,0.75615287
41799,0.08031459,0.9196854
21396,0.29723123,0.7027688
12525,0.28003392,0.71996605
61872,0.42825428,0.5717457
56154,0.61954504,0.38045493
33110,0.39801002,0.60199
53881,0.5747422,0.4252578
18141,0.025268279,0.9747317
36409,0.040793404,0.9592066
3570,0.5186707,0.4813293
32180,0.17655551,0.82344455
9946,0.84440535,0.15559462
52823,0.75305796,0.24694207
2337,0.7854783,0.21452174
