,0,1
23214,0.0061686467,0.9938313
26698,0.0020288203,0.9979711
20298,0.00045602457,0.99954396
19160,0.0024016763,0.99759835
2644,0.7169889,0.28301114
44315,0.62790084,0.3720992
23868,0.13371979,0.8662802
37839,0.016618244,0.98338175
55910,0.9998272,0.00017283174
7164,0.0732179,0.92678213
18050,0.005827308,0.99417263
45490,0.86607933,0.13392068
32529,0.45137346,0.5486265
58829,0.0890069,0.91099304
16531,0.038043927,0.9619561
45612,0.82200044,0.17799959
55056,0.7457092,0.25429076
34194,0.23835559,0.76164436
11715,0.42163506,0.57836497
53193,0.9559833,0.044016685
54606,0.936132,0.06386799
7527,0.8783034,0.12169665
37713,0.022972975,0.977027
5015,0.2359071,0.7640929
14130,0.2881784,0.71182156
21962,0.010196092,0.9898039
48360,0.81821996,0.18178003
11530,0.4399555,0.56004447
43520,0.9780527,0.02194734
4624,0.6257312,0.37426877
8352,0.12142019,0.8785798
27754,0.008935113,0.9910649
15193,0.100808755,0.8991912
31482,0.09517228,0.9048277
9741,0.23913547,0.76086456
37469,0.13565391,0.86434615
5201,0.94119006,0.05880994
55845,0.77157015,0.22842988
45951,0.87559754,0.12440248
25271,0.0044154115,0.99558467
28516,0.06133733,0.9386627
40813,0.07148836,0.9285117
48367,0.66559094,0.3344091
47534,0.86047554,0.13952446
7393,0.6105251,0.38947493
38334,0.074729286,0.92527074
11399,0.39422378,0.60577625
43543,0.88746005,0.112539984
52295,0.8478353,0.15216474
49154,0.89045954,0.10954048
25695,0.0052534514,0.9947465
12089,0.089161366,0.91083866
52493,0.80209726,0.19790277
28102,0.005203201,0.9947968
33159,0.5449085,0.45509148
14394,0.54900956,0.4509904
2571,0.218117,0.781883
45630,0.69470596,0.30529398
11132,0.7918571,0.2081429
52014,0.90395314,0.09604693
45291,0.8723106,0.12768936
42083,0.08029336,0.9197067
13193,0.30014122,0.6998588
28457,0.006394192,0.99360573
33567,0.3992826,0.60071737
15374,0.49962628,0.5003737
12452,0.08786448,0.91213554
47546,0.94559383,0.054406095
