,0,1
23214,0.00952254,0.99047744
26698,0.0037616342,0.99623835
20298,0.00077069155,0.9992293
19160,0.002934463,0.9970655
2644,0.6477795,0.35222048
44315,0.5801391,0.41986093
23868,0.020313093,0.97968686
37839,0.021342238,0.9786578
55910,0.99986076,0.00013917507
7164,0.07448254,0.92551744
18050,0.0042483774,0.9957516
45490,0.85582006,0.14417988
32529,0.34519613,0.6548039
58829,0.06375973,0.93624026
16531,0.02258138,0.9774186
45612,0.85325146,0.1467485
55056,0.68713945,0.31286052
34194,0.092112586,0.9078874
11715,0.48986465,0.51013535
53193,0.7988362,0.20116383
54606,0.90700537,0.09299459
7527,0.8359917,0.1640083
37713,0.022174394,0.9778256
5015,0.07662005,0.92337996
14130,0.23573682,0.7642632
21962,0.00525382,0.9947462
48360,0.6056688,0.39433122
11530,0.4340608,0.5659392
43520,0.9505197,0.049480334
4624,0.51624787,0.4837521
8352,0.036820196,0.96317977
27754,0.008847573,0.99115247
15193,0.07010875,0.92989117
31482,0.07400336,0.9259966
9741,0.21822484,0.7817752
37469,0.048743214,0.9512568
5201,0.9838038,0.016196178
55845,0.8184209,0.1815791
45951,0.8765771,0.123422906
25271,0.0038548654,0.9961451
28516,0.036288265,0.9637118
40813,0.06772536,0.93227464
48367,0.7946893,0.20531076
47534,0.8210711,0.17892897
7393,0.43403256,0.5659675
38334,0.06539944,0.93460053
11399,0.2773402,0.72265977
43543,0.8839726,0.116027445
52295,0.7907823,0.20921773
49154,0.7596658,0.24033417
25695,0.02738966,0.9726104
12089,0.20551658,0.7944834
52493,0.7505401,0.24945992
28102,0.008944935,0.991055
33159,0.44771975,0.55228025
14394,0.49273342,0.5072666
2571,0.38686657,0.61313343
45630,0.676223,0.323777
11132,0.8089459,0.19105412
52014,0.6099375,0.39006248
45291,0.7265757,0.27342436
42083,0.05321258,0.9467875
13193,0.15872428,0.84127575
28457,0.00845062,0.9915494
33567,0.32444826,0.6755517
15374,0.1300353,0.8699647
