,0,1
23214,0.004189351,0.9958106
26698,0.002433319,0.9975667
20298,0.0017358946,0.99826413
19160,0.0086262245,0.9913737
2644,0.8369492,0.16305083
44315,0.53274107,0.4672589
23868,0.061931342,0.9380687
37839,0.030063665,0.9699364
55910,0.9984921,0.0015078505
7164,0.054973073,0.94502693
18050,0.006426802,0.9935731
45490,0.83650243,0.16349758
32529,0.29824954,0.7017504
58829,0.02625518,0.9737448
16531,0.020798387,0.9792016
45612,0.9273734,0.07262662
55056,0.6611286,0.33887145
34194,0.20978722,0.79021275
11715,0.68165094,0.3183491
53193,0.9567771,0.043222986
54606,0.8989854,0.10101459
7527,0.8661777,0.13382228
37713,0.011712666,0.9882874
5015,0.24143177,0.7585682
14130,0.30490234,0.6950976
21962,0.006324471,0.99367553
48360,0.7812134,0.21878658
11530,0.51034343,0.48965654
43520,0.8576837,0.1423163
4624,0.7523227,0.24767733
8352,0.0593083,0.9406917
27754,0.004430554,0.9955694
15193,0.07682912,0.92317086
31482,0.06480259,0.9351975
9741,0.19191274,0.8080873
37469,0.22648092,0.7735191
5201,0.8198312,0.18016876
55845,0.85421306,0.14578696
45951,0.8614623,0.13853769
25271,0.004050658,0.99594927
28516,0.023148896,0.9768511
40813,0.056854308,0.94314563
48367,0.8945446,0.1054554
47534,0.91607255,0.0839275
7393,0.62756944,0.3724305
38334,0.045005385,0.9549946
11399,0.2608199,0.7391801
43543,0.91282403,0.08717599
52295,0.85655177,0.14344822
49154,0.8256918,0.17430821
25695,0.03647583,0.96352416
12089,0.46098527,0.53901476
52493,0.852418,0.147582
28102,0.00448074,0.9955193
33159,0.45442235,0.54557765
14394,0.5548342,0.4451658
2571,0.48094913,0.5190509
45630,0.7130224,0.2869776
11132,0.6527485,0.34725153
52014,0.8476104,0.15238957
45291,0.80027735,0.19972265
42083,0.021627408,0.97837263
13193,0.17029302,0.82970697
28457,0.0039546327,0.9960453
33567,0.30877158,0.69122845
15374,0.44757932,0.55242074
12452,0.09255705,0.907443
47546,0.90786815,0.09213191
51818,0.3843423,0.6156577
