,0,1
23214,0.0075750467,0.99242496
26698,0.0020019447,0.99799806
20298,0.0003301575,0.9996699
19160,0.0019074361,0.9980926
2644,0.80989337,0.19010669
44315,0.6924523,0.30754766
23868,0.020837888,0.9791621
37839,0.019140024,0.98086
55910,0.9995141,0.0004858609
7164,0.042875476,0.95712453
18050,0.0048353816,0.99516463
45490,0.93464684,0.06535315
32529,0.45614022,0.5438598
58829,0.028495304,0.9715047
16531,0.02800905,0.9719909
45612,0.9302872,0.069712855
55056,0.79230946,0.20769052
34194,0.25224048,0.7477595
11715,0.46277344,0.53722656
53193,0.960407,0.03959296
54606,0.9628617,0.03713832
7527,0.87521416,0.12478589
37713,0.01327515,0.98672485
5015,0.1570453,0.8429547
14130,0.35585117,0.6441488
21962,0.0012164228,0.9987835
48360,0.82921404,0.17078595
11530,0.54536045,0.45463955
43520,0.96536016,0.0346398
4624,0.6677576,0.3322424
8352,0.079429954,0.92057
27754,0.005814877,0.99418515
15193,0.06827278,0.9317273
31482,0.26128396,0.738716
9741,0.17043674,0.8295632
37469,0.3288095,0.6711905
5201,0.82863235,0.17136763
55845,0.82216114,0.17783886
45951,0.9117995,0.08820051
25271,0.0015863293,0.9984137
28516,0.03785036,0.96214956
40813,0.040441588,0.95955837
48367,0.81943536,0.18056467
47534,0.88251346,0.11748658
7393,0.5994742,0.40052575
38334,0.029600225,0.97039974
11399,0.27720755,0.72279245
43543,0.912035,0.087965
52295,0.9398708,0.06012924
49154,0.8568683,0.14313164
25695,0.009766752,0.9902332
12089,0.25814733,0.74185264
52493,0.85344756,0.14655238
28102,0.004469112,0.9955309
33159,0.40132895,0.598671
14394,0.5995268,0.40047315
2571,0.25803095,0.74196905
45630,0.82482207,0.1751779
11132,0.77524376,0.22475623
52014,0.85391057,0.14608945
45291,0.88398665,0.11601338
42083,0.047907557,0.95209247
13193,0.39670634,0.60329366
28457,0.004480938,0.99551904
33567,0.3397111,0.66028893
15374,0.53659713,0.46340287
12452,0.0785831,0.9214169
47546,0.8927261,0.107273936
51818,0.42021003,0.57979
25232,0.028480064,0.9715199
32377,0.07115967,0.92884034
24600,0.0061600464,0.9938399
31678,0.03152046,0.9684796
14636,0.56666607,0.433334
26937,0.8149195,0.18508056
8290,0.6951171,0.30488285
