,0,1
23214,0.0109339915,0.989066
26698,0.0024526266,0.9975473
20298,0.0005926715,0.9994073
19160,0.006065586,0.99393445
2644,0.75015134,0.24984865
44315,0.6432355,0.35676444
23868,0.04800589,0.95199406
37839,0.022048932,0.97795105
55910,0.99882096,0.0011790752
7164,0.011358282,0.9886417
18050,0.0042366395,0.9957633
45490,0.85789305,0.14210692
32529,0.54275453,0.4572455
58829,0.08001591,0.9199841
16531,0.021017112,0.9789829
45612,0.86934626,0.13065378
55056,0.63144106,0.36855894
34194,0.23876847,0.7612315
11715,0.56934935,0.43065065
53193,0.9421808,0.057819195
54606,0.95681417,0.043185785
7527,0.77038014,0.22961986
37713,0.02869432,0.9713057
5015,0.2410793,0.7589207
14130,0.40942752,0.5905725
21962,0.0019668282,0.9980332
48360,0.8454474,0.15455261
11530,0.5141294,0.4858706
43520,0.85104597,0.148954
4624,0.5632013,0.4367987
8352,0.039715182,0.96028477
27754,0.004674434,0.99532557
15193,0.117922544,0.88207746
31482,0.050575677,0.9494243
9741,0.13040355,0.8695964
37469,0.35344142,0.64655864
5201,0.87280154,0.12719847
55845,0.66866434,0.33133563
45951,0.8242037,0.17579629
25271,0.0046110475,0.995389
28516,0.036222722,0.9637773
40813,0.030238034,0.96976197
48367,0.83054465,0.16945536
47534,0.83610976,0.16389026
7393,0.7148632,0.28513682
38334,0.07884511,0.92115486
11399,0.32561812,0.6743819
43543,0.8442064,0.15579358
52295,0.7247873,0.27521265
49154,0.8825415,0.11745855
25695,0.03050548,0.9694946
12089,0.23820576,0.7617942
52493,0.8269632,0.17303683
28102,0.008802389,0.9911975
33159,0.5321686,0.46783134
14394,0.56401324,0.43598676
2571,0.2507247,0.74927527
45630,0.70094883,0.2990512
11132,0.7249101,0.2750899
52014,0.87690717,0.12309283
45291,0.65346485,0.34653512
42083,0.061346125,0.9386539
13193,0.19197695,0.8080231
28457,0.009410366,0.9905896
33567,0.49803156,0.50196844
15374,0.18388173,0.8161183
12452,0.04185802,0.958142
47546,0.90009,0.09990999
51818,0.40916488,0.59083515
25232,0.020049084,0.9799509
32377,0.064963,0.935037
24600,0.0073522124,0.99264777
31678,0.03288727,0.9671127
14636,0.52103966,0.47896037
26937,0.6900065,0.3099935
8290,0.52110195,0.47889805
61682,0.9970143,0.002985722
3702,0.9304307,0.06956924
32599,0.411266,0.588734
34257,0.22028515,0.7797149
7890,0.8208277,0.1791723
20098,0.0014829759,0.998517
47526,0.8843141,0.11568591
65114,0.7853763,0.21462369
47102,0.9794164,0.020583678
40038,0.023601146,0.9763989
37883,0.075111,0.92488897
13629,0.10459838,0.89540166
20716,0.44843334,0.55156666
62301,0.5770528,0.4229472
30868,0.006723588,0.9932765
3523,0.046351347,0.9536486
16153,0.008513878,0.99148613
55437,0.36014366,0.63985634
106,0.0066474825,0.99335253
61622,0.9060743,0.09392568
47700,0.74428886,0.25571114
45031,0.8201524,0.17984763
55955,0.9969331,0.0030669302
39739,0.007418801,0.9925811
46798,0.7712612,0.22873878
37840,0.57861096,0.421389
47310,0.79081184,0.20918818
36910,0.038368415,0.96163166
47092,0.7474007,0.25259927
47114,0.85855097,0.141449
20121,0.00063115865,0.99936885
