,0,1
6285,0.53414935,0.46585065
56038,0.84620535,0.15379462
52824,0.7222001,0.2777999
21813,0.37674868,0.6232514
36092,0.026073372,0.9739266
62848,0.610995,0.38900498
9279,0.5383458,0.46165422
12891,0.6156656,0.38433436
36947,0.034220845,0.9657791
60413,0.5741697,0.42583033
38141,0.023886856,0.97611314
4017,0.34155995,0.65844005
12957,0.6172019,0.38279808
40516,0.022843186,0.9771568
14718,0.4573912,0.5426088
62458,0.7757963,0.22420374
46467,0.609421,0.39057902
52828,0.7795333,0.22046667
8501,0.17273004,0.8272699
61848,0.85449344,0.14550659
50486,0.6811885,0.3188115
15793,0.021608466,0.9783916
18331,0.046915866,0.9530841
1551,0.740209,0.25979096
49023,0.43991047,0.5600895
3000,0.81737506,0.18262498
61693,0.40818807,0.59181195
8367,0.30389726,0.69610274
44716,0.78737086,0.21262918
2592,0.7324087,0.2675913
20435,0.7403916,0.2596084
50268,0.50869745,0.49130255
47825,0.63807523,0.36192477
13514,0.5481987,0.45180133
23303,0.8702576,0.12974237
50132,0.27110335,0.7288967
5173,0.650512,0.349488
18948,0.10984417,0.89015585
56778,0.41108948,0.58891046
50828,0.53339505,0.46660498
31340,0.13755348,0.8624465
33533,0.38299492,0.61700505
55340,0.4840902,0.5159098
54816,0.6285126,0.37148738
2350,0.7221744,0.27782562
21592,0.7724833,0.22751664
19001,0.072071634,0.9279284
43018,0.037384383,0.9626156
55742,0.5038463,0.49615377
4292,0.07291373,0.9270863
41268,0.52301174,0.47698826
31778,0.48678017,0.51321983
65087,0.7255128,0.27448717
47353,0.72874457,0.27125537
50893,0.83598727,0.16401277
52920,0.18599679,0.81400317
60741,0.6180567,0.38194326
47095,0.6355017,0.3644983
46088,0.755951,0.24404906
56446,0.8509897,0.14901027
53577,0.5665505,0.4334495
50274,0.41614726,0.5838527
38816,0.5535006,0.4464994
39724,0.04179367,0.95820636
28248,0.55646217,0.4435378
20026,0.023899749,0.9761002
20662,0.57144284,0.42855716
7698,0.43903768,0.5609623
12025,0.45322496,0.5467751
34770,0.81117696,0.18882304
40450,0.3220879,0.67791206
24398,0.1159012,0.8840988
37649,0.1588949,0.8411051
62412,0.21851283,0.78148717
29236,0.5637203,0.43627974
49120,0.49422976,0.5057702
3631,0.6634422,0.33655778
61536,0.7381865,0.26181355
13918,0.027077932,0.9729221
57303,0.95097464,0.04902543
17805,0.09635784,0.9036422
13262,0.57682407,0.4231759
38465,0.021303877,0.9786961
848,0.676223,0.32377705
53748,0.57181954,0.42818046
22273,0.06010507,0.9398949
51972,0.7709387,0.22906129
11314,0.30364665,0.6963533
47909,0.5653056,0.43469444
3007,0.54760605,0.45239398
61732,0.77177864,0.22822137
21695,0.67817545,0.32182452
54412,0.6976421,0.30235794
53985,0.6336653,0.36633468
63654,0.7295673,0.27043268
21947,0.2934769,0.70652306
1030,0.1339183,0.86608166
38409,0.21519329,0.78480667
20664,0.531684,0.46831605
56191,0.8916561,0.108343884
52835,0.31197688,0.68802315
11848,0.558826,0.44117397
33608,0.5478034,0.45219657
12832,0.017252767,0.9827473
54189,0.76680595,0.23319404
4810,0.61111426,0.38888568
8674,0.13084203,0.86915797
14049,0.27869868,0.7213014
54779,0.3012488,0.6987512
38438,0.37760463,0.62239534
48157,0.9363612,0.06363877
5308,0.9082602,0.09173978
8180,0.4419342,0.5580658
29015,0.5596843,0.44031575
14449,0.29818138,0.7018186
32702,0.7808909,0.21910915
39336,0.52659005,0.47340995
25638,0.6076204,0.39237958
58197,0.6688731,0.33112693
19657,0.09901364,0.9009863
57476,0.97330207,0.026698006
44790,0.91919094,0.08080911
339,0.27317446,0.7268256
29123,0.49016842,0.5098316
29938,0.41713786,0.58286214
49498,0.61853886,0.38146117
26811,0.5223073,0.47769275
27441,0.22703542,0.77296454
62688,0.83161145,0.1683885
26052,0.04935629,0.95064366
59340,0.65836895,0.34163108
4300,0.023169927,0.97683
24594,0.064247854,0.93575215
38964,0.5434779,0.45652214
9298,0.25678283,0.74321723
45189,0.8725938,0.12740621
46665,0.77656347,0.22343656
23120,0.2999518,0.7000482
43627,0.7902897,0.20971034
1029,0.6965907,0.3034093
24156,0.24931823,0.75068176
31445,0.2946501,0.7053499
58554,0.80523,0.19477
43805,0.39918676,0.6008132
22685,0.4360124,0.56398755
40316,0.23832786,0.76167214
49301,0.2878582,0.7121418
46248,0.1415447,0.8584553
42681,0.13648584,0.8635141
62165,0.7538367,0.24616334
43905,0.67399144,0.3260086
24812,0.32744303,0.67255694
38957,0.022562657,0.9774374
10666,0.48813093,0.511869
63173,0.4534368,0.5465632
18086,0.35527825,0.6447218
6283,0.35842156,0.6415784
42925,0.036024187,0.9639758
6852,0.06318699,0.93681306
8136,0.20680527,0.79319465
45285,0.8725293,0.12747067
26251,0.17349502,0.82650495
51149,0.56247216,0.43752784
35759,0.069226,0.930774
3193,0.6625681,0.33743188
34813,0.18024531,0.8197547
43789,0.8634119,0.13658804
