,0,1
6285,0.6014502,0.39854982
56038,0.78223974,0.2177603
52824,0.7637411,0.23625891
21813,0.20613323,0.7938668
36092,0.029309152,0.9706908
62848,0.50656,0.49343997
9279,0.59003246,0.40996757
12891,0.64790654,0.35209343
36947,0.11649907,0.88350093
60413,0.5872612,0.41273877
38141,0.0046370304,0.995363
4017,0.4160487,0.58395135
12957,0.38459963,0.6154003
40516,0.022548309,0.97745174
14718,0.4326413,0.5673587
62458,0.7894669,0.2105331
46467,0.60133296,0.398667
52828,0.81471723,0.18528278
8501,0.20164976,0.7983503
61848,0.79648566,0.2035143
50486,0.6125254,0.38747457
15793,0.017096845,0.9829032
18331,0.055116445,0.9448835
1551,0.5470505,0.4529495
49023,0.45368403,0.54631597
3000,0.7456097,0.25439027
61693,0.47531843,0.52468157
8367,0.3859233,0.6140767
44716,0.7286921,0.2713079
2592,0.6232484,0.3767516
20435,0.7042862,0.29571384
50268,0.47957805,0.5204219
47825,0.60876024,0.3912397
13514,0.45329872,0.5467013
23303,0.82214814,0.1778518
50132,0.22783676,0.7721633
5173,0.6787372,0.32126278
18948,0.08856643,0.91143364
56778,0.43160143,0.5683986
50828,0.5478958,0.4521042
31340,0.18684714,0.8131529
33533,0.37338185,0.6266181
55340,0.6049326,0.39506742
54816,0.56349593,0.43650407
2350,0.7583448,0.24165516
21592,0.78859544,0.21140459
19001,0.097268745,0.9027313
43018,0.027618788,0.9723812
55742,0.5927771,0.40722296
4292,0.037525967,0.96247405
41268,0.5088906,0.49110934
31778,0.40370333,0.5962966
65087,0.570261,0.42973897
47353,0.75033087,0.24966916
50893,0.84073025,0.1592698
52920,0.21012281,0.7898772
60741,0.58039397,0.4196061
47095,0.6812002,0.3187998
46088,0.7089276,0.29107243
56446,0.7562398,0.24376023
53577,0.54310435,0.45689568
50274,0.57496256,0.4250374
38816,0.5683497,0.43165028
39724,0.033720765,0.9662792
28248,0.54421437,0.45578563
20026,0.009395115,0.99060494
20662,0.6507518,0.3492482
7698,0.5404461,0.45955384
12025,0.47094953,0.5290505
34770,0.708339,0.29166096
40450,0.43257803,0.567422
24398,0.17598283,0.8240171
37649,0.060991053,0.9390089
62412,0.43080634,0.56919366
29236,0.62176424,0.37823573
49120,0.53159726,0.46840274
3631,0.68703824,0.3129617
61536,0.7527678,0.24723215
13918,0.032855064,0.9671449
57303,0.84429866,0.15570135
17805,0.13597593,0.8640241
13262,0.8194393,0.18056078
38465,0.103326835,0.8966732
848,0.6233576,0.37664244
53748,0.62702626,0.3729738
22273,0.30823913,0.6917609
51972,0.6497367,0.35026327
11314,0.2837804,0.71621966
47909,0.6053374,0.3946626
3007,0.52307314,0.47692683
61732,0.69951653,0.30048347
21695,0.6500417,0.3499583
54412,0.6958101,0.30418992
53985,0.59754646,0.4024535
63654,0.6777711,0.32222894
21947,0.33232522,0.6676747
1030,0.08688247,0.9131175
38409,0.29036623,0.70963377
20664,0.49951658,0.5004834
56191,0.779258,0.22074197
52835,0.42075518,0.5792448
11848,0.57418215,0.42581788
33608,0.60098195,0.3990181
12832,0.06585347,0.9341465
54189,0.77642405,0.22357593
4810,0.6270844,0.37291563
8674,0.24005558,0.75994444
14049,0.3606881,0.6393119
54779,0.30939186,0.69060814
38438,0.3027315,0.6972685
48157,0.8483118,0.15168826
5308,0.8377038,0.16229616
8180,0.42852888,0.57147115
29015,0.45788142,0.5421186
14449,0.37211883,0.62788117
32702,0.72372115,0.27627885
39336,0.50590944,0.49409056
25638,0.71154475,0.28845528
58197,0.62272143,0.37727863
19657,0.07981657,0.92018336
57476,0.98690015,0.013099882
44790,0.83964664,0.16035339
339,0.3028136,0.6971864
29123,0.35750496,0.64249504
29938,0.3875561,0.6124439
49498,0.649315,0.35068506
26811,0.33736524,0.66263473
27441,0.28098398,0.719016
62688,0.7819977,0.21800229
26052,0.031100819,0.9688992
59340,0.69990945,0.30009058
4300,0.009427776,0.99057215
