,0,1
6285,0.58279216,0.41720787
56038,0.7491174,0.25088263
52824,0.72001535,0.27998468
21813,0.15207623,0.84792376
36092,0.041894026,0.958106
62848,0.4118919,0.5881081
9279,0.5580609,0.4419391
12891,0.5727517,0.4272483
36947,0.042332113,0.95766795
60413,0.4734563,0.52654374
38141,0.028567143,0.9714328
4017,0.43083796,0.5691621
12957,0.27313954,0.72686046
40516,0.0076469663,0.992353
14718,0.44411865,0.5558814
62458,0.7336582,0.26634187
46467,0.56652945,0.43347058
52828,0.7890749,0.21092507
8501,0.23691367,0.7630863
61848,0.7781582,0.22184181
50486,0.6589278,0.34107226
15793,0.014075579,0.9859244
18331,0.03694215,0.9630579
1551,0.5581112,0.4418888
49023,0.39996135,0.60003865
3000,0.7689449,0.231055
61693,0.18626246,0.8137376
8367,0.25489482,0.7451052
44716,0.68360525,0.31639478
2592,0.6827816,0.31721845
20435,0.6626428,0.3373572
50268,0.49040642,0.5095936
47825,0.57978284,0.42021716
13514,0.470741,0.529259
23303,0.79695636,0.2030436
50132,0.17316751,0.8268325
5173,0.6716812,0.32831874
18948,0.053555198,0.9464448
56778,0.36669326,0.6333068
50828,0.55964386,0.4403561
31340,0.082241006,0.917759
33533,0.33696994,0.6630301
55340,0.71772885,0.28227118
54816,0.5966601,0.40333992
2350,0.75118583,0.2488141
21592,0.76555103,0.23444903
19001,0.057957698,0.9420423
43018,0.03506089,0.96493906
55742,0.54177415,0.45822585
4292,0.06922822,0.9307718
41268,0.57903564,0.42096436
31778,0.3742374,0.6257626
65087,0.54132664,0.45867336
47353,0.52890736,0.4710926
50893,0.8375247,0.16247527
52920,0.12860756,0.8713925
60741,0.5573072,0.44269276
47095,0.7179618,0.28203824
46088,0.64622295,0.35377705
56446,0.6825405,0.3174595
53577,0.56459695,0.43540305
50274,0.35390422,0.6460958
38816,0.59806883,0.40193117
39724,0.06735361,0.9326464
28248,0.47731152,0.5226885
20026,0.057295058,0.9427049
20662,0.5596635,0.4403365
7698,0.537288,0.46271202
12025,0.3663703,0.6336297
34770,0.6809047,0.31909528
40450,0.2284164,0.77158356
24398,0.07192154,0.9280785
37649,0.055043064,0.94495696
62412,0.24381466,0.7561853
29236,0.609756,0.39024404
49120,0.53246254,0.46753746
3631,0.6368625,0.36313742
61536,0.60828793,0.39171207
13918,0.063744076,0.93625593
57303,0.8917669,0.10823303
17805,0.15207767,0.84792227
13262,0.72446656,0.2755334
38465,0.03383113,0.96616894
848,0.59324783,0.40675217
53748,0.49328363,0.5067164
22273,0.27697572,0.7230243
51972,0.66503936,0.33496067
11314,0.21299039,0.7870096
47909,0.6120955,0.38790452
3007,0.54831964,0.45168036
61732,0.6100727,0.38992733
21695,0.6960225,0.30397746
54412,0.6189427,0.38105735
53985,0.620469,0.37953106
63654,0.6267332,0.3732668
21947,0.2956106,0.70438933
1030,0.07865823,0.9213418
38409,0.3042571,0.69574285
20664,0.4626905,0.53730947
56191,0.7883543,0.21164575
52835,0.37264925,0.62735075
11848,0.60562277,0.39437723
33608,0.4471354,0.5528646
12832,0.045671795,0.95432824
54189,0.7460214,0.2539786
4810,0.6306546,0.36934546
8674,0.12031887,0.87968117
14049,0.283031,0.716969
54779,0.26032585,0.73967415
38438,0.27146575,0.7285343
48157,0.9128157,0.08718438
5308,0.7733947,0.22660527
8180,0.4008402,0.5991598
29015,0.45154893,0.5484511
14449,0.3039772,0.6960228
32702,0.6197285,0.3802715
39336,0.57694983,0.42305014
25638,0.6646842,0.33531588
58197,0.5444476,0.45555243
19657,0.09271248,0.90728754
57476,0.9907093,0.009290717
44790,0.872277,0.12772296
339,0.16213796,0.8378621
29123,0.2961612,0.7038388
29938,0.40401694,0.595983
49498,0.62004644,0.37995362
26811,0.29189363,0.7081064
27441,0.22894943,0.7710506
62688,0.7354135,0.26458654
26052,0.020324081,0.9796759
59340,0.66265965,0.33734033
4300,0.018375974,0.98162395
24594,0.04601101,0.95398897
38964,0.6354604,0.36453968
9298,0.16397817,0.83602184
45189,0.81322646,0.18677358
46665,0.7563235,0.2436765
23120,0.27312848,0.72687155
43627,0.8001085,0.19989154
1029,0.6425742,0.35742578
24156,0.18509226,0.8149077
31445,0.18751338,0.8124866
58554,0.6709763,0.32902372
43805,0.2174677,0.7825323
22685,0.26542667,0.73457336
40316,0.18264721,0.81735283
49301,0.30803284,0.6919672
46248,0.17172962,0.8282704
42681,0.24358323,0.7564168
62165,0.7701544,0.22984563
43905,0.5881246,0.41187543
24812,0.4228824,0.5771176
38957,0.017684145,0.98231584
10666,0.5130155,0.48698452
63173,0.43621114,0.5637889
18086,0.39204568,0.6079543
6283,0.3619449,0.6380551
42925,0.06410181,0.9358982
6852,0.1020544,0.89794564
8136,0.25957614,0.74042386
45285,0.8544297,0.14557035
26251,0.13933687,0.8606631
51149,0.3871363,0.6128637
35759,0.02938778,0.97061217
3193,0.42381412,0.57618594
34813,0.21195823,0.7880418
43789,0.8602451,0.13975486
29464,0.26737013,0.7326299
61955,0.5876118,0.4123882
63321,0.68453395,0.315466
22026,0.36617303,0.63382703
50605,0.68308556,0.3169144
40147,0.035386186,0.96461385
20949,0.41353682,0.58646315
32930,0.57729924,0.42270073
64836,0.4302454,0.5697546
22405,0.47027957,0.5297204
54003,0.81171644,0.18828358
28846,0.6300158,0.3699842
14535,0.73683214,0.26316783
51028,0.6245392,0.37546077
8277,0.6232738,0.37672624
49383,0.59798425,0.40201572
28911,0.035501797,0.96449816
14291,0.02618517,0.9738148
57205,0.6366315,0.36336854
15749,0.13536812,0.86463183
804,0.75239354,0.24760643
39576,0.00946779,0.99053216
20788,0.58331925,0.41668078
41799,0.021251878,0.9787481
21396,0.18559681,0.81440324
12525,0.83294505,0.167055
61872,0.7588697,0.24113034
56154,0.87243736,0.12756269
33110,0.41277677,0.58722323
53881,0.5868878,0.41311225
18141,0.033140402,0.9668596
36409,0.27849978,0.7215002
3570,0.32945415,0.6705458
32180,0.55308986,0.44691014
9946,0.8404976,0.15950242
52823,0.40427965,0.59572035
2337,0.6896821,0.3103179
48418,0.6756404,0.32435957
2662,0.56301713,0.4369829
5682,0.027954642,0.9720454
65239,0.017438073,0.98256195
58811,0.9159785,0.08402147
56332,0.65981895,0.3401811
20363,0.7441904,0.25580955
44233,0.5236642,0.47633585
26115,0.1053503,0.89464974
54558,0.47933838,0.5206616
5544,0.6928378,0.30716228
38070,0.39008892,0.609911
6012,0.5491367,0.45086333
48798,0.8047004,0.19529961
39035,0.51068175,0.48931825
