,0,1
6285,0.55378824,0.44621179
56038,0.81749684,0.18250318
52824,0.59706575,0.4029342
21813,0.09466295,0.9053371
36092,0.014818146,0.98518187
62848,0.5576827,0.44231734
9279,0.5541161,0.4458839
12891,0.73376584,0.2662342
36947,0.0637926,0.93620735
60413,0.6054165,0.39458352
38141,0.0058475756,0.99415237
4017,0.3830147,0.6169853
12957,0.2493134,0.75068665
40516,0.009586471,0.9904135
14718,0.22422482,0.77577513
62458,0.70385194,0.29614806
46467,0.6217906,0.3782094
52828,0.7018688,0.2981312
8501,0.116626196,0.88337386
61848,0.840585,0.15941496
50486,0.6179264,0.38207364
15793,0.007962205,0.9920378
18331,0.054296046,0.945704
1551,0.5752732,0.42472675
49023,0.48264602,0.51735395
3000,0.6719929,0.32800716
61693,0.36323696,0.63676304
8367,0.26690766,0.73309237
44716,0.65195715,0.34804285
2592,0.59339494,0.40660504
20435,0.73605955,0.26394045
50268,0.40075377,0.5992462
47825,0.6100632,0.3899368
13514,0.40468526,0.59531474
23303,0.7932998,0.20670024
50132,0.09517064,0.9048294
5173,0.5200573,0.4799427
18948,0.037454702,0.9625453
56778,0.22011515,0.7798848
50828,0.43134207,0.56865793
31340,0.19844255,0.8015574
33533,0.4253369,0.5746631
55340,0.61215633,0.38784373
54816,0.718792,0.28120798
2350,0.6780325,0.32196748
21592,0.6558017,0.34419832
19001,0.03792072,0.9620793
43018,0.028459283,0.9715407
55742,0.6595905,0.3404095
4292,0.031289842,0.9687102
41268,0.58073145,0.41926858
31778,0.48462394,0.51537603
65087,0.5592233,0.44077668
47353,0.62055063,0.37944934
50893,0.7510898,0.24891025
52920,0.18287754,0.81712246
60741,0.53661036,0.46338958
47095,0.54830194,0.45169812
46088,0.6097495,0.39025053
56446,0.77121824,0.22878177
53577,0.4292834,0.57071656
50274,0.42931187,0.57068807
38816,0.62079346,0.37920657
39724,0.02547032,0.9745296
28248,0.5090756,0.49092436
20026,0.0063745943,0.9936254
20662,0.48811388,0.5118862
7698,0.43255064,0.5674494
12025,0.28112108,0.7188789
34770,0.7441994,0.25580063
40450,0.4484529,0.5515471
24398,0.10732678,0.8926732
37649,0.0421715,0.95782846
62412,0.24484204,0.75515795
29236,0.6527794,0.34722066
49120,0.5531804,0.44681963
3631,0.7275076,0.2724924
61536,0.78448683,0.21551314
13918,0.028376115,0.9716239
57303,0.83923376,0.1607662
17805,0.09700547,0.9029945
13262,0.74167603,0.25832403
38465,0.088557996,0.91144204
848,0.61851686,0.38148317
53748,0.64339375,0.35660627
22273,0.37975407,0.62024593
51972,0.726984,0.273016
11314,0.15521477,0.8447852
47909,0.6655269,0.3344731
3007,0.48092145,0.51907855
61732,0.7280297,0.2719703
21695,0.6396155,0.36038458
54412,0.7603163,0.23968366
53985,0.59933114,0.40066886
63654,0.7609722,0.23902784
21947,0.24866413,0.75133586
1030,0.07602374,0.9239763
38409,0.19474912,0.80525094
20664,0.4779133,0.5220867
56191,0.79277146,0.20722857
52835,0.2707934,0.72920656
11848,0.614088,0.38591194
33608,0.5870688,0.4129312
12832,0.047351222,0.9526488
54189,0.80318063,0.1968194
4810,0.4823397,0.5176603
8674,0.2157635,0.78423655
14049,0.20241901,0.797581
54779,0.15335901,0.846641
38438,0.17967074,0.82032925
48157,0.84799874,0.15200123
5308,0.8402878,0.15971226
8180,0.55836886,0.4416311
