,0,1
6285,0.5591258,0.44087425
56038,0.77987653,0.2201234
52824,0.6908272,0.30917284
21813,0.19483028,0.80516976
36092,0.061542824,0.9384572
62848,0.5195973,0.4804027
9279,0.5080358,0.49196422
12891,0.74613607,0.25386393
36947,0.13512884,0.8648712
60413,0.533746,0.46625406
38141,0.03509387,0.9649061
4017,0.48324803,0.516752
12957,0.30968863,0.6903114
40516,0.0358098,0.9641902
14718,0.5067661,0.49323398
62458,0.75436133,0.24563873
46467,0.5913345,0.40866548
52828,0.75987595,0.24012409
8501,0.16831383,0.8316862
61848,0.81132746,0.18867256
50486,0.6075074,0.39249256
15793,0.058427412,0.9415726
18331,0.1253577,0.8746423
1551,0.6170094,0.38299057
49023,0.439279,0.56072104
3000,0.7363086,0.26369146
61693,0.3480914,0.65190864
8367,0.44155416,0.5584458
44716,0.6651084,0.33489156
2592,0.67904156,0.3209584
20435,0.70876414,0.2912358
50268,0.441808,0.558192
47825,0.5526508,0.44734922
13514,0.48994592,0.5100541
23303,0.7931117,0.20688832
50132,0.19082125,0.80917877
5173,0.6979684,0.30203158
18948,0.17977579,0.8202242
56778,0.4094972,0.5905028
50828,0.61537415,0.38462582
31340,0.12543017,0.87456983
33533,0.33636054,0.6636394
55340,0.57615274,0.42384726
54816,0.5794947,0.42050526
2350,0.7477031,0.25229692
21592,0.6808788,0.3191212
19001,0.21624841,0.7837516
43018,0.04300926,0.9569908
55742,0.47862023,0.5213798
4292,0.11880439,0.88119566
41268,0.5963169,0.4036831
31778,0.33459768,0.66540235
65087,0.5519897,0.44801033
47353,0.59676635,0.40323365
50893,0.78874683,0.21125318
52920,0.27769125,0.72230875
60741,0.54688364,0.45311633
47095,0.5992161,0.4007839
46088,0.6929814,0.30701858
56446,0.755682,0.24431802
53577,0.53665,0.46335
50274,0.45983478,0.5401652
38816,0.6959631,0.3040369
39724,0.13908519,0.86091477
28248,0.5059501,0.4940499
20026,0.052262038,0.947738
20662,0.5715215,0.42847842
7698,0.5283101,0.47168994
12025,0.36075994,0.6392401
34770,0.74459904,0.25540093
40450,0.48724905,0.5127509
24398,0.18867317,0.8113268
37649,0.19893172,0.8010683
62412,0.3189892,0.6810108
29236,0.67877555,0.32122442
49120,0.63490456,0.36509547
3631,0.7157075,0.2842925
61536,0.7338465,0.26615354
13918,0.045115586,0.9548844
57303,0.83592105,0.16407897
17805,0.13020091,0.86979914
13262,0.7820913,0.21790865
38465,0.1191885,0.88081145
848,0.6816508,0.31834918
53748,0.61007905,0.38992092
22273,0.29249892,0.70750105
51972,0.68155146,0.31844857
11314,0.17289887,0.8271012
47909,0.61947834,0.38052168
3007,0.5555807,0.4444193
61732,0.6601099,0.33989015
21695,0.6559238,0.34407622
54412,0.741142,0.258858
53985,0.6612529,0.33874714
63654,0.70176566,0.29823437
21947,0.25267598,0.747324
1030,0.14678335,0.8532167
38409,0.3679127,0.63208723
20664,0.5606376,0.43936247
56191,0.777499,0.222501
52835,0.2894161,0.7105839
11848,0.676132,0.32386792
33608,0.5036696,0.49633038
12832,0.049138743,0.9508612
54189,0.71012,0.28987995
4810,0.6323787,0.36762127
8674,0.16384777,0.8361522
14049,0.5879139,0.41208616
54779,0.35655838,0.6434417
38438,0.35478255,0.6452175
48157,0.8539389,0.14606115
5308,0.8365559,0.1634441
8180,0.55628884,0.44371116
29015,0.40490106,0.5950989
14449,0.27162957,0.7283704
32702,0.6964719,0.30352807
39336,0.481648,0.518352
25638,0.6322091,0.36779094
58197,0.5944528,0.40554714
19657,0.15871194,0.8412881
57476,0.98885053,0.011149518
44790,0.8202382,0.17976184
339,0.15764523,0.8423548
29123,0.28953725,0.71046275
29938,0.4997388,0.5002611
49498,0.6315215,0.3684785
26811,0.3205517,0.6794483
27441,0.29749745,0.70250255
62688,0.7724566,0.22754338
26052,0.031562064,0.9684379
59340,0.81233263,0.18766737
4300,0.03059571,0.9694043
24594,0.049234256,0.9507657
38964,0.6221234,0.37787655
9298,0.077390276,0.9226097
45189,0.76313597,0.23686403
46665,0.7146341,0.2853659
23120,0.34483993,0.65516007
43627,0.76008224,0.2399178
1029,0.68264866,0.31735134
24156,0.22112118,0.7788788
31445,0.2897865,0.7102135
58554,0.6700494,0.32995057
43805,0.24142483,0.7585752
22685,0.2873221,0.7126779
40316,0.23686506,0.7631349
49301,0.20918098,0.79081905
46248,0.21969655,0.7803034
42681,0.3501626,0.6498374
62165,0.75236315,0.24763685
43905,0.61756104,0.38243896
24812,0.30674967,0.6932503
38957,0.028272597,0.97172743
10666,0.6435373,0.35646275
63173,0.5100676,0.48993245
18086,0.36558348,0.6344165
6283,0.45658666,0.54341334
42925,0.06805046,0.9319495
6852,0.13909237,0.8609076
8136,0.1245209,0.8754791
45285,0.7602804,0.23971963
26251,0.2500811,0.74991894
51149,0.44600728,0.5539927
35759,0.12463075,0.8753693
3193,0.5283464,0.47165355
34813,0.3692022,0.6307978
43789,0.7983182,0.20168175
29464,0.3041796,0.6958204
61955,0.64796245,0.35203755
63321,0.701156,0.29884404
22026,0.42496142,0.57503855
50605,0.70511645,0.2948836
40147,0.031183336,0.9688167
20949,0.35144517,0.64855486
32930,0.61934525,0.38065478
64836,0.4755243,0.5244757
22405,0.6111072,0.3888929
54003,0.7621433,0.23785666
28846,0.6899825,0.31001756
14535,0.7510636,0.24893638
51028,0.6953385,0.30466154
8277,0.47847202,0.52152795
49383,0.5727099,0.42729005
28911,0.066308066,0.933692
14291,0.079834364,0.9201656
57205,0.68919235,0.31080762
15749,0.3220072,0.67799276
804,0.74885154,0.2511484
39576,0.02461578,0.97538424
20788,0.6556746,0.34432542
41799,0.11341884,0.8865811
21396,0.25429142,0.7457085
12525,0.79164726,0.20835274
61872,0.81562954,0.18437047
56154,0.8302591,0.16974092
33110,0.4549457,0.5450543
53881,0.645562,0.35443798
18141,0.037307963,0.9626921
36409,0.34741107,0.65258896
3570,0.3585745,0.6414255
32180,0.6053069,0.39469308
9946,0.7820395,0.21796049
52823,0.5930618,0.40693823
2337,0.6854497,0.31455022
48418,0.79962397,0.20037605
2662,0.641339,0.35866103
5682,0.075830705,0.9241693
65239,0.037291385,0.96270865
58811,0.85570574,0.14429429
56332,0.5891832,0.41081682
20363,0.7575862,0.24241385
44233,0.52798563,0.4720144
26115,0.15133406,0.84866595
54558,0.6422485,0.35775155
5544,0.750155,0.24984504
38070,0.33499122,0.6650088
6012,0.6635569,0.33644307
48798,0.7497838,0.25021616
39035,0.43150586,0.5684941
36645,0.50382197,0.496178
23483,0.3821835,0.61781657
18094,0.12491399,0.875086
64720,0.67489636,0.3251036
60071,0.81013685,0.18986316
7054,0.5247812,0.47521874
28923,0.15282154,0.84717846
25542,0.25301775,0.7469822
56627,0.79914993,0.20085013
25726,0.20309457,0.7969054
58788,0.7452662,0.2547338
54518,0.62739164,0.3726084
11878,0.27269053,0.72730947
30914,0.11116277,0.8888373
13010,0.036446396,0.9635536
8129,0.1532267,0.8467733
1626,0.7291742,0.2708258
23310,0.038355272,0.96164477
35367,0.8066466,0.19335341
2034,0.4842193,0.5157807
40576,0.60822725,0.39177272
23352,0.5341093,0.4658907
49521,0.28058505,0.7194149
15313,0.44833556,0.5516645
14844,0.23818643,0.7618136
46586,0.6012545,0.39874545
22525,0.69031256,0.30968738
42384,0.6572454,0.3427546
18383,0.6574704,0.3425296
28230,0.57605875,0.4239412
20450,0.7814273,0.21857268
15445,0.6699644,0.3300356
22272,0.3441482,0.6558518
55815,0.57018083,0.42981917
33289,0.60620105,0.39379898
15632,0.078712635,0.92128736
4809,0.51350266,0.4864973
13034,0.5018924,0.4981076
25827,0.12587458,0.87412536
30805,0.2753797,0.72462034
59584,0.42427748,0.57572246
8623,0.21740454,0.78259546
58711,0.7420383,0.25796175
2528,0.7515536,0.24844638
4247,0.64335465,0.35664535
18164,0.038140256,0.96185976
12912,0.20107988,0.79892015
27311,0.058629002,0.941371
11385,0.55167866,0.4483214
64756,0.3745389,0.6254611
40382,0.41403848,0.5859615
47209,0.7703423,0.22965771
64359,0.63162816,0.36837184
31421,0.42525855,0.5747415
53719,0.731915,0.26808497
44787,0.83231276,0.16768722
58736,0.6699764,0.3300236
37836,0.3002576,0.69974244
38692,0.36940318,0.6305968
22484,0.07617556,0.9238245
14638,0.5271043,0.4728957
23946,0.46769884,0.5323012
36024,0.24115169,0.7588483
58584,0.71469855,0.28530145
14628,0.80142856,0.19857147
15015,0.5178156,0.48218444
39988,0.2735884,0.72641164
27640,0.08064984,0.9193502
61167,0.6722346,0.32776538
35669,0.1516313,0.8483687
18860,0.22316986,0.77683014
4536,0.6212046,0.37879536
40027,0.60021865,0.39978135
65043,0.54928523,0.45071474
55421,0.61076397,0.38923603
25985,0.33732364,0.66267633
23869,0.8153518,0.18464829
16615,0.38345367,0.61654633
14351,0.40734732,0.5926527
57535,0.74315387,0.25684613
4644,0.64158374,0.35841626
49328,0.22752142,0.7724786
42458,0.13578181,0.8642182
33460,0.53114176,0.46885824
41956,0.24254884,0.7574512
48084,0.5934967,0.40650335
36511,0.025787307,0.97421265
46558,0.20965415,0.7903458
21371,0.6942167,0.30578327
61713,0.4585611,0.5414389
28478,0.025601635,0.9743983
31433,0.7519938,0.24800621
26196,0.10465383,0.8953461
32221,0.3345109,0.6654891
19244,0.069472134,0.93052787
7938,0.7784569,0.22154307
28525,0.73389316,0.26610684
8881,0.5655162,0.43448383
9507,0.10502793,0.8949721
32485,0.7711116,0.22888839
43816,0.81528866,0.18471135
59693,0.60060924,0.39939082
37293,0.30311254,0.69688743
46536,0.24776849,0.7522315
33018,0.24402371,0.7559763
18670,0.060011405,0.9399886
43848,0.58822536,0.41177467
55131,0.5612871,0.4387129
55510,0.7469999,0.25300008
17469,0.09148485,0.9085151
23061,0.1156147,0.88438535
6475,0.63785535,0.36214465
45292,0.7293668,0.27063325
24871,0.20332435,0.7966756
21287,0.29623228,0.7037677
64835,0.31309798,0.686902
58085,0.8004024,0.19959755
47276,0.6407564,0.3592436
62953,0.77160877,0.22839126
19761,0.2726617,0.7273383
20522,0.71680886,0.28319114
63852,0.37367117,0.6263288
56676,0.7716546,0.22834542
9010,0.07318125,0.9268188
15029,0.5045718,0.4954282
63517,0.45654055,0.5434595
35659,0.14246733,0.8575326
59809,0.5262659,0.47373405
9053,0.5815666,0.4184334
19433,0.1004446,0.89955544
38488,0.4984103,0.5015897
11962,0.031287454,0.96871257
20502,0.7792952,0.22070481
27038,0.25180325,0.7481967
50327,0.67455465,0.32544532
35603,0.74896866,0.25103128
53449,0.68947935,0.31052062
38056,0.25353947,0.74646056
54246,0.5713908,0.4286092
32228,0.5191547,0.48084527
1092,0.72928184,0.27071816
54164,0.5721098,0.42789024
37512,0.14113009,0.8588699
28035,0.05416557,0.9458344
9118,0.5833122,0.41668776
64422,0.7655684,0.23443167
15690,0.28131527,0.7186848
56306,0.7929294,0.20707054
58204,0.7410884,0.25891158
51830,0.68133444,0.31866553
