,0,1
6285,0.6000278,0.39997223
56038,0.8200433,0.17995666
52824,0.76843613,0.23156382
21813,0.24650653,0.7534934
36092,0.022250293,0.97774976
62848,0.6117136,0.38828638
9279,0.5768266,0.4231734
12891,0.70669377,0.29330626
36947,0.032630157,0.9673699
60413,0.62463284,0.3753671
38141,0.012927273,0.9870727
4017,0.36905205,0.63094795
12957,0.518993,0.48100692
40516,0.018671049,0.98132896
14718,0.5330092,0.4669908
62458,0.7675077,0.23249231
46467,0.594438,0.40556195
52828,0.80973864,0.1902614
8501,0.16952366,0.8304763
61848,0.8495408,0.15045917
50486,0.66385424,0.33614582
15793,0.01568162,0.9843183
18331,0.06806774,0.93193233
1551,0.66963565,0.33036435
49023,0.45839292,0.541607
3000,0.7334124,0.26658767
61693,0.50132394,0.4986761
8367,0.31348225,0.6865177
44716,0.6882931,0.31170693
2592,0.7408289,0.2591712
20435,0.7203617,0.27963826
50268,0.46342286,0.5365771
47825,0.68341196,0.316588
13514,0.51264554,0.48735446
23303,0.8165076,0.18349238
50132,0.19334781,0.8066521
5173,0.56865543,0.43134463
18948,0.1166958,0.8833042
56778,0.3901682,0.60983175
50828,0.51978815,0.48021182
31340,0.097064964,0.9029351
33533,0.4671714,0.5328286
55340,0.55384773,0.44615224
54816,0.7125348,0.28746524
2350,0.73443943,0.26556057
21592,0.7172157,0.2827843
19001,0.08880674,0.91119325
43018,0.017547997,0.982452
55742,0.66621876,0.3337813
4292,0.05803722,0.9419628
41268,0.51554847,0.48445153
31778,0.5320339,0.46796608
65087,0.47238263,0.5276174
47353,0.7269338,0.27306622
50893,0.83037263,0.16962738
52920,0.31372637,0.68627363
60741,0.5491887,0.45081133
47095,0.65768003,0.34232
46088,0.7445164,0.25548366
56446,0.783932,0.21606807
53577,0.6285807,0.37141928
50274,0.39708257,0.6029174
38816,0.6945549,0.30544502
39724,0.042522658,0.9574773
28248,0.48127523,0.5187248
20026,0.02279787,0.9772021
20662,0.6304149,0.3695851
7698,0.45047286,0.5495271
12025,0.42691436,0.5730856
34770,0.8133559,0.1866441
40450,0.46854255,0.5314574
24398,0.14581002,0.85418993
37649,0.08544815,0.91455185
62412,0.4465884,0.55341166
29236,0.5891196,0.4108804
49120,0.58289844,0.4171016
3631,0.7105322,0.28946778
61536,0.75732875,0.2426713
13918,0.038713552,0.96128637
57303,0.86762464,0.13237533
17805,0.07390614,0.9260938
13262,0.7449859,0.25501415
38465,0.032994192,0.9670058
848,0.6643909,0.3356091
53748,0.6173913,0.38260865
22273,0.2341656,0.76583445
51972,0.71685445,0.28314555
11314,0.20839477,0.79160523
47909,0.6827947,0.31720534
3007,0.6006072,0.39939272
61732,0.710152,0.28984803
21695,0.6113119,0.3886881
54412,0.7325117,0.26748833
53985,0.7522676,0.24773246
63654,0.77637357,0.22362643
21947,0.19987918,0.8001209
1030,0.10750101,0.892499
38409,0.2366467,0.7633532
20664,0.5743003,0.42569968
56191,0.7786892,0.22131078
52835,0.31836516,0.68163484
11848,0.6551476,0.34485245
33608,0.506819,0.49318102
12832,0.04657799,0.953422
54189,0.76982296,0.23017707
4810,0.5439269,0.45607314
8674,0.20820856,0.7917915
14049,0.4213934,0.57860667
54779,0.23591913,0.7640808
38438,0.2972306,0.7027694
48157,0.84518,0.15482004
5308,0.88128906,0.11871097
8180,0.5030842,0.4969158
29015,0.40270445,0.5972956
14449,0.36856908,0.6314309
32702,0.7367769,0.2632231
39336,0.52926874,0.4707313
25638,0.67481863,0.32518142
58197,0.59157056,0.40842938
19657,0.08174552,0.91825444
57476,0.99047625,0.009523781
44790,0.8606084,0.13939166
339,0.1853931,0.81460685
29123,0.30496782,0.69503224
29938,0.40713966,0.5928603
49498,0.7048131,0.2951869
26811,0.4269969,0.57300305
27441,0.19816205,0.8018379
62688,0.76142555,0.23857445
26052,0.016394665,0.9836053
59340,0.7286383,0.2713617
4300,0.013799596,0.98620045
24594,0.034036953,0.96596307
38964,0.5122305,0.48776942
9298,0.23980981,0.76019025
45189,0.8133972,0.18660279
46665,0.7786103,0.22138973
23120,0.45053032,0.5494697
43627,0.81669044,0.18330954
1029,0.6760408,0.32395914
24156,0.26860583,0.7313942
31445,0.36031473,0.6396853
58554,0.7152618,0.28473815
43805,0.3185447,0.6814553
22685,0.35500708,0.64499295
40316,0.15219559,0.84780437
49301,0.22468856,0.77531147
46248,0.23735005,0.76264995
42681,0.1563201,0.8436799
62165,0.71723694,0.28276306
43905,0.6153896,0.38461038
24812,0.4214035,0.57859653
38957,0.011350778,0.98864925
10666,0.6763846,0.3236154
63173,0.44040868,0.55959135
18086,0.29770818,0.7022918
6283,0.5107401,0.48925993
42925,0.021381365,0.9786186
6852,0.08524149,0.9147585
8136,0.14744042,0.85255957
45285,0.7348156,0.26518443
26251,0.10595722,0.89404273
51149,0.54222614,0.45777383
35759,0.063054845,0.9369452
3193,0.6572787,0.34272122
34813,0.31705275,0.6829472
43789,0.7852989,0.21470113
29464,0.23099597,0.769004
61955,0.6510061,0.34899396
63321,0.8099604,0.19003953
22026,0.4181094,0.5818906
50605,0.6914612,0.30853882
40147,0.023695622,0.97630435
20949,0.29797584,0.70202416
32930,0.58376,0.41623995
64836,0.28472382,0.7152762
22405,0.6219243,0.37807572
54003,0.81730366,0.18269628
28846,0.60254556,0.39745447
14535,0.7659657,0.23403427
51028,0.7968308,0.20316926
8277,0.56967634,0.43032372
49383,0.57726437,0.42273563
28911,0.029378215,0.9706218
14291,0.039580327,0.96041965
57205,0.74448013,0.25551984
15749,0.113263085,0.886737
804,0.6929433,0.3070567
39576,0.016421204,0.9835788
20788,0.63995665,0.36004332
41799,0.05903042,0.9409695
21396,0.2741871,0.725813
12525,0.73652494,0.26347506
61872,0.81327516,0.18672486
56154,0.8529604,0.14703955
33110,0.54138905,0.45861095
53881,0.6923577,0.3076423
18141,0.015572767,0.9844273
36409,0.3228415,0.6771585
3570,0.3532877,0.6467123
32180,0.5828889,0.41711113
9946,0.8039538,0.19604611
52823,0.4656472,0.5343528
2337,0.68056524,0.31943482
48418,0.7911254,0.20887457
2662,0.6108689,0.38913116
5682,0.020562286,0.9794377
65239,0.015467365,0.98453265
58811,0.8535227,0.14647727
56332,0.6719131,0.32808694
20363,0.83583826,0.16416173
44233,0.5241121,0.47588786
26115,0.11162783,0.8883722
54558,0.599455,0.40054503
5544,0.7732728,0.22672717
38070,0.38275602,0.617244
6012,0.6997883,0.30021173
48798,0.7666096,0.23339042
39035,0.55738163,0.4426184
36645,0.54222405,0.45777595
23483,0.4647905,0.53520954
18094,0.073057465,0.92694247
64720,0.60944164,0.39055833
60071,0.8308499,0.1691501
7054,0.5635871,0.4364129
28923,0.13871624,0.8612837
25542,0.17654996,0.82345
56627,0.8605037,0.13949636
25726,0.28718904,0.71281093
58788,0.7467122,0.25328782
54518,0.6650177,0.33498228
11878,0.15110159,0.8488984
30914,0.18233706,0.8176629
13010,0.02065858,0.97934145
8129,0.19123134,0.80876863
1626,0.7250178,0.27498224
23310,0.059433963,0.940566
35367,0.810941,0.18905899
2034,0.47293216,0.52706784
40576,0.52115935,0.47884062
23352,0.43346557,0.56653446
49521,0.41632774,0.5836723
15313,0.43271527,0.56728476
14844,0.10232749,0.89767253
46586,0.58794796,0.41205204
22525,0.64273995,0.35726005
42384,0.6509573,0.3490427
18383,0.6662677,0.3337323
28230,0.5791938,0.42080623
20450,0.84353966,0.15646036
15445,0.6002117,0.39978832
22272,0.2795579,0.7204421
55815,0.5670634,0.4329366
33289,0.6188406,0.38115942
15632,0.046790186,0.9532099
4809,0.4465665,0.55343354
13034,0.44478688,0.5552131
25827,0.09126366,0.90873635
30805,0.20190403,0.798096
59584,0.31143263,0.68856734
8623,0.26193416,0.7380659
58711,0.73095083,0.26904917
2528,0.7560515,0.24394853
4247,0.6039908,0.39600927
18164,0.0061007617,0.9938992
12912,0.14030758,0.85969245
27311,0.021534406,0.9784656
11385,0.62967175,0.37032828
64756,0.20245238,0.7975476
40382,0.42976227,0.57023776
47209,0.7165843,0.28341565
64359,0.6869068,0.31309313
31421,0.569733,0.430267
53719,0.75063306,0.24936691
44787,0.8659606,0.13403936
58736,0.6725293,0.3274707
37836,0.119276725,0.88072324
38692,0.45368525,0.5463147
22484,0.026377045,0.973623
14638,0.59965324,0.40034676
23946,0.62097543,0.37902454
36024,0.093789436,0.90621054
58584,0.6851166,0.3148834
14628,0.7075993,0.29240072
15015,0.45121324,0.54878676
39988,0.10983692,0.890163
27640,0.07529753,0.9247025
61167,0.68360686,0.31639314
35669,0.06934755,0.93065244
18860,0.097711824,0.90228814
4536,0.59846836,0.4015316
40027,0.6187674,0.38123265
65043,0.4639436,0.5360564
55421,0.491137,0.508863
25985,0.20988075,0.7901193
23869,0.7846752,0.21532479
16615,0.33390987,0.6660901
14351,0.4460424,0.55395764
57535,0.7079269,0.29207304
4644,0.61433166,0.38566834
49328,0.3244269,0.67557317
42458,0.04569521,0.95430475
33460,0.57584345,0.42415652
41956,0.33632118,0.6636788
48084,0.7121241,0.28787586
36511,0.012610893,0.9873891
46558,0.3354988,0.6645012
21371,0.65312904,0.34687096
61713,0.443711,0.55628896
28478,0.013656341,0.9863436
31433,0.78035283,0.21964717
26196,0.0405709,0.9594291
32221,0.49585164,0.50414836
19244,0.02987724,0.97012275
7938,0.7834978,0.2165022
28525,0.66419435,0.33580565
8881,0.5824884,0.41751158
9507,0.1659228,0.8340772
32485,0.7730638,0.22693624
43816,0.8558315,0.14416845
59693,0.5724956,0.42750448
37293,0.28277504,0.71722496
46536,0.33991024,0.66008973
33018,0.34188956,0.65811044
18670,0.022486756,0.97751325
43848,0.45620903,0.543791
55131,0.66500884,0.3349912
55510,0.7903626,0.2096374
17469,0.044035237,0.95596474
23061,0.03820834,0.96179163
6475,0.55411446,0.44588554
45292,0.72586817,0.2741318
24871,0.22951582,0.7704842
21287,0.29368877,0.70631117
64835,0.21407981,0.7859202
58085,0.843339,0.156661
47276,0.580189,0.41981098
62953,0.75922585,0.24077417
19761,0.09263602,0.90736395
20522,0.6626429,0.33735707
63852,0.38327128,0.61672866
56676,0.7846693,0.21533076
9010,0.049988873,0.95001113
15029,0.36931607,0.6306839
63517,0.2614166,0.7385833
35659,0.20337942,0.79662055
59809,0.5260519,0.47394818
9053,0.58036816,0.4196318
19433,0.07320758,0.92679244
38488,0.49308348,0.50691646
11962,0.025401153,0.9745988
20502,0.7841702,0.21582983
27038,0.1152699,0.8847301
50327,0.7119153,0.28808466
35603,0.7871659,0.21283412
53449,0.7315783,0.2684217
38056,0.070250474,0.9297495
54246,0.7414884,0.2585116
32228,0.535383,0.46461695
1092,0.75235426,0.2476457
54164,0.6069538,0.39304614
37512,0.048317652,0.9516824
28035,0.030501505,0.9694985
9118,0.5909061,0.4090939
64422,0.772773,0.227227
15690,0.195154,0.804846
56306,0.85319984,0.14680015
58204,0.7164508,0.2835492
51830,0.6741147,0.32588524
11850,0.32736492,0.6726351
46697,0.7584523,0.24154775
9616,0.57877016,0.42122987
63281,0.39427146,0.60572857
29669,0.5965615,0.40343848
35773,0.11912772,0.88087225
47592,0.16334815,0.83665186
58610,0.56995773,0.4300423
46108,0.12160538,0.8783946
64789,0.64665323,0.3533468
1685,0.42460534,0.57539463
44281,0.6936333,0.30636668
18713,0.08529147,0.9147085
974,0.69896764,0.30103242
49977,0.5632758,0.43672416
64239,0.5885445,0.41145557
17782,0.060291052,0.93970895
43692,0.66372377,0.3362763
19502,0.07738669,0.9226133
4984,0.121832475,0.8781675
1908,0.75700194,0.24299802
57381,0.7711426,0.22885737
34789,0.7784108,0.22158913
53962,0.59890395,0.40109605
44319,0.830585,0.169415
1370,0.582529,0.41747093
5166,0.46106008,0.53893995
23707,0.6059112,0.39408875
15436,0.5922453,0.40775475
14731,0.4200586,0.57994133
44006,0.54439974,0.45560026
43201,0.33695912,0.6630409
26907,0.0442775,0.9557225
1590,0.5750486,0.42495134
42562,0.74066883,0.25933114
41347,0.3192794,0.68072057
46475,0.71609724,0.2839027
22146,0.84021103,0.15978903
6440,0.55404896,0.445951
39121,0.067339666,0.93266034
221,0.27935702,0.7206429
46980,0.8613967,0.13860328
61710,0.78298056,0.21701945
20558,0.5563719,0.44362804
30740,0.01717572,0.9828243
19868,0.20145127,0.79854876
63815,0.45233065,0.54766935
56519,0.46486428,0.5351357
17181,0.016690064,0.9833099
37563,0.0094657345,0.9905343
44215,0.7401727,0.25982726
48079,0.8036657,0.19633429
42884,0.5629511,0.4370489
15735,0.5770064,0.4229936
10625,0.72762907,0.2723709
5625,0.34513345,0.6548666
54171,0.6206712,0.3793288
46813,0.3621251,0.6378749
23925,0.009824473,0.99017555
38518,0.28508785,0.7149122
22924,0.17925145,0.8207485
4335,0.4850387,0.5149613
10038,0.41948172,0.58051825
19128,0.10086176,0.8991382
2996,0.11878799,0.88121206
26335,0.40078247,0.59921753
8017,0.2908598,0.7091402
13548,0.12277971,0.8772202
18903,0.169069,0.83093095
43074,0.028511493,0.97148854
3056,0.7139025,0.28609756
2946,0.4821353,0.5178647
58119,0.8202789,0.17972109
19947,0.022681136,0.9773188
38788,0.028728465,0.9712715
54140,0.6559684,0.34403163
37591,0.031165184,0.9688348
14948,0.20701587,0.7929841
60717,0.54854846,0.4514516
27084,0.0119192675,0.98808074
56637,0.790268,0.20973194
5194,0.58928204,0.41071793
39327,0.11362998,0.88637006
13090,0.051894173,0.9481058
10434,0.62021255,0.37978742
43847,0.63990474,0.36009526
14456,0.55545044,0.4445496
6623,0.46003732,0.53996265
50185,0.15579122,0.8442088
45669,0.7401241,0.25987586
61941,0.33051848,0.6694816
63003,0.47952613,0.5204739
62424,0.9874363,0.012563682
42303,0.5162669,0.48373312
24436,0.74717414,0.2528258
6714,0.6671196,0.33288032
14006,0.64927286,0.3507271
52211,0.8090174,0.19098254
54177,0.5705355,0.42946455
