,0,1
6285,0.50027823,0.49972177
56038,0.8222325,0.17776756
52824,0.741163,0.258837
21813,0.46409592,0.53590405
36092,0.030487295,0.9695127
62848,0.5772251,0.42277488
9279,0.5238565,0.47614348
12891,0.6734818,0.32651818
36947,0.08206123,0.91793877
60413,0.5454213,0.45457867
38141,0.0049864934,0.99501354
4017,0.4738153,0.5261847
12957,0.7181881,0.28181192
40516,0.009418562,0.9905814
14718,0.5705843,0.42941573
62458,0.6808022,0.31919777
46467,0.56580293,0.4341971
52828,0.7971173,0.20288274
8501,0.25340512,0.74659485
61848,0.8642162,0.1357838
50486,0.69143254,0.30856746
15793,0.0069044265,0.9930956
18331,0.050279967,0.94972
1551,0.64178514,0.35821483
49023,0.40864864,0.5913514
3000,0.65163773,0.34836227
61693,0.46558303,0.53441703
8367,0.50851184,0.49148816
44716,0.6180308,0.3819692
2592,0.67315936,0.32684067
20435,0.7335197,0.26648033
50268,0.39429647,0.60570353
47825,0.7307718,0.26922822
13514,0.47204334,0.5279567
23303,0.7335626,0.26643738
50132,0.37429073,0.62570924
5173,0.50127286,0.49872717
18948,0.105397426,0.8946026
56778,0.3474523,0.65254766
50828,0.5231,0.47689992
31340,0.14230968,0.8576903
33533,0.3572254,0.64277464
55340,0.54576194,0.4542381
54816,0.64697343,0.35302663
2350,0.6653277,0.33467224
21592,0.7086852,0.29131475
19001,0.037648074,0.9623519
43018,0.05401465,0.9459853
55742,0.5989148,0.4010852
4292,0.16036265,0.8396374
41268,0.4144332,0.58556676
31778,0.36295736,0.63704264
65087,0.7534482,0.24655181
47353,0.66240877,0.3375912
50893,0.8114524,0.18854766
52920,0.46413404,0.53586596
60741,0.5599478,0.4400522
47095,0.694822,0.30517793
46088,0.6635188,0.3364812
56446,0.792588,0.20741197
53577,0.58160084,0.41839913
50274,0.3773689,0.62263113
38816,0.53774846,0.46225154
39724,0.022205476,0.9777945
28248,0.5875006,0.41249946
20026,0.0046198913,0.99538016
20662,0.5650244,0.43497562
7698,0.6118402,0.38815984
12025,0.51596874,0.48403132
34770,0.7803631,0.21963693
40450,0.39085618,0.60914385
24398,0.08343751,0.9165625
37649,0.0942228,0.90577716
62412,0.3608482,0.6391518
29236,0.54357296,0.456427
49120,0.47156754,0.5284324
3631,0.70044625,0.29955378
61536,0.6451881,0.3548119
13918,0.058225274,0.9417747
57303,0.87605447,0.123945504
17805,0.12656192,0.8734381
13262,0.6987087,0.3012913
38465,0.059706282,0.9402938
848,0.6293192,0.37068078
53748,0.63290805,0.36709195
22273,0.13893077,0.86106926
51972,0.7177577,0.2822423
11314,0.45965523,0.5403448
