,0,1
23214,0.003998745,0.9960012
26698,0.0013946726,0.9986053
20298,0.00036497362,0.999635
19160,0.0072887875,0.9927112
2644,0.6432136,0.3567864
44315,0.38049504,0.619505
23868,0.011435948,0.98856413
37839,0.058577035,0.941423
55910,0.99882704,0.0011729914
7164,0.14759368,0.8524063
18050,0.0038706448,0.9961294
45490,0.934681,0.06531902
32529,0.25247234,0.7475277
58829,0.11098284,0.88901716
16531,0.015362298,0.9846377
45612,0.82873267,0.17126732
55056,0.81343204,0.186568
34194,0.29515058,0.7048495
11715,0.5509,0.44910005
53193,0.9939574,0.006042603
54606,0.9149762,0.08502383
7527,0.85015744,0.14984256
37713,0.030752694,0.96924734
5015,0.29290417,0.70709586
14130,0.4932248,0.5067752
21962,0.0050962847,0.9949037
48360,0.6692802,0.33071986
11530,0.608827,0.39117306
43520,0.72501415,0.27498582
4624,0.32930186,0.6706981
8352,0.07965874,0.92034125
27754,0.0041661416,0.9958339
15193,0.27099463,0.7290054
31482,0.43910906,0.5608909
9741,0.11125665,0.8887434
37469,0.15423302,0.845767
5201,0.46264902,0.537351
55845,0.7031553,0.2968447
45951,0.88392895,0.11607097
25271,0.0054538585,0.9945462
28516,0.14560261,0.8543974
40813,0.060865086,0.93913496
48367,0.8452593,0.15474063
47534,0.9224954,0.07750457
7393,0.6083449,0.39165506
38334,0.02509156,0.9749084
11399,0.22900656,0.7709935
43543,0.8502208,0.14977922
52295,0.8991173,0.10088264
49154,0.8956538,0.10434622
25695,0.0036102096,0.9963898
12089,0.018143535,0.9818565
52493,0.91105115,0.088948905
28102,0.008095319,0.9919046
33159,0.4093129,0.59068704
14394,0.67419845,0.3258015
2571,0.37084585,0.62915415
45630,0.67103946,0.32896057
11132,0.74128854,0.25871143
52014,0.71050876,0.28949127
45291,0.7668539,0.23314612
42083,0.083451375,0.91654867
13193,0.10326941,0.8967306
28457,0.010374212,0.9896259
33567,0.43300045,0.56699955
15374,0.39166564,0.6083343
12452,0.040772475,0.95922756
47546,0.33281738,0.6671826
51818,0.2099527,0.7900472
25232,0.24104701,0.758953
32377,0.02601254,0.97398746
24600,0.0019928985,0.9980071
31678,0.030256728,0.96974325
14636,0.19207755,0.8079225
26937,0.6767741,0.3232259
8290,0.44450748,0.5554925
61682,0.9874226,0.012577402
3702,0.9767329,0.023267107
32599,0.7587198,0.24128024
34257,0.0859963,0.9140037
7890,0.9525275,0.047472425
20098,0.001723225,0.9982768
47526,0.8571464,0.14285362
65114,0.9184352,0.081564754
47102,0.9276346,0.07236544
40038,0.08903849,0.9109615
37883,0.052221827,0.94777817
13629,0.21510626,0.7848937
20716,0.5657697,0.4342303
62301,0.61403084,0.38596913
30868,0.024740743,0.9752593
3523,0.029741129,0.9702589
16153,0.013899464,0.9861005
55437,0.33001003,0.66998994
106,0.0061626835,0.9938373
61622,0.8320778,0.16792224
47700,0.6881469,0.31185317
45031,0.6263387,0.37366125
55955,0.9950629,0.0049370877
39739,0.0068288366,0.9931712
46798,0.6334778,0.3665222
37840,0.49408823,0.50591177
47310,0.64624643,0.35375354
36910,0.005968796,0.99403113
47092,0.7218898,0.27811015
47114,0.7098088,0.29019117
20121,0.00072792,0.99927205
55184,0.089505926,0.9104941
15297,0.2798979,0.72010213
29629,0.2816739,0.7183261
26219,0.0266903,0.9733097
53185,0.7372651,0.26273492
2425,0.4405706,0.5594294
31456,0.18927741,0.8107226
44707,0.939732,0.060267955
20260,0.0005972896,0.99940276
17723,0.0010330525,0.99896693
18572,0.0014510826,0.9985489
40002,0.0034182402,0.99658173
4484,0.5072516,0.49274838
19571,0.0035678314,0.9964322
29562,0.08497334,0.9150266
63426,0.2320995,0.7679005
54423,0.9221008,0.07789926
8553,0.0015085757,0.9984914
8826,0.5459086,0.45409146
32806,0.26626012,0.73373985
56953,0.9466114,0.053388607
61214,0.99098325,0.009016786
51223,0.9274899,0.07251007
43868,0.8209968,0.17900315
40145,0.0028435763,0.9971564
14585,0.16805933,0.83194065
46926,0.6437104,0.35628963
50544,0.62289107,0.37710893
6518,0.92469954,0.07530051
3281,0.3878404,0.6121596
28532,0.057279386,0.9427206
21216,0.67344016,0.32655978
22032,0.06213507,0.9378649
15282,0.19753265,0.8024673
54857,0.3758054,0.62419456
15537,0.008142065,0.99185795
48237,0.84063166,0.15936835
35306,0.8019688,0.1980312
8523,0.7154502,0.2845498
54589,0.7343496,0.26565033
62974,0.955501,0.044498965
62479,0.7836538,0.21634625
21824,0.11109341,0.8889066
51375,0.9203825,0.07961749
14073,0.45288754,0.5471125
57999,0.9745174,0.025482524
14460,0.5442149,0.4557851
20778,0.06274786,0.9372521
25743,0.30616316,0.6938368
45069,0.8997354,0.10026467
27968,0.020342097,0.97965795
53537,0.8956461,0.10435389
18526,0.0015835812,0.9984164
12661,0.029826649,0.97017336
58619,0.82292324,0.17707674
63095,0.8585246,0.14147536
42845,0.5076693,0.49233064
41781,0.030306043,0.96969396
10470,0.117218636,0.8827814
61025,0.8065744,0.19342555
4886,0.88930005,0.11070001
61144,0.9933448,0.0066552144
35923,0.03140094,0.968599
35444,0.5838624,0.41613758
48745,0.8206628,0.17933719
5672,0.9403687,0.059631273
18347,0.0109904725,0.98900956
7558,0.8368843,0.16311564
29450,0.023774827,0.97622514
10771,0.30425254,0.6957475
61763,0.7675987,0.2324013
