,0,1
23214,0.010776736,0.98922324
26698,0.0058384524,0.99416155
20298,0.004556004,0.99544406
19160,0.11212283,0.8878771
2644,0.96424437,0.03575559
44315,0.6200223,0.37997773
23868,0.016987652,0.9830124
37839,0.0965374,0.90346265
55910,0.99709463,0.0029053686
7164,0.09378992,0.90621006
18050,0.056400996,0.943599
45490,0.87179524,0.12820482
32529,0.36911684,0.6308831
58829,0.047733188,0.9522668
16531,0.16165848,0.83834153
45612,0.8424144,0.1575856
55056,0.7962557,0.20374432
34194,0.642119,0.357881
11715,0.21522883,0.78477114
53193,0.99518085,0.0048192116
54606,0.84588957,0.15411043
7527,0.9529543,0.047045726
37713,0.2130489,0.7869511
5015,0.030918732,0.9690813
14130,0.21475235,0.7852476
21962,0.007316684,0.99268335
48360,0.79931617,0.20068385
11530,0.14203523,0.85796475
43520,0.28793535,0.7120647
4624,0.39350092,0.6064991
8352,0.109149046,0.89085096
27754,0.005142826,0.9948572
15193,0.07341925,0.9265807
31482,0.5267878,0.47321215
9741,0.24230286,0.7576971
37469,0.022120481,0.97787946
5201,0.7888394,0.21116063
55845,0.9053382,0.09466173
45951,0.8445599,0.15544015
25271,0.008512121,0.99148786
28516,0.03949423,0.9605058
40813,0.04783976,0.95216024
48367,0.98319995,0.016800048
47534,0.849889,0.150111
7393,0.32380977,0.6761902
38334,0.04833298,0.951667
11399,0.37227803,0.62772197
43543,0.9430498,0.056950223
52295,0.9654421,0.03455787
49154,0.9532746,0.04672535
25695,0.19363996,0.80636007
12089,0.25680006,0.74319994
52493,0.7513147,0.24868532
28102,0.032574896,0.9674251
33159,0.062265046,0.9377349
14394,0.42338693,0.576613
2571,0.6200076,0.3799924
45630,0.62331843,0.37668154
11132,0.7664189,0.23358116
52014,0.9070712,0.09292876
45291,0.4804824,0.5195176
42083,0.15218367,0.84781635
13193,0.09128498,0.908715
28457,0.049352083,0.9506479
33567,0.35925856,0.6407414
15374,0.6624163,0.33758372
12452,0.08626373,0.9137363
47546,0.6746086,0.32539138
51818,0.5214373,0.47856268
25232,0.0040380773,0.99596196
32377,0.035085045,0.964915
24600,0.03666095,0.96333903
31678,0.0621077,0.93789226
14636,0.040318273,0.95968175
26937,0.25948122,0.7405188
8290,0.72544074,0.27455926
61682,0.9769135,0.023086412
3702,0.59156346,0.40843648
32599,0.6047364,0.3952636
34257,0.14446771,0.8555323
7890,0.20966712,0.7903329
20098,0.009278045,0.99072194
47526,0.8949412,0.10505876
65114,0.59129965,0.40870035
47102,0.86002743,0.13997257
40038,0.08571402,0.914286
37883,0.06300152,0.9369985
13629,0.41226366,0.58773637
20716,0.6155414,0.3844586
62301,0.68113565,0.31886435
30868,0.033925224,0.96607476
3523,0.25306404,0.74693596
16153,0.29450005,0.70549995
55437,0.45038697,0.549613
106,0.13472931,0.8652707
61622,0.88822514,0.111774854
47700,0.8036029,0.19639711
45031,0.85956675,0.14043324
55955,0.9861902,0.013809748
39739,0.011502005,0.9884979
46798,0.9483051,0.051694978
37840,0.30744717,0.6925528
47310,0.77082705,0.22917296
36910,0.014072597,0.98592746
47092,0.4965923,0.50340766
47114,0.60936666,0.39063334
20121,0.007397382,0.99260265
55184,0.13438521,0.8656148
15297,0.065601416,0.9343986
29629,0.04794897,0.952051
26219,0.006893633,0.9931064
53185,0.6241485,0.3758515
2425,0.7926491,0.20735091
31456,0.13997276,0.86002725
44707,0.9619503,0.0380497
20260,0.012887644,0.98711234
17723,0.022613732,0.97738624
18572,0.020171927,0.97982806
40002,0.01245143,0.9875486
4484,0.37917057,0.6208294
19571,0.0442757,0.9557243
29562,0.014783017,0.9852169
63426,0.45659575,0.5434042
54423,0.5915819,0.40841812
8553,0.05066044,0.9493395
8826,0.3337218,0.66627824
32806,0.2446749,0.7553251
56953,0.9281055,0.071894564
61214,0.99038833,0.009611722
51223,0.95581543,0.044184547
43868,0.5661074,0.43389255
40145,0.1365602,0.8634398
14585,0.6766264,0.3233736
46926,0.48193932,0.5180606
50544,0.60944456,0.3905554
6518,0.9431908,0.0568092
3281,0.06382563,0.93617433
28532,0.021465203,0.9785348
21216,0.90872335,0.09127667
22032,0.2553803,0.74461967
15282,0.06936519,0.9306348
54857,0.43605056,0.5639494
15537,0.019403074,0.98059696
48237,0.97892797,0.021071991
35306,0.6381118,0.36188817
8523,0.7164674,0.28353265
54589,0.63118696,0.36881304
62974,0.9418821,0.058117915
62479,0.77207804,0.22792192
21824,0.34203193,0.6579681
51375,0.62535775,0.37464225
14073,0.26689798,0.733102
57999,0.98836565,0.011634425
14460,0.7210624,0.2789376
20778,0.45089123,0.5491088
25743,0.4265338,0.5734662
45069,0.86552405,0.13447599
27968,0.008736976,0.99126303
53537,0.8472982,0.15270178
18526,0.044027492,0.9559725
12661,0.15008447,0.84991556
58619,0.76218206,0.2378179
63095,0.75317484,0.24682523
42845,0.12906696,0.87093306
41781,0.029805344,0.9701947
10470,0.14681375,0.85318625
61025,0.7226748,0.27732524
4886,0.8338634,0.1661366
61144,0.97974765,0.02025242
35923,0.025933726,0.97406626
35444,0.7168793,0.2831207
48745,0.6649538,0.3350462
5672,0.97748077,0.02251921
18347,0.25712398,0.742876
7558,0.8642923,0.13570768
29450,0.11337471,0.88662523
10771,0.32819912,0.67180085
61763,0.8086907,0.19130927
19473,0.038524453,0.96147555
52536,0.6444566,0.3555434
62050,0.42493156,0.5750685
36217,0.06328229,0.93671775
57802,0.9909246,0.009075414
13837,0.6742932,0.32570678
39402,0.079345636,0.9206544
51633,0.73793787,0.26206216
61924,0.9611141,0.038885813
41463,0.03021423,0.96978575
22508,0.6586915,0.34130841
43777,0.9777776,0.022222439
3452,0.8922896,0.107710406
17316,0.008847121,0.99115294
49983,0.7268113,0.27318868
47704,0.77167463,0.22832541
62573,0.93537784,0.06462218
13278,0.051908135,0.94809186
15636,0.024121257,0.9758788
47688,0.3656946,0.63430536
32515,0.52333975,0.47666025
36574,0.036153022,0.963847
57765,0.7515268,0.2484732
33701,0.37308067,0.6269193
17115,0.07669129,0.92330873
20172,0.02578666,0.9742133
773,0.19864637,0.80135363
52208,0.51489323,0.48510674
8538,0.6197437,0.3802563
44867,0.7322432,0.2677568
64542,0.08825644,0.9117436
31730,0.3905293,0.60947067
28707,0.0096081495,0.99039185
61399,0.5535521,0.4464479
40061,0.17163317,0.8283668
34819,0.65187854,0.34812146
23440,0.43632254,0.5636775
11189,0.35443702,0.645563
59017,0.121055886,0.87894416
22213,0.44089234,0.55910766
6873,0.5548518,0.44514823
51032,0.7573695,0.24263047
34572,0.6354556,0.3645444
33618,0.06321575,0.93678427
41932,0.012918855,0.9870811
2142,0.5082717,0.4917283
34231,0.023060435,0.97693956
34978,0.71622384,0.2837761
45926,0.41581136,0.58418864
4530,0.7287196,0.27128044
48501,0.40683818,0.5931618
45230,0.3813806,0.61861944
21866,0.03163891,0.9683611
9457,0.19682379,0.8031762
35014,0.81673336,0.18326665
7403,0.4200154,0.57998466
25246,0.008893334,0.9911067
