,0,1
23214,0.0070835855,0.99291646
26698,0.0033019264,0.99669814
20298,0.0018088355,0.9981912
19160,0.004804428,0.99519557
2644,0.53551024,0.46448982
44315,0.6423488,0.35765114
23868,0.0053081755,0.9946918
37839,0.0933887,0.9066113
55910,0.99938333,0.0006166603
7164,0.04480768,0.9551923
18050,0.0008353243,0.9991647
45490,0.95497245,0.045027588
32529,0.27620932,0.7237907
58829,0.07109742,0.92890257
16531,0.0038845616,0.99611545
45612,0.88812095,0.11187905
55056,0.39835316,0.60164684
34194,0.38243702,0.61756295
11715,0.12981038,0.8701896
53193,0.974114,0.025885982
54606,0.8030899,0.19691007
7527,0.90381587,0.096184134
37713,0.006605029,0.99339503
5015,0.06386881,0.9361312
14130,0.53609306,0.463907
21962,0.0048608347,0.9951391
48360,0.5286677,0.4713323
11530,0.25356883,0.7464311
43520,0.84437424,0.15562582
4624,0.2184379,0.78156215
8352,0.09100538,0.9089947
27754,0.0027823164,0.99721766
15193,0.13306108,0.86693895
31482,0.2411239,0.7588761
9741,0.12096678,0.8790332
37469,0.025252985,0.97474694
5201,0.44134235,0.55865765
55845,0.804435,0.195565
45951,0.86439973,0.13560027
25271,0.0008815377,0.9991185
28516,0.089795485,0.9102045
40813,0.074211486,0.9257885
48367,0.5161509,0.48384908
47534,0.8673348,0.13266525
7393,0.38867378,0.61132616
38334,0.012015839,0.9879842
11399,0.022646604,0.97735345
43543,0.86822313,0.13177688
52295,0.82129157,0.17870843
49154,0.90236443,0.09763561
25695,0.030141903,0.96985805
12089,0.05408172,0.9459183
52493,0.90010434,0.09989568
28102,0.006505333,0.9934947
33159,0.32845628,0.67154366
14394,0.65046215,0.34953788
2571,0.69668335,0.30331665
45630,0.6241704,0.37582955
11132,0.8059327,0.19406727
52014,0.3304062,0.6695938
45291,0.9048141,0.0951858
42083,0.099404015,0.900596
13193,0.15598327,0.84401673
28457,0.0055420273,0.99445796
33567,0.3614208,0.63857925
15374,0.47512004,0.52488
12452,0.008189846,0.99181014
47546,0.52069664,0.47930342
51818,0.26647985,0.7335202
25232,0.020602455,0.9793976
32377,0.06993948,0.9300605
24600,0.001297576,0.9987024
31678,0.08712869,0.9128713
14636,0.09444479,0.9055552
26937,0.568795,0.43120497
8290,0.6851821,0.31481794
61682,0.9921543,0.007845749
3702,0.9215847,0.07841523
32599,0.59194446,0.4080555
34257,0.19579934,0.80420065
7890,0.6662508,0.33374915
20098,0.0016726515,0.9983273
47526,0.8427572,0.1572428
65114,0.63622165,0.3637783
47102,0.87372386,0.12627609
40038,0.060983542,0.93901646
37883,0.08315146,0.9168486
13629,0.5427711,0.4572289
20716,0.44691467,0.5530853
62301,0.6291946,0.37080538
30868,0.041437645,0.9585623
3523,0.011895675,0.9881043
16153,0.010382531,0.98961747
55437,0.47747144,0.5225285
106,0.0021392286,0.9978607
61622,0.8295303,0.17046966
47700,0.37429506,0.6257049
45031,0.7582467,0.24175327
55955,0.99438584,0.0056142034
39739,0.002452103,0.9975479
46798,0.59683317,0.4031669
37840,0.22471681,0.7752832
47310,0.07490568,0.9250943
36910,0.0075735343,0.9924265
