,0,1
23214,0.0058499267,0.99415004
26698,0.0012703072,0.99872965
20298,0.0012433064,0.99875665
19160,0.06652694,0.93347305
2644,0.76606697,0.23393303
44315,0.3379127,0.6620873
23868,0.03796212,0.9620379
37839,0.061217718,0.9387823
55910,0.99112684,0.008873192
7164,0.17605932,0.8239407
18050,0.03420676,0.96579325
45490,0.9379338,0.06206616
32529,0.23072469,0.7692753
58829,0.073504575,0.92649543
16531,0.13560528,0.8643948
45612,0.76389265,0.23610735
55056,0.9641925,0.03580747
34194,0.3014199,0.6985801
11715,0.5548545,0.44514552
53193,0.9575714,0.04242856
54606,0.9228979,0.07710216
7527,0.9516135,0.048386548
37713,0.03897139,0.9610286
5015,0.028341243,0.97165877
14130,0.40985477,0.59014523
21962,0.001595638,0.9984043
48360,0.39255786,0.60744214
11530,0.17766751,0.8223325
43520,0.5603793,0.4396207
4624,0.36105505,0.638945
8352,0.07593577,0.9240642
27754,0.0033367674,0.99666315
15193,0.18812656,0.8118735
31482,0.5537407,0.4462593
9741,0.15603586,0.84396416
37469,0.0074087596,0.99259126
5201,0.3343323,0.6656677
55845,0.89485484,0.1051452
45951,0.9029364,0.097063534
25271,0.0038619174,0.99613804
28516,0.051007643,0.9489923
40813,0.038892034,0.96110797
48367,0.8740569,0.12594308
47534,0.9488342,0.05116583
7393,0.4923395,0.5076605
38334,0.027754707,0.9722453
11399,0.28303948,0.71696055
43543,0.926349,0.073650986
52295,0.9925983,0.007401647
49154,0.9160063,0.08399371
25695,0.05246302,0.94753695
12089,0.053048458,0.9469515
52493,0.72132707,0.27867296
28102,0.01934118,0.9806589
33159,0.39198714,0.6080129
14394,0.43394098,0.566059
2571,0.43611595,0.563884
45630,0.7659335,0.23406644
11132,0.71742713,0.28257284
52014,0.46858856,0.5314114
45291,0.6380866,0.36191335
42083,0.16277702,0.83722293
13193,0.36296776,0.6370322
28457,0.0232788,0.97672117
33567,0.37990597,0.620094
15374,0.3747149,0.625285
12452,0.06759647,0.9324035
47546,0.90095925,0.09904082
51818,0.29374224,0.7062578
25232,0.01240558,0.98759437
32377,0.043365054,0.9566349
24600,0.100945964,0.8990541
31678,0.049460586,0.9505394
14636,0.037771408,0.9622286
26937,0.3925079,0.6074921
8290,0.5719985,0.4280015
61682,0.9893093,0.010690727
3702,0.8272571,0.17274286
32599,0.5831511,0.4168489
34257,0.12825552,0.8717445
7890,0.42741725,0.5725828
20098,0.012278455,0.9877215
47526,0.8663375,0.13366255
65114,0.75077426,0.24922569
47102,0.9706152,0.029384768
40038,0.09573832,0.9042617
37883,0.06498885,0.9350112
13629,0.34936014,0.6506399
20716,0.65311813,0.34688187
62301,0.63776225,0.36223778
30868,0.03315512,0.96684486
3523,0.106717326,0.8932827
16153,0.15802501,0.84197503
55437,0.17120291,0.8287971
106,0.47819582,0.52180415
61622,0.8114229,0.18857715
47700,0.48383957,0.5161604
45031,0.75334394,0.24665605
55955,0.9663952,0.033604816
39739,0.0034414413,0.9965585
46798,0.7410828,0.25891727
37840,0.041212972,0.958787
47310,0.6755358,0.32446414
36910,0.018994197,0.9810058
47092,0.5523759,0.4476241
47114,0.7024453,0.2975546
20121,0.0076876692,0.9923124
55184,0.07109663,0.9289034
15297,0.2121078,0.7878922
29629,0.11206688,0.88793314
26219,0.0054365266,0.9945635
53185,0.8476778,0.15232213
2425,0.571145,0.428855
31456,0.33697352,0.66302645
44707,0.90459025,0.09540977
20260,0.023410676,0.97658926
17723,0.0077716913,0.9922283
18572,0.008333264,0.99166673
40002,0.00926987,0.9907301
4484,0.5334188,0.4665812
19571,0.036920123,0.9630799
29562,0.034951717,0.9650483
63426,0.26578847,0.7342115
54423,0.6447336,0.3552664
8553,0.0019260801,0.99807394
8826,0.5811827,0.41881722
32806,0.27555606,0.7244439
56953,0.858705,0.14129505
61214,0.97072136,0.0292787
51223,0.8927081,0.10729181
43868,0.6410072,0.35899282
40145,0.0035347422,0.9964652
14585,0.5767888,0.42321122
46926,0.5376273,0.46237272
50544,0.77681863,0.22318143
6518,0.9341095,0.0658905
3281,0.23741049,0.7625895
28532,0.04614493,0.9538551
