,0,1
23214,0.049723182,0.95027685
26698,0.009028039,0.9909719
20298,0.004965992,0.995034
19160,0.0072001964,0.99279976
2644,0.69643235,0.30356765
44315,0.52362496,0.476375
23868,0.015281766,0.98471826
37839,0.11297324,0.8870268
55910,0.9970283,0.002971719
7164,0.08928321,0.91071683
18050,0.0025151144,0.9974848
45490,0.96153265,0.038467396
32529,0.08638643,0.91361356
58829,0.16480106,0.83519894
16531,0.02343685,0.97656316
45612,0.92678815,0.07321181
55056,0.74912465,0.25087532
34194,0.3366038,0.66339624
11715,0.66154397,0.33845598
53193,0.92689455,0.073105454
54606,0.90904766,0.09095241
7527,0.8561061,0.14389388
37713,0.02592609,0.97407395
5015,0.25819343,0.74180657
14130,0.36990342,0.63009655
21962,0.009198143,0.9908019
48360,0.87010205,0.1298979
11530,0.54937667,0.4506233
43520,0.8971204,0.10287955
4624,0.41448528,0.5855147
8352,0.098486446,0.9015136
27754,0.004455811,0.99554425
15193,0.029428326,0.97057164
31482,0.21706259,0.78293747
9741,0.2108788,0.7891212
37469,0.046373386,0.95362663
5201,0.57378036,0.42621967
55845,0.7628345,0.23716548
45951,0.90558326,0.094416775
25271,0.00401464,0.9959853
28516,0.08288306,0.91711694
40813,0.05239868,0.94760126
48367,0.6990639,0.3009361
47534,0.8803131,0.119686946
7393,0.51653296,0.48346704
38334,0.023322035,0.97667795
11399,0.2972827,0.7027173
43543,0.865133,0.13486706
52295,0.932561,0.06743902
49154,0.89390403,0.10609601
25695,0.0075873886,0.9924126
12089,0.2324281,0.76757187
52493,0.835262,0.16473803
28102,0.0058372426,0.99416274
33159,0.31179988,0.6882002
14394,0.62417346,0.3758265
2571,0.51325387,0.4867461
45630,0.8976785,0.102321476
11132,0.8620935,0.13790646
52014,0.5768768,0.42312315
45291,0.89064807,0.10935198
42083,0.14448157,0.8555184
13193,0.19716479,0.8028352
28457,0.011333917,0.98866606
33567,0.41012967,0.58987033
15374,0.53489506,0.46510494
12452,0.017831543,0.9821684
47546,0.96893543,0.031064587
51818,0.34872833,0.65127164
25232,0.024644451,0.97535557
32377,0.057232246,0.94276774
24600,0.0076365666,0.99236345
31678,0.019789368,0.9802106
14636,0.26181972,0.7381802
26937,0.61677104,0.383229
8290,0.5452716,0.45472842
61682,0.9926819,0.007318031
3702,0.8847879,0.115212046
32599,0.7184561,0.28154388
34257,0.19037971,0.8096203
7890,0.80576056,0.19423947
20098,0.00693163,0.99306834
47526,0.87242144,0.1275785
65114,0.8095014,0.19049864
47102,0.9900767,0.009923292
40038,0.038687207,0.96131283
37883,0.030865896,0.96913415
13629,0.58631015,0.41368988
20716,0.4196631,0.5803369
62301,0.6403318,0.35966814
30868,0.007863783,0.99213624
3523,0.020814275,0.97918576
16153,0.031623583,0.9683764
55437,0.46160495,0.53839505
106,0.017073134,0.9829268
61622,0.6765119,0.32348812
47700,0.7327435,0.26725653
45031,0.66201895,0.33798108
55955,0.9043763,0.095623605
39739,0.016835993,0.983164
46798,0.6989718,0.30102816
37840,0.6809168,0.3190832
47310,0.94804657,0.051953394
36910,0.009527759,0.9904723
47092,0.93713975,0.06286024
47114,0.7304755,0.2695245
20121,0.0056930333,0.994307
55184,0.2402012,0.7597988
15297,0.33533138,0.6646686
29629,0.2964875,0.70351243
26219,0.016234072,0.9837659
53185,0.8318685,0.1681315
2425,0.5469057,0.4530943
31456,0.18180051,0.81819946
44707,0.95637566,0.04362439
20260,0.023420993,0.97657907
17723,0.0015094903,0.99849045
18572,0.0022359204,0.9977641
40002,0.02561107,0.97438896
4484,0.23074801,0.76925194
19571,0.004593175,0.99540687
29562,0.08445676,0.9155432
63426,0.4476135,0.5523865
54423,0.8440215,0.15597853
8553,0.0070223683,0.9929777
8826,0.5857848,0.4142152
32806,0.2899437,0.7100563
56953,0.9597395,0.04026046
61214,0.9367212,0.06327882
51223,0.95787495,0.0421251
43868,0.827717,0.172283
40145,0.0043823654,0.9956176
14585,0.24272671,0.7572733
46926,0.88255423,0.11744577
50544,0.7653234,0.23467657
6518,0.9791364,0.020863615
3281,0.06622268,0.9337773
28532,0.050739333,0.94926065
21216,0.7020112,0.29798877
22032,0.13858058,0.8614194
15282,0.29474366,0.70525634
54857,0.4320801,0.56791985
15537,0.012571405,0.9874286
48237,0.97689205,0.023107955
35306,0.83071095,0.16928907
8523,0.7216948,0.27830517
54589,0.82571113,0.17428893
62974,0.9925942,0.007405863
62479,0.7940665,0.20593354
21824,0.055429697,0.9445703
51375,0.93033415,0.06966581
14073,0.25478306,0.7452169
57999,0.9691645,0.030835485
14460,0.5073918,0.49260822
20778,0.07478931,0.9252107
25743,0.620722,0.37927797
45069,0.8917581,0.10824184
27968,0.022654757,0.9773452
53537,0.9217754,0.07822454
18526,0.007419311,0.99258065
12661,0.0280113,0.97198874
58619,0.921217,0.07878294
63095,0.9472552,0.052744783
42845,0.04966332,0.9503367
41781,0.004403057,0.99559695
10470,0.043513056,0.956487
61025,0.9605127,0.039487332
4886,0.8780594,0.12194062
61144,0.9640848,0.03591519
35923,0.009000795,0.9909992
35444,0.7163689,0.28363115
48745,0.8045417,0.19545832
5672,0.9844024,0.015597587
18347,0.005681719,0.9943183
7558,0.8697002,0.13029985
29450,0.012128029,0.987872
10771,0.20010328,0.7998967
61763,0.8194226,0.18057734
19473,0.0070338584,0.9929662
52536,0.78687084,0.21312915
62050,0.5231713,0.4768287
36217,0.038048517,0.96195155
57802,0.99808097,0.0019190777
13837,0.22829355,0.77170646
39402,0.104791924,0.89520806
51633,0.8564574,0.14354254
61924,0.9176983,0.08230165
41463,0.29821372,0.7017862
22508,0.3607857,0.63921434
43777,0.9420089,0.057991054
3452,0.38756207,0.61243796
17316,0.0032807742,0.9967192
49983,0.7253475,0.27465245
47704,0.9728731,0.027126916
62573,0.91331714,0.08668289
13278,0.008244414,0.9917556
15636,0.0136152385,0.9863848
47688,0.6624637,0.33753628
32515,0.5783847,0.42161527
36574,0.0050146743,0.99498534
57765,0.79973674,0.20026332
