,0,1
1988,0.15100197,0.848998
1539,0.33297157,0.6670284
1850,0.17961963,0.8203804
1782,0.41806254,0.5819375
1410,0.35823798,0.641762
1625,0.2064457,0.7935543
1332,0.16638094,0.833619
1345,0.21604735,0.7839526
1903,0.47400457,0.52599543
2014,0.44515887,0.5548411
1511,0.19019073,0.80980927
1589,0.23500721,0.7649928
1366,0.21177527,0.78822476
1458,0.2000837,0.7999163
1562,0.20625056,0.79374945
1815,0.2818602,0.71813977
1353,0.2595797,0.7404203
1854,0.54707354,0.45292646
1525,0.28261554,0.71738446
1789,0.12531,0.87469006
1323,0.21458612,0.78541386
1809,0.18560149,0.8143985
1417,0.21104181,0.78895825
1588,0.24123645,0.7587636
2075,0.6213663,0.37863374
1395,0.3411732,0.65882677
1837,0.1887782,0.81122184
1680,0.13741606,0.86258394
1486,0.2550682,0.74493176
1866,0.19342531,0.80657464
1785,0.30453378,0.6954662
2195,0.1492771,0.85072285
1440,0.25127998,0.74872
1350,0.4646484,0.53535163
1929,0.06447709,0.93552285
1391,0.20521426,0.79478574
1452,0.2829381,0.71706194
1546,0.18561678,0.8143832
2010,0.20758957,0.79241043
1637,0.35181665,0.6481834
2170,0.243355,0.75664496
2151,0.25567538,0.74432456
1741,0.10464345,0.89535654
1935,0.32451054,0.6754894
2047,0.22587948,0.7741205
1818,0.22917406,0.7708259
1477,0.2807576,0.7192424
1926,0.45743877,0.5425612
1898,0.23026,0.76974
2190,0.101941764,0.8980582
1920,0.2181377,0.78186226
1896,0.565261,0.43473902
2166,0.35141367,0.64858633
1975,0.15979607,0.84020394
1557,0.25511116,0.74488884
2108,0.6706856,0.3293144
2033,0.1714088,0.82859117
1681,0.19336745,0.8066326
2025,0.10108259,0.8989174
2191,0.16033071,0.83966935
1639,0.24905626,0.7509438
1347,0.23768239,0.76231754
1480,0.22245753,0.7775425
1394,0.40006548,0.5999345
2031,0.13877517,0.86122483
1574,0.28037873,0.7196213
1354,0.22720449,0.7727955
1653,0.40003845,0.5999615
1408,0.22683448,0.7731655
2069,0.12088172,0.87911826
1400,0.14352657,0.8564734
1743,0.057431504,0.9425685
1756,0.09707958,0.90292037
1436,0.19828834,0.8017116
1529,0.22078311,0.7792169
1994,0.11424504,0.88575494
1695,0.078641795,0.9213582
1586,0.16448078,0.83551925
1730,0.07376146,0.92623854
1870,0.6497046,0.35029542
2059,0.4897401,0.51025987
1535,0.3398166,0.6601834
2140,0.22869107,0.77130896
1786,0.36780152,0.6321985
1401,0.18275657,0.8172434
1848,0.14459634,0.8554036
1619,0.15662195,0.8433781
1894,0.5371101,0.46288994
2157,0.22298054,0.77701944
1949,0.10048852,0.89951146
1980,0.3182917,0.6817083
1572,0.33284247,0.66715753
2046,0.19711728,0.8028827
1530,0.16800168,0.8319983
2172,0.13633403,0.863666
1941,0.39043087,0.60956913
1689,0.08772913,0.91227084
1817,0.48660743,0.51339257
1794,0.21654357,0.7834565
1424,0.2687323,0.7312677
2003,0.17789358,0.8221064
1361,0.502686,0.49731395
1873,0.16285083,0.83714914
1330,0.3339852,0.6660148
1519,0.19141623,0.8085838
2102,0.11786175,0.88213825
1959,0.5603909,0.43960914
2045,0.16659665,0.83340335
1384,0.27904707,0.7209529
2021,0.148572,0.85142803
1494,0.39678785,0.6032121
1375,0.37331042,0.62668955
1596,0.22652394,0.77347606
1356,0.21226238,0.78773755
1523,0.34676236,0.65323764
1891,0.6347317,0.36526826
1584,0.27516162,0.7248384
2144,0.09124968,0.90875036
2178,0.14453793,0.8554621
