,0,1
1988,0.07077499,0.929225
1539,0.8136451,0.18635488
1850,0.08514313,0.91485685
1782,0.23567672,0.7643233
1410,0.8826014,0.11739861
1625,0.33348605,0.6665139
1332,0.17171457,0.8282854
1345,0.225476,0.77452403
1903,0.44686124,0.55313873
2014,0.3227715,0.67722857
1511,0.21254468,0.7874553
1589,0.3449815,0.6550185
1366,0.27828726,0.72171277
1458,0.22923984,0.7707601
1562,0.2499346,0.7500654
1815,0.19944257,0.80055743
1353,0.2952428,0.7047572
1854,0.30104205,0.6989579
1525,0.38419893,0.61580104
1789,0.08029364,0.9197064
1323,0.19238304,0.807617
1809,0.066202365,0.93379766
1417,0.36333194,0.636668
1588,0.27556348,0.7244366
2075,0.51065767,0.4893423
1395,0.8352393,0.16476074
1837,0.13505574,0.8649442
1680,0.043989666,0.9560103
1486,0.4040627,0.5959373
1866,0.05778538,0.9422146
1785,0.40478352,0.5952165
2195,0.091290265,0.9087097
1440,0.43297026,0.5670298
1350,0.7791507,0.22084929
1929,0.02522456,0.9747754
1391,0.30829823,0.69170177
1452,0.59685737,0.40314266
1546,0.2694932,0.7305068
2010,0.08032844,0.9196716
1637,0.39911464,0.60088533
2170,0.20767014,0.7923299
2151,0.18567313,0.8143268
1741,0.056051925,0.9439481
1935,0.15283787,0.8471621
2047,0.1361167,0.86388326
1818,0.0992177,0.9007823
1477,0.47111547,0.52888453
1926,0.4444191,0.5555809
1898,0.10446171,0.8955383
2190,0.060653813,0.93934625
1920,0.06936704,0.93063295
1896,0.42458016,0.5754198
2166,0.25472468,0.7452753
1975,0.0491668,0.9508332
1557,0.40423024,0.5957697
2108,0.6165709,0.3834291
2033,0.12800737,0.8719926
1681,0.06139686,0.93860316
2025,0.03593664,0.96406335
2191,0.1027719,0.89722806
1639,0.39717174,0.6028282
1347,0.2979979,0.7020021
1480,0.27220094,0.7277991
1394,0.59526545,0.40473458
2031,0.098553956,0.90144604
1574,0.52926385,0.47073612
1354,0.22042814,0.7795719
1653,0.39256597,0.60743403
1408,0.352906,0.64709395
2069,0.06465967,0.9353403
1400,0.17802405,0.82197595
1743,0.02925016,0.9707499
1756,0.044247687,0.95575225
1436,0.24811952,0.75188047
1529,0.17079863,0.82920134
1994,0.035337962,0.96466196
1695,0.03568889,0.9643111
1586,0.22655089,0.7734491
1730,0.034946427,0.9650536
1870,0.48805353,0.5119465
2059,0.28039357,0.71960646
1535,0.71984726,0.28015274
2140,0.07779733,0.92220265
1786,0.44573584,0.5542642
1401,0.25245562,0.74754435
1848,0.041713342,0.9582867
1619,0.17205034,0.82794964
1894,0.26919186,0.73080814
2157,0.13890147,0.86109847
1949,0.056605656,0.94339436
1980,0.19160262,0.8083974
1572,0.8196199,0.18038015
2046,0.06553883,0.9344611
1530,0.08892404,0.91107595
2172,0.094472945,0.90552706
1941,0.2505623,0.7494377
1689,0.04568429,0.9543157
1817,0.56953275,0.43046725
1794,0.08414857,0.9158514
1424,0.46352425,0.5364758
2003,0.08578897,0.914211
1361,0.8074197,0.19258028
1873,0.06408893,0.93591106
1330,0.44672143,0.55327857
1519,0.29984722,0.7001528
2102,0.10664461,0.89335537
1959,0.2966502,0.70334977
2045,0.08886192,0.9111381
1384,0.44091693,0.5590831
2021,0.06748452,0.9325155
1494,0.64376897,0.356231
1375,0.5592484,0.4407516
1596,0.39593297,0.604067
1356,0.20176885,0.7982311
1523,0.607001,0.39299902
1891,0.5730939,0.42690614
1584,0.3840415,0.6159585
2144,0.039968353,0.9600317
2178,0.086692184,0.9133078
1691,0.02372828,0.97627175
1465,0.5155611,0.48443887
1727,0.04166878,0.9583313
1422,0.18472037,0.81527966
1776,0.040963117,0.9590368
1448,0.52825457,0.47174543
1683,0.019907326,0.98009264
1880,0.0552345,0.9447655
2018,0.055206437,0.9447936
1797,0.4387165,0.56128347
1950,0.054828655,0.9451713
1784,0.16352421,0.83647585
1435,0.19249007,0.80750996
1826,0.070921764,0.9290782
1501,0.8776168,0.122383215
2176,0.1389911,0.8610089
1352,0.45362282,0.5463771
1333,0.16841045,0.8315895
1633,0.77384114,0.22615887
1800,0.14901595,0.8509841
1392,0.5228366,0.47716337
1976,0.24368566,0.7563144
2202,0.108128496,0.8918715
