,0,1
1988,0.08470412,0.9152959
1539,0.69077927,0.30922073
1850,0.19618234,0.80381763
1782,0.18700796,0.81299204
1410,0.74957836,0.25042164
1625,0.34775797,0.652242
1332,0.24639842,0.75360155
1345,0.26187816,0.73812187
1903,0.34029642,0.65970355
2014,0.31269,0.68731
1511,0.2348244,0.76517564
1589,0.34376335,0.6562367
1366,0.31246918,0.6875308
1458,0.26823923,0.73176074
1562,0.26401833,0.7359817
1815,0.22607353,0.77392644
1353,0.2551957,0.7448043
1854,0.34678465,0.65321535
1525,0.3070601,0.6929399
1789,0.10254204,0.89745796
1323,0.23604207,0.7639579
1809,0.19153608,0.80846393
1417,0.407795,0.59220505
1588,0.3016306,0.6983694
2075,0.5915376,0.40846235
1395,0.70198613,0.29801384
1837,0.2253208,0.77467924
1680,0.05588358,0.9441165
1486,0.44356638,0.5564336
1866,0.15309423,0.8469058
1785,0.4274687,0.57253134
2195,0.09935824,0.90064174
1440,0.43126127,0.56873876
1350,0.54816484,0.45183513
1929,0.03501944,0.9649806
1391,0.33814374,0.6618563
1452,0.5718334,0.42816663
1546,0.25505978,0.7449402
2010,0.08297014,0.9170299
1637,0.5718152,0.42818475
2170,0.25583762,0.74416244
2151,0.17368373,0.82631624
1741,0.060642306,0.9393577
1935,0.18148148,0.81851846
2047,0.18344246,0.8165575
1818,0.17808479,0.8219152
1477,0.5245996,0.47540036
1926,0.30062872,0.6993713
1898,0.1747418,0.82525814
2190,0.09128586,0.9087141
1920,0.09966486,0.90033513
1896,0.36282247,0.6371775
2166,0.2547827,0.74521726
1975,0.07281007,0.92718995
1557,0.36150324,0.6384968
2108,0.7237449,0.27625507
2033,0.10272554,0.89727443
1681,0.07632603,0.92367405
2025,0.059335575,0.9406644
2191,0.11973849,0.88026154
1639,0.50233954,0.49766046
1347,0.30701554,0.69298446
1480,0.28483105,0.71516895
1394,0.64826405,0.35173592
2031,0.15286325,0.84713674
1574,0.5369363,0.46306372
1354,0.23019432,0.76980567
1653,0.6289554,0.37104458
1408,0.3552528,0.6447472
2069,0.08891109,0.91108894
1400,0.22332644,0.77667356
1743,0.035314955,0.9646851
1756,0.059150808,0.94084924
1436,0.29970762,0.70029235
1529,0.32155517,0.6784448
1994,0.05059191,0.94940805
1695,0.035391662,0.9646083
1586,0.24808668,0.7519133
1730,0.05079992,0.9492001
1870,0.42993727,0.5700627
2059,0.38029012,0.6197099
1535,0.5967135,0.40328652
2140,0.12863934,0.87136066
1786,0.4752192,0.5247808
1401,0.30900842,0.6909916
1848,0.104341805,0.89565825
1619,0.29388112,0.7061189
1894,0.31370765,0.68629235
2157,0.14142552,0.8585745
1949,0.07319746,0.9268025
1980,0.17830624,0.8216937
1572,0.66487014,0.33512992
2046,0.13326314,0.8667369
1530,0.23790632,0.7620937
2172,0.14294781,0.85705215
1941,0.1981672,0.8018328
1689,0.04383863,0.9561613
1817,0.63128406,0.36871594
1794,0.19854315,0.8014568
1424,0.46765924,0.53234076
2003,0.1089177,0.89108235
1361,0.57725483,0.4227452
1873,0.1566277,0.84337234
1330,0.3675909,0.6324091
1519,0.32474703,0.675253
2102,0.0995496,0.90045047
1959,0.40139642,0.5986036
2045,0.10175088,0.8982491
1384,0.35720667,0.64279336
2021,0.087768234,0.9122318
1494,0.5192888,0.4807112
1375,0.43625957,0.56374043
1596,0.44064263,0.55935735
1356,0.27647784,0.7235221
1523,0.5381083,0.4618917
1891,0.41824737,0.58175266
1584,0.32997605,0.6700239
2144,0.04959555,0.95040447
2178,0.0952584,0.90474164
1691,0.03181265,0.9681874
1465,0.48847884,0.51152116
1727,0.049986392,0.95001364
1422,0.21038403,0.789616
1776,0.067953184,0.93204683
1448,0.5051184,0.4948816
1683,0.025521927,0.974478
1880,0.18288851,0.8171115
2018,0.07915296,0.92084706
1797,0.401297,0.598703
1950,0.07542362,0.92457634
1784,0.16536006,0.83463997
1435,0.21872766,0.78127235
1826,0.15744877,0.84255123
1501,0.711081,0.28891897
2176,0.15767269,0.8423273
1352,0.346233,0.65376693
1333,0.2491813,0.7508187
1633,0.70426685,0.2957332
1800,0.16638492,0.8336151
1392,0.4413825,0.5586175
1976,0.34664237,0.6533576
2202,0.14689979,0.85310024
1871,0.38439748,0.6156025
1399,0.23649748,0.7635025
1559,0.29223374,0.70776623
1938,0.24900645,0.75099355
1646,0.66418797,0.33581197
1819,0.4635348,0.53646517
2160,0.067586645,0.9324134
2090,0.1366333,0.86336666
2165,0.3259771,0.6740229
1568,0.49567825,0.50432175
2118,0.11242228,0.8875777
1823,0.32835862,0.6716414
1524,0.4835224,0.5164776
1592,0.30098054,0.69901943
1844,0.17894122,0.82105875
2171,0.1660413,0.8339587
2208,0.12506104,0.874939
1382,0.34338453,0.6566155
1348,0.34827355,0.6517264
1547,0.33833614,0.66166383
2087,0.10483714,0.8951629
1778,0.12661687,0.87338316
1879,0.09693726,0.90306276
2142,0.1558074,0.84419256
2207,0.06976794,0.9302321
1733,0.42249605,0.577504
1962,0.2298734,0.7701265
1386,0.26255196,0.73744804
1902,0.3325427,0.66745734
2038,0.07708377,0.92291623
1355,0.25726083,0.74273914
1790,0.08112195,0.9188781
2147,0.06024652,0.9397535
2097,0.6381821,0.36181793
2173,0.10558495,0.8944151
1787,0.27041566,0.7295844
1860,0.08339619,0.91660386
1387,0.27211863,0.7278813
1745,0.06242126,0.93757874
1759,0.045659523,0.95434046
1426,0.45480517,0.5451948
1504,0.68210214,0.31789786
1594,0.45112848,0.54887146
2056,0.4505974,0.54940253
1643,0.6089534,0.39104658
1340,0.38072872,0.6192713
2199,0.11628618,0.8837138
1841,0.30980662,0.6901934
2004,0.12794705,0.87205297
1570,0.69823885,0.30176118
1451,0.6684215,0.3315785
1327,0.37385398,0.62614596
1696,0.04383643,0.9561635
1506,0.48579818,0.5142018
1393,0.34028625,0.65971375
1325,0.31727192,0.6827281
1882,0.41461745,0.5853825
1984,0.09033263,0.9096674
1495,0.29727846,0.7027216
1627,0.45164946,0.5483506
1377,0.38371107,0.6162889
1725,0.06407835,0.93592167
2082,0.036347993,0.963652
1728,0.032156356,0.9678437
1466,0.3681901,0.6318099
1720,0.30204868,0.6979513
2152,0.16976587,0.83023417
2086,0.10556095,0.8944391
1379,0.28804988,0.7119501
2192,0.06158577,0.9384143
2135,0.08917529,0.9108247
1578,0.29070553,0.70929444
1520,0.31151894,0.68848103
2156,0.14615102,0.85384893
2128,0.04885398,0.95114607
1425,0.3876485,0.6123515
1872,0.4360851,0.56391484
1580,0.22486417,0.7751358
1552,0.36906886,0.63093114
1932,0.08102408,0.91897595
1740,0.05855015,0.9414498
1701,0.035090722,0.9649093
1652,0.54073584,0.4592642
1663,0.1995354,0.8004646
1583,0.51179016,0.4882098
2094,0.75114495,0.24885505
1947,0.058388542,0.9416114
1380,0.5390489,0.4609511
1916,0.08978371,0.9102163
1460,0.37230211,0.6276978
1965,0.076319724,0.9236803
2032,0.115901805,0.8840982
1564,0.18791144,0.8120885
1921,0.23576179,0.76423824
2206,0.14175743,0.8582426
2030,0.17214091,0.82785904
1723,0.07964537,0.9203546
1497,0.15483591,0.84516406
1936,0.08275345,0.9172466
1537,0.7188777,0.2811223
1969,0.120644175,0.87935585
