,0,1
1988,0.13521312,0.86478686
1539,0.49267906,0.50732094
1850,0.1875471,0.8124529
1782,0.33693263,0.6630674
1410,0.5372948,0.46270514
1625,0.352284,0.647716
1332,0.2584442,0.74155587
1345,0.31132975,0.6886703
1903,0.48868844,0.51131153
2014,0.45185763,0.5481424
1511,0.24072836,0.7592717
1589,0.29543918,0.7045608
1366,0.24593356,0.7540664
1458,0.27308592,0.72691405
1562,0.24042131,0.7595787
1815,0.2876793,0.71232074
1353,0.3307697,0.66923034
1854,0.5764211,0.42357892
1525,0.35260433,0.64739573
1789,0.119145095,0.88085496
1323,0.36024636,0.63975364
1809,0.21357247,0.7864275
1417,0.27996853,0.7200315
1588,0.26768368,0.7323163
2075,0.65028965,0.34971038
1395,0.50898224,0.49101776
1837,0.23653044,0.7634696
1680,0.12995487,0.8700451
1486,0.3649812,0.6350188
1866,0.2410725,0.7589275
1785,0.3016656,0.6983344
2195,0.120450824,0.8795492
1440,0.3575173,0.64248276
1350,0.55312717,0.4468728
1929,0.08599489,0.9140051
1391,0.28433815,0.7156619
1452,0.47430548,0.52569455
1546,0.217326,0.782674
2010,0.18243088,0.8175692
1637,0.4970856,0.50291437
2170,0.1930315,0.8069685
2151,0.21199776,0.7880022
1741,0.088357404,0.9116426
1935,0.32071024,0.67928976
2047,0.24123976,0.7587602
1818,0.2195346,0.78046536
1477,0.43148598,0.56851405
1926,0.48901582,0.5109842
1898,0.26770297,0.732297
2190,0.09065645,0.90934354
1920,0.19667734,0.8033227
1896,0.6111975,0.3888025
2166,0.3293933,0.6706067
1975,0.16628926,0.8337108
1557,0.38035834,0.61964166
2108,0.68968356,0.31031644
2033,0.1564473,0.8435527
1681,0.17345811,0.82654184
2025,0.110737726,0.8892622
2191,0.15699288,0.84300715
1639,0.40399718,0.5960029
1347,0.38565505,0.61434495
1480,0.26430362,0.7356964
1394,0.51017004,0.48982996
2031,0.12348565,0.8765144
1574,0.39908698,0.60091305
1354,0.2884813,0.7115187
1653,0.5253974,0.47460258
1408,0.38715085,0.6128491
2069,0.10307406,0.896926
1400,0.19582771,0.8041723
1743,0.051769555,0.94823045
1756,0.08466687,0.91533315
1436,0.25707144,0.74292856
1529,0.37870124,0.62129873
1994,0.107104056,0.89289594
1695,0.06545105,0.934549
1586,0.24174821,0.7582518
1730,0.07452704,0.9254729
1870,0.65657747,0.3434226
2059,0.5130238,0.48697624
1535,0.5103291,0.48967087
2140,0.19495109,0.8050489
1786,0.336582,0.66341805
1401,0.23262364,0.7673763
1848,0.18425128,0.8157487
1619,0.20874481,0.7912552
1894,0.5046594,0.49534056
2157,0.17016622,0.8298338
1949,0.095711336,0.9042887
1980,0.33547026,0.6645298
1572,0.49813253,0.5018675
2046,0.17238636,0.8276136
1530,0.27438438,0.72561556
2172,0.13169022,0.8683098
1941,0.40048718,0.5995128
1689,0.07473894,0.925261
1817,0.41894886,0.5810512
1794,0.24563374,0.7543663
1424,0.4643375,0.5356625
2003,0.15611967,0.84388036
1361,0.54795605,0.45204392
1873,0.17702527,0.82297474
1330,0.37750113,0.62249887
1519,0.25747147,0.74252856
2102,0.11793683,0.8820632
1959,0.46841025,0.53158975
2045,0.14836092,0.85163915
1384,0.35207328,0.6479267
2021,0.12831011,0.87168986
1494,0.5079044,0.49209556
1375,0.4528664,0.5471336
1596,0.34191486,0.65808517
1356,0.31193078,0.6880692
1523,0.50466216,0.4953379
1891,0.6387737,0.36122632
1584,0.34523395,0.6547661
2144,0.090026505,0.9099735
2178,0.1524989,0.8475011
1691,0.073125996,0.926874
1465,0.5043006,0.4956994
1727,0.065931864,0.93406814
1422,0.23576209,0.76423794
1776,0.10268767,0.89731234
1448,0.4731551,0.52684486
1683,0.058139347,0.9418606
1880,0.26906362,0.73093635
2018,0.121499486,0.8785005
1797,0.6316593,0.3683406
1950,0.101125844,0.8988741
1784,0.2338918,0.76610816
1435,0.24621542,0.7537846
1826,0.13500027,0.8649997
1501,0.53254575,0.46745425
2176,0.20881224,0.79118776
1352,0.41164604,0.588354
1333,0.3148384,0.6851616
1633,0.5590986,0.4409014
1800,0.21518464,0.7848154
1392,0.4193894,0.5806106
1976,0.4185095,0.58149046
2202,0.17457046,0.82542956
1871,0.64862984,0.3513702
1399,0.23905028,0.76094973
1559,0.246345,0.75365496
1938,0.27299336,0.7270066
1646,0.57585627,0.4241437
1819,0.573685,0.42631495
2160,0.11381426,0.88618577
2090,0.20879734,0.7912027
2165,0.37571388,0.6242861
1568,0.44252014,0.55747986
2118,0.117341205,0.8826588
1823,0.32640576,0.6735942
1524,0.4764937,0.5235063
1592,0.33546233,0.66453767
1844,0.2599879,0.7400121
2171,0.13229816,0.8677018
2208,0.12709625,0.87290376
1382,0.32836223,0.6716378
1348,0.42038023,0.57961977
1547,0.31145686,0.68854314
2087,0.11487945,0.8851206
1778,0.21401027,0.78598976
1879,0.16330652,0.8366934
2142,0.15712455,0.8428754
2207,0.1273034,0.87269664
1733,0.59573585,0.40426415
1962,0.43303418,0.5669658
1386,0.24939506,0.750605
1902,0.49006602,0.509934
2038,0.14333813,0.8566619
1355,0.30649555,0.69350445
1790,0.091469884,0.9085302
2147,0.08918542,0.9108146
2097,0.5663691,0.43363088
2173,0.13886622,0.86113375
1787,0.3222148,0.67778516
1860,0.1440942,0.85590583
1387,0.21582767,0.7841723
1745,0.076578565,0.92342144
1759,0.06748552,0.9325144
1426,0.33589962,0.6641004
1504,0.47933543,0.5206646
1594,0.3766664,0.62333363
2056,0.6099452,0.39005476
1643,0.521608,0.47839203
1340,0.41910583,0.5808942
2199,0.20270927,0.7972907
1841,0.5602316,0.43976834
2004,0.15667763,0.84332234
1570,0.5625916,0.43740836
1451,0.49971694,0.50028306
1327,0.39083743,0.60916257
1696,0.096539095,0.90346086
1506,0.45096236,0.54903764
1393,0.36559418,0.6344058
1325,0.29699227,0.7030077
1882,0.6222401,0.3777599
1984,0.12081853,0.87918144
1495,0.3295059,0.6704941
1627,0.47626933,0.52373064
1377,0.33911327,0.66088676
1725,0.106186256,0.8938137
2082,0.08682079,0.91317916
1728,0.046908673,0.9530914
1466,0.38856965,0.61143035
1720,0.39635354,0.60364646
2152,0.199736,0.800264
2086,0.11907831,0.88092166
1379,0.2204752,0.7795248
2192,0.16599105,0.83400893
2135,0.11078422,0.88921577
1578,0.2853113,0.7146887
1520,0.23678051,0.7632195
2156,0.22818416,0.7718158
2128,0.07738282,0.9226172
1425,0.5115471,0.48845294
1872,0.6746478,0.32535216
