,0,1
1988,0.14868349,0.8513165
1539,0.9240786,0.07592138
1850,0.24956737,0.7504326
1782,0.2818857,0.71811426
1410,0.951721,0.048278943
1625,0.5636279,0.43637213
1332,0.28300875,0.71699125
1345,0.39731526,0.6026847
1903,0.5189796,0.48102042
2014,0.41874957,0.5812504
1511,0.33368647,0.6663136
1589,0.5767749,0.42322513
1366,0.50364345,0.49635658
1458,0.35690695,0.64309305
1562,0.40677214,0.59322786
1815,0.4903487,0.50965124
1353,0.36952987,0.6304701
1854,0.47823542,0.5217646
1525,0.468764,0.531236
1789,0.1033416,0.8966584
1323,0.45279694,0.54720306
1809,0.25919402,0.7408059
1417,0.5077951,0.4922049
1588,0.3835352,0.61646485
2075,0.8563812,0.1436188
1395,0.9363099,0.063690096
1837,0.39464763,0.60535234
1680,0.09221278,0.90778714
1486,0.59663856,0.40336147
1866,0.18548615,0.81451386
1785,0.7313004,0.26869962
2195,0.14096855,0.85903144
1440,0.5960737,0.40392628
1350,0.844193,0.15580702
1929,0.055322737,0.94467723
1391,0.51868963,0.48131037
1452,0.86653554,0.13346447
1546,0.3550688,0.64493114
2010,0.111831166,0.8881688
1637,0.7563587,0.24364132
2170,0.360431,0.63956904
2151,0.19269587,0.8073041
1741,0.0635171,0.93648285
1935,0.330203,0.66979694
2047,0.2581942,0.74180573
1818,0.22749524,0.7725048
1477,0.7457899,0.2542101
1926,0.46821553,0.5317844
1898,0.18419398,0.81580603
2190,0.09289733,0.9071027
1920,0.15382609,0.84617394
1896,0.4728794,0.5271206
2166,0.4108577,0.5891423
1975,0.100290224,0.8997098
1557,0.5115616,0.48843846
2108,0.9031265,0.096873485
2033,0.14202265,0.8579774
1681,0.130029,0.869971
2025,0.1034149,0.8965851
2191,0.12250012,0.8774998
1639,0.7116737,0.28832635
1347,0.52403647,0.4759635
1480,0.39382264,0.60617733
1394,0.8883812,0.111618824
2031,0.18195896,0.818041
1574,0.72756594,0.2724341
1354,0.3294899,0.67051005
1653,0.7579737,0.24202636
1408,0.6472221,0.35277796
2069,0.07153813,0.92846185
