,0,1
1988,0.2186967,0.7813033
1539,0.7641078,0.23589213
1850,0.44752467,0.5524753
1782,0.29852968,0.7014703
1410,0.8405611,0.15943895
1625,0.42123443,0.57876563
1332,0.26733673,0.73266333
1345,0.20616889,0.7938311
1903,0.59783673,0.40216333
2014,0.7238276,0.27617243
1511,0.36768007,0.6323199
1589,0.4142504,0.5857496
1366,0.39232022,0.6076798
1458,0.3579119,0.64208806
1562,0.3128284,0.68717164
1815,0.45969647,0.5403035
1353,0.39596412,0.60403585
1854,0.7039926,0.2960074
1525,0.37042916,0.62957084
1789,0.23482253,0.7651775
1323,0.19145137,0.8085486
1809,0.4443072,0.5556928
1417,0.53814316,0.46185687
1588,0.2986513,0.7013487
2075,0.88695514,0.11304486
1395,0.83718127,0.16281871
1837,0.56397915,0.43602088
1680,0.09068964,0.90931034
1486,0.61416024,0.38583982
1866,0.18664268,0.81335735
1785,0.7171572,0.28284281
2195,0.26488814,0.7351119
1440,0.6295352,0.3704648
1350,0.70976096,0.290239
1929,0.06519267,0.93480736
1391,0.45129803,0.54870194
1452,0.6667106,0.33328938
1546,0.37264347,0.6273565
2010,0.2436263,0.7563737
1637,0.71734154,0.2826584
2170,0.48562878,0.5143712
2151,0.36572254,0.63427746
1741,0.12001302,0.879987
1935,0.3845051,0.6154949
2047,0.347714,0.652286
1818,0.36880103,0.631199
1477,0.5747137,0.4252863
1926,0.6791074,0.32089257
1898,0.3739343,0.6260657
2190,0.15985185,0.84014815
1920,0.22484586,0.7751541
1896,0.7360123,0.26398772
2166,0.44338512,0.5566149
1975,0.19903927,0.8009607
1557,0.37416512,0.6258349
2108,0.89023745,0.10976251
2033,0.25066018,0.7493399
1681,0.13616121,0.8638388
2025,0.2202951,0.7797049
2191,0.21042448,0.7895755
1639,0.6364933,0.36350662
1347,0.34672898,0.653271
1480,0.39085525,0.60914475
1394,0.8044995,0.19550051
2031,0.27762127,0.7223787
1574,0.6279393,0.3720607
1354,0.3509216,0.64907837
1653,0.6900677,0.30993232
1408,0.44293898,0.557061
2069,0.24227232,0.7577277
1400,0.33375856,0.6662414
1743,0.08387008,0.91612995
1756,0.12611496,0.87388504
1436,0.43508178,0.5649182
1529,0.32150143,0.6784986
1994,0.14314756,0.8568525
1695,0.081478246,0.9185218
1586,0.22425677,0.77574325
1730,0.1536777,0.8463223
1870,0.7741156,0.2258844
2059,0.7546978,0.24530216
1535,0.7121769,0.28782305
2140,0.1981273,0.80187273
1786,0.80041564,0.19958435
1401,0.44248283,0.5575171
1848,0.15631944,0.84368056
1619,0.29624543,0.70375454
1894,0.7331518,0.26684818
2157,0.23035158,0.7696485
1949,0.16926469,0.83073527
1980,0.33651048,0.6634895
1572,0.7514934,0.24850659
2046,0.20734411,0.7926559
1530,0.13631117,0.8636888
2172,0.325153,0.674847
1941,0.53376037,0.46623966
1689,0.10283792,0.8971621
1817,0.8835663,0.11643367
1794,0.544835,0.455165
1424,0.5072574,0.4927426
2003,0.262718,0.73728204
1361,0.74846256,0.2515375
1873,0.28204715,0.7179528
1330,0.5722678,0.42773226
1519,0.42824435,0.57175565
2102,0.18948935,0.8105106
1959,0.7740291,0.22597092
2045,0.1775937,0.82240635
1384,0.5066361,0.49336392
2021,0.23501372,0.7649862
1494,0.6504914,0.34950858
1375,0.6213896,0.3786104
1596,0.47636637,0.5236336
1356,0.27261612,0.72738385
1523,0.6122609,0.38773912
1891,0.784593,0.21540698
1584,0.31718093,0.68281907
2144,0.100365415,0.8996346
2178,0.16563071,0.8343693
1691,0.066603094,0.93339694
1465,0.56556064,0.4344394
1727,0.11594904,0.884051
1422,0.28960884,0.7103911
1776,0.14873861,0.8512614
1448,0.6102086,0.38979143
