,0,1
1988,0.1036287,0.89637125
1539,0.7753965,0.22460349
1850,0.21547493,0.78452504
1782,0.2798072,0.7201928
1410,0.7302116,0.26978838
1625,0.37156472,0.62843525
1332,0.22885461,0.77114546
1345,0.2654911,0.7345089
1903,0.48464727,0.5153527
2014,0.48293447,0.5170656
1511,0.2726252,0.72737485
1589,0.29046142,0.7095386
1366,0.267562,0.732438
1458,0.31920478,0.68079525
1562,0.23065637,0.7693436
1815,0.29523104,0.70476896
1353,0.34707952,0.65292054
1854,0.6044501,0.39554995
1525,0.39783618,0.6021638
1789,0.15023157,0.8497684
1323,0.30717883,0.69282115
1809,0.18194537,0.8180546
1417,0.37789306,0.6221069
1588,0.19499044,0.8050096
2075,0.45591813,0.5440819
1395,0.71316725,0.28683275
1837,0.22420873,0.7757913
1680,0.07225229,0.9277477
1486,0.5152853,0.48471466
1866,0.1574559,0.8425441
1785,0.3541839,0.645816
2195,0.13494979,0.8650502
1440,0.46964383,0.53035617
1350,0.569616,0.43038398
1929,0.07971834,0.9202816
1391,0.36284566,0.63715434
1452,0.6638282,0.33617178
1546,0.21919179,0.78080815
2010,0.11186714,0.8881329
1637,0.6098802,0.39011982
2170,0.17558463,0.8244154
2151,0.19827747,0.8017225
1741,0.08894976,0.91105026
1935,0.20721884,0.7927812
2047,0.2348113,0.76518875
1818,0.22578081,0.7742192
1477,0.5868199,0.41318014
1926,0.46987054,0.5301295
1898,0.22446872,0.7755313
2190,0.08701883,0.91298115
1920,0.102768116,0.8972318
1896,0.5811429,0.41885713
2166,0.36203972,0.63796026
1975,0.09179558,0.9082044
1557,0.38118157,0.6188184
2108,0.57089573,0.42910424
2033,0.15295894,0.847041
1681,0.09579164,0.9042084
2025,0.065081544,0.93491846
2191,0.15143806,0.848562
1639,0.58711815,0.41288185
1347,0.32775643,0.6722436
1480,0.28383788,0.71616215
1394,0.6619417,0.3380583
2031,0.13963485,0.8603652
1574,0.6083544,0.3916456
1354,0.28379422,0.7162058
1653,0.65818256,0.34181738
1408,0.48272726,0.5172728
2069,0.101541884,0.8984581
1400,0.24013132,0.7598687
1743,0.044765987,0.955234
1756,0.08150989,0.9184901
1436,0.32270783,0.6772922
1529,0.39084193,0.60915804
1994,0.059064012,0.94093597
1695,0.04429567,0.95570433
1586,0.21771708,0.78228295
1730,0.057621382,0.94237864
1870,0.6551117,0.34488836
2059,0.41055948,0.5894405
1535,0.7285238,0.27147624
2140,0.16589878,0.83410126
1786,0.418072,0.5819281
1401,0.26230177,0.7376982
1848,0.09806971,0.9019303
1619,0.30019975,0.69980025
1894,0.49956894,0.50043106
