,0,1
1988,0.12966557,0.87033445
1539,0.6942044,0.3057956
1850,0.189073,0.810927
1782,0.18552852,0.8144714
1410,0.73285896,0.267141
1625,0.30634496,0.693655
1332,0.16852467,0.8314753
1345,0.20778657,0.79221344
1903,0.50373256,0.49626747
2014,0.6282784,0.3717216
1511,0.22705676,0.77294326
1589,0.31194046,0.68805957
1366,0.25099185,0.7490081
1458,0.2469705,0.7530295
1562,0.2417951,0.75820494
1815,0.33113623,0.6688638
1353,0.24262668,0.75737333
1854,0.65980905,0.3401909
1525,0.28261685,0.71738315
1789,0.12175681,0.87824315
1323,0.26143244,0.73856753
1809,0.25317973,0.7468203
1417,0.2865841,0.71341586
1588,0.21595451,0.7840455
2075,0.658053,0.34194702
1395,0.6777478,0.32225218
1837,0.27915454,0.7208454
1680,0.08123263,0.9187674
1486,0.43482402,0.565176
1866,0.17522068,0.82477933
1785,0.38778156,0.61221844
2195,0.12603427,0.87396574
1440,0.39200732,0.6079927
1350,0.36338845,0.6366115
1929,0.064614825,0.93538517
1391,0.27646816,0.72353184
1452,0.56504375,0.43495628
1546,0.21592747,0.78407246
2010,0.13278276,0.86721724
1637,0.52339613,0.47660384
2170,0.21218443,0.7878156
2151,0.1395199,0.8604801
1741,0.06262789,0.93737215
1935,0.24431434,0.7556856
2047,0.1794801,0.82051986
1818,0.23516224,0.76483774
1477,0.5089374,0.49106258
1926,0.5246985,0.47530147
1898,0.27048013,0.7295199
2190,0.0883068,0.9116932
1920,0.15447724,0.84552276
1896,0.64493483,0.35506514
2166,0.26855364,0.7314464
1975,0.1321859,0.8678141
1557,0.21340968,0.7865903
2108,0.73114884,0.2688512
2033,0.09953255,0.90046746
1681,0.11352985,0.8864701
2025,0.117876925,0.8821231
2191,0.11954327,0.88045675
1639,0.45095798,0.549042
1347,0.20873679,0.7912632
1480,0.24929143,0.7507085
1394,0.72114617,0.27885386
2031,0.12157424,0.8784258
1574,0.4415012,0.55849886
1354,0.22821577,0.77178425
1653,0.57481587,0.4251841
1408,0.37940812,0.62059194
2069,0.08803981,0.9119601
1400,0.18744661,0.8125534
1743,0.04513573,0.9548643
1756,0.07407747,0.9259225
1436,0.2466735,0.7533265
1529,0.33108202,0.668918
1994,0.09102471,0.90897524
1695,0.053116992,0.946883
1586,0.15290515,0.84709483
1730,0.07023123,0.92976874
1870,0.75334495,0.24665508
2059,0.5070879,0.49291214
1535,0.58903825,0.41096172
2140,0.15046486,0.8495351
1786,0.46396452,0.5360355
1401,0.22249569,0.7775044
1848,0.108746454,0.8912535
1619,0.21357788,0.7864222
