,0,1
1988,0.10769972,0.8923003
1539,0.8177375,0.18226247
1850,0.22341642,0.7765836
1782,0.19979797,0.800202
1410,0.85520476,0.14479524
1625,0.34943423,0.65056574
1332,0.22294945,0.77705055
1345,0.23829679,0.7617032
1903,0.37598035,0.6240197
2014,0.4343083,0.5656917
1511,0.24221186,0.7577882
1589,0.3592273,0.6407727
1366,0.29915637,0.70084363
1458,0.26964253,0.7303574
1562,0.27884182,0.7211582
1815,0.29939103,0.70060897
1353,0.27568877,0.7243113
1854,0.5483724,0.45162758
1525,0.35488486,0.6451152
1789,0.11567718,0.88432276
1323,0.28123796,0.718762
1809,0.20149769,0.7985023
1417,0.3961594,0.6038406
1588,0.2602818,0.73971814
2075,0.60149705,0.39850295
1395,0.7970686,0.20293139
1837,0.26426393,0.7357361
1680,0.06882033,0.93117964
1486,0.54866654,0.45133343
1866,0.16011481,0.83988523
1785,0.4072726,0.5927274
2195,0.09349828,0.9065017
1440,0.49542236,0.50457764
1350,0.58406377,0.41593626
1929,0.052939106,0.9470609
1391,0.3341091,0.66589093
1452,0.6982576,0.3017424
1546,0.24087031,0.7591297
2010,0.1084728,0.89152724
1637,0.5112828,0.4887172
2170,0.23916657,0.76083344
2151,0.18583268,0.8141673
1741,0.056224573,0.9437754
1935,0.19071746,0.8092826
2047,0.21242538,0.7875746
1818,0.24130416,0.7586958
1477,0.6599927,0.3400073
1926,0.37147856,0.62852144
1898,0.21562317,0.78437686
2190,0.07651736,0.92348266
1920,0.13856727,0.86143273
1896,0.50859016,0.49140987
2166,0.33247504,0.667525
1975,0.097864054,0.90213597
1557,0.31803414,0.6819658
2108,0.678062,0.321938
2033,0.094669856,0.9053301
1681,0.09254081,0.9074592
2025,0.07123105,0.928769
2191,0.10641385,0.89358616
1639,0.48763707,0.5123629
1347,0.33712775,0.66287225
1480,0.28148875,0.7185112
1394,0.73953646,0.26046357
2031,0.13729832,0.8627017
1574,0.6263275,0.3736725
1354,0.26373783,0.73626214
1653,0.5508536,0.44914642
1408,0.40459046,0.5954095
2069,0.081539325,0.91846067
1400,0.20927992,0.79072005
1743,0.03260604,0.967394
1756,0.068879835,0.9311202
1436,0.28986976,0.7101302
