,0,1
1988,0.04706563,0.9529344
1539,0.7552365,0.24476355
1850,0.15155691,0.8484431
1782,0.16822344,0.83177656
1410,0.74512154,0.25487843
1625,0.3705068,0.62949324
1332,0.1291787,0.87082136
1345,0.23951462,0.76048535
1903,0.44687343,0.5531266
2014,0.18480049,0.81519955
1511,0.22838591,0.7716141
1589,0.35660478,0.6433952
1366,0.25111622,0.7488838
1458,0.12068481,0.8793152
1562,0.2630762,0.7369238
1815,0.20361713,0.79638284
1353,0.20411398,0.795886
1854,0.47571418,0.52428585
1525,0.25766918,0.7423308
1789,0.074188456,0.9258115
1323,0.1612613,0.8387387
1809,0.08336122,0.9166388
1417,0.3081865,0.69181347
1588,0.18947715,0.8105228
2075,0.52838165,0.47161832
1395,0.723775,0.27622497
1837,0.26778573,0.7322142
1680,0.022836527,0.97716343
1486,0.25681496,0.7431851
1866,0.12789798,0.872102
1785,0.58042663,0.4195733
2195,0.17114149,0.8288585
1440,0.23037599,0.76962405
1350,0.45281336,0.5471867
1929,0.012919816,0.98708016
1391,0.32636553,0.6736344
1452,0.66779286,0.3322071
1546,0.17643619,0.8235638
2010,0.026296357,0.9737037
1637,0.5196978,0.48030227
2170,0.18064553,0.81935453
2151,0.11613015,0.8838698
1741,0.0435201,0.9564799
1935,0.09558352,0.9044165
2047,0.15570076,0.84429926
1818,0.09450565,0.90549433
1477,0.5680216,0.43197837
1926,0.24833067,0.75166935
1898,0.07425616,0.9257438
2190,0.0684876,0.93151236
1920,0.047797363,0.9522026
1896,0.43955418,0.56044585
2166,0.22258425,0.77741575
1975,0.01826369,0.9817363
1557,0.27586228,0.72413766
2108,0.64831483,0.3516852
2033,0.07370966,0.9262904
1681,0.044366986,0.95563304
2025,0.02003721,0.9799628
2191,0.080228746,0.91977125
1639,0.56683743,0.4331626
1347,0.22900873,0.7709912
1480,0.26712102,0.73287904
1394,0.69750506,0.30249494
2031,0.1166766,0.88332343
1574,0.53917265,0.46082735
1354,0.18250477,0.8174952
1653,0.63258904,0.36741093
1408,0.47818285,0.52181715
2069,0.03211184,0.9678881
1400,0.15073536,0.8492646
1743,0.02693983,0.9730602
1756,0.041224107,0.9587759
1436,0.21517976,0.78482026
1529,0.263657,0.736343
1994,0.017222095,0.9827779
1695,0.017183688,0.9828163
1586,0.09914675,0.9008533
1730,0.027931932,0.9720681
1870,0.56888866,0.43111137
2059,0.44298688,0.55701315
1535,0.61984235,0.38015762
2140,0.060286526,0.9397135
1786,0.5874869,0.41251314
1401,0.17816299,0.821837
1848,0.05985166,0.94014835
1619,0.2577785,0.7422215
1894,0.33113104,0.66886896
2157,0.07057295,0.929427
1949,0.041959293,0.95804065
1980,0.17763877,0.8223613
1572,0.71848625,0.28151375
2046,0.14224045,0.85775954
1530,0.2100332,0.7899668
2172,0.040338185,0.9596618
1941,0.20156597,0.798434
1689,0.015987018,0.98401296
1817,0.5946153,0.40538466
1794,0.060116652,0.9398833
1424,0.28091985,0.71908015
2003,0.049217384,0.95078266
1361,0.433472,0.56652796
1873,0.07640321,0.92359674
1330,0.19427957,0.8057204
1519,0.34503713,0.65496284
2102,0.11868448,0.8813155
1959,0.345962,0.654038
2045,0.09739272,0.90260726
1384,0.2582066,0.7417934
2021,0.043464746,0.9565353
1494,0.5197778,0.48022228
1375,0.34172556,0.6582744
1596,0.3519236,0.64807636
1356,0.19312374,0.80687624
1523,0.47512785,0.5248722
1891,0.4066664,0.5933336
1584,0.24093738,0.75906265
2144,0.030536849,0.96946317
2178,0.06659286,0.9334071
1691,0.020703632,0.9792964
1465,0.42263636,0.5773636
1727,0.027001997,0.972998
1422,0.10097007,0.8990299
1776,0.03624132,0.9637587
1448,0.48112637,0.51887363
1683,0.0062202257,0.9937797
1880,0.200368,0.79963195
2018,0.06899409,0.9310059
1797,0.5602225,0.43977752
1950,0.04561997,0.95438004
1784,0.35261562,0.6473844
1435,0.12541334,0.87458664
1826,0.12570542,0.8742946
1501,0.6719695,0.32803056
2176,0.05918179,0.9408182
1352,0.25875753,0.7412425
1333,0.22771813,0.7722818
1633,0.83187026,0.16812971
1800,0.11810387,0.8818961
1392,0.52255636,0.47744367
1976,0.27744395,0.722556
2202,0.2079539,0.7920461
1871,0.531316,0.46868405
1399,0.21015744,0.78984255
1559,0.09944078,0.9005592
1938,0.084944315,0.91505563
1646,0.6263181,0.37368184
1819,0.5980393,0.4019607
2160,0.050994493,0.9490055
2090,0.06955914,0.93044084
2165,0.2703333,0.72966677
1568,0.50886774,0.49113226
2118,0.066431865,0.9335681
1823,0.4347867,0.5652133
1524,0.45539647,0.5446035
1592,0.22799188,0.7720081
1844,0.11384708,0.8861529
2171,0.07737487,0.9226251
2208,0.067041405,0.93295866
1382,0.24911709,0.75088286
1348,0.25742525,0.7425747
1547,0.2612993,0.7387007
2087,0.06157227,0.9384277
1778,0.04571479,0.9542852
1879,0.057115622,0.9428843
2142,0.07060738,0.92939264
2207,0.027565502,0.9724345
1733,0.6042329,0.39576712
1962,0.20395355,0.7960464
1386,0.22606573,0.7739343
1902,0.39840037,0.60159963
2038,0.021067094,0.97893286
1355,0.11736585,0.88263416
1790,0.07131116,0.9286889
2147,0.0371245,0.9628755
2097,0.55870134,0.4412987
2173,0.06796377,0.9320363
1787,0.37664458,0.62335545
1860,0.045918643,0.9540814
1387,0.23693208,0.76306796
1745,0.055696357,0.94430363
1759,0.039535612,0.9604644
1426,0.516042,0.48395804
1504,0.7257109,0.27428907
1594,0.4270437,0.57295626
2056,0.49240515,0.5075949
1643,0.55413693,0.44586304
1340,0.26388758,0.7361125
2199,0.045565035,0.95443493
1841,0.441078,0.558922
2004,0.062753886,0.93724614
1570,0.753591,0.246409
1451,0.7114548,0.2885452
1327,0.24179228,0.7582077
1696,0.024017112,0.9759829
1506,0.46794382,0.53205615
1393,0.44399014,0.5560098
1325,0.27692315,0.7230768
1882,0.5867509,0.41324902
1984,0.049411494,0.9505885
1495,0.23739535,0.76260465
1627,0.56825924,0.43174076
1377,0.2429772,0.75702286
1725,0.034537498,0.96546245
2082,0.008467145,0.99153286
1728,0.018365607,0.98163444
1466,0.3153208,0.68467927
1720,0.39994526,0.60005474
2152,0.08647682,0.91352326
2086,0.095821746,0.90417826
1379,0.24538916,0.75461084
2192,0.036790326,0.9632096
2135,0.067356035,0.93264395
1578,0.3406603,0.65933967
1520,0.41667423,0.58332574
2156,0.085108034,0.91489196
2128,0.04820805,0.95179194
1425,0.31920865,0.6807914
1872,0.49828464,0.5017153
1580,0.14607798,0.853922
1552,0.4608103,0.53918964
1932,0.047732826,0.95226717
1740,0.0390664,0.96093357
1701,0.015408028,0.9845919
1652,0.45743278,0.54256725
1663,0.08579438,0.9142056
1583,0.34753394,0.652466
2094,0.6337251,0.36627492
1947,0.028950412,0.9710496
1380,0.47608557,0.52391446
1916,0.05169203,0.948308
1460,0.18452945,0.8154706
1965,0.062460367,0.93753964
2032,0.10866508,0.89133495
1564,0.14155261,0.8584474
1921,0.07894648,0.92105347
2206,0.044550963,0.9554491
2030,0.12738475,0.8726153
1723,0.049370255,0.9506298
1497,0.08077228,0.91922766
1936,0.026517201,0.9734827
1537,0.794725,0.20527497
1969,0.05395472,0.9460453
2189,0.06609132,0.9339087
1895,0.5116087,0.48839122
1905,0.128454,0.87154603
1376,0.27428323,0.72571677
2006,0.026312806,0.9736872
1636,0.5598942,0.44010586
2123,0.09796684,0.90203315
2011,0.018618958,0.98138106
2028,0.021041406,0.9789586
1702,0.016367074,0.98363286
1999,0.2928723,0.7071277
2062,0.018758303,0.9812417
1713,0.015137459,0.9848625
1499,0.24963824,0.7503618
1716,0.03258109,0.96741885
1364,0.21578118,0.7842188
1934,0.03001828,0.9699818
1918,0.016575143,0.98342484
1454,0.24932958,0.7506704
1710,0.031555567,0.96844447
2100,0.062187985,0.937812
1937,0.035136294,0.9648637
1742,0.03350885,0.96649116
1754,0.098268084,0.9017319
2052,0.020123236,0.9798767
1461,0.123443566,0.8765564
1812,0.5455937,0.4544063
1337,0.15503147,0.84496856
2022,0.0321032,0.9678968
1851,0.40893316,0.59106684
1958,0.024414856,0.97558516
2007,0.02271644,0.97728354
1698,0.026432624,0.97356737
1467,0.3326613,0.6673387
2114,0.03498187,0.9650181
1474,0.38722438,0.6127756
1597,0.22129153,0.7787085
2124,0.07997736,0.9200226
1634,0.4430813,0.5569187
1811,0.60936415,0.39063582
1470,0.23224461,0.76775545
1498,0.40549043,0.5945096
2175,0.08287585,0.91712415
1443,0.3691843,0.6308157
1496,0.14034846,0.85965157
1430,0.71909726,0.28090277
2200,0.0496523,0.9503477
2125,0.0903586,0.9096414
1928,0.03297674,0.9670233
1923,0.23523875,0.76476127
1924,0.27371264,0.7262874
1887,0.12338253,0.87661743
2013,0.1786552,0.8213448
1610,0.1817579,0.8182421
1545,0.26093,0.73907
1892,0.21361654,0.78638345
1423,0.2970671,0.7029329
1763,0.05733104,0.9426689
1489,0.15875503,0.841245
1662,0.095783934,0.9042161
1852,0.29851905,0.7014809
1569,0.68548954,0.3145105
1989,0.029866444,0.97013354
1543,0.4162025,0.5837975
2066,0.1583439,0.8416561
1463,0.12839895,0.871601
1693,0.017861893,0.98213816
2103,0.07343774,0.92656225
2161,0.06440885,0.9355911
2214,0.308846,0.691154
2098,0.16126832,0.8387317
1840,0.27146444,0.7285356
2036,0.02105587,0.97894406
1368,0.4197397,0.5802603
2099,0.060982198,0.9390178
2024,0.022181155,0.97781885
1783,0.080600694,0.91939926
2145,0.0273463,0.9726537
1488,0.1866446,0.81335545
2092,0.40881878,0.5911812
1869,0.57061833,0.42938167
1656,0.10451586,0.89548415
2070,0.019327348,0.98067266
2071,0.014853075,0.98514694
1867,0.119041964,0.8809581
1645,0.5706913,0.4293087
1342,0.108231105,0.89176893
2035,0.026300818,0.97369915
2129,0.043255713,0.9567443
1607,0.2613361,0.7386639
