,0,1
1988,0.113318264,0.88668174
1539,0.8748313,0.12516864
1850,0.3107087,0.68929136
1782,0.25018492,0.7498151
1410,0.9045814,0.09541855
1625,0.5200382,0.4799618
1332,0.2722841,0.7277159
1345,0.11662713,0.8833729
1903,0.42453197,0.57546806
2014,0.20820946,0.79179054
1511,0.40038913,0.5996109
1589,0.48617926,0.51382077
1366,0.56678724,0.43321273
1458,0.25431037,0.7456896
1562,0.33353052,0.6664695
1815,0.26296738,0.7370326
1353,0.27618533,0.72381467
1854,0.22553237,0.7744676
1525,0.25271183,0.74728817
1789,0.104342625,0.8956574
1323,0.18541147,0.8145885
1809,0.3983985,0.6016015
1417,0.6092693,0.39073062
1588,0.309866,0.690134
2075,0.8250047,0.17499527
1395,0.9048289,0.095171124
1837,0.42645484,0.57354516
1680,0.059198115,0.94080186
1486,0.45366973,0.54633033
1866,0.16636547,0.83363456
1785,0.62792194,0.37207803
2195,0.2725318,0.7274682
1440,0.4640772,0.53592277
1350,0.6823046,0.31769538
1929,0.02769868,0.97230124
1391,0.48048913,0.51951087
1452,0.84956664,0.1504334
1546,0.41301703,0.58698297
2010,0.08192164,0.91807836
1637,0.74764895,0.25235102
2170,0.19435664,0.8056433
2151,0.21217658,0.7878234
1741,0.11437165,0.88562834
1935,0.22098657,0.7790134
2047,0.21614316,0.78385687
1818,0.12891884,0.8710811
1477,0.66945434,0.3305457
1926,0.38502663,0.61497337
1898,0.1312173,0.8687827
2190,0.0876762,0.91232383
1920,0.060734738,0.93926525
1896,0.21591863,0.78408134
2166,0.24861437,0.7513856
1975,0.070890315,0.9291097
1557,0.32897404,0.67102593
2108,0.9297229,0.07027708
2033,0.1386237,0.86137635
1681,0.08120125,0.91879874
2025,0.054192692,0.9458073
2191,0.11685341,0.8831465
1639,0.7397861,0.2602139
1347,0.1633858,0.83661413
1480,0.43130502,0.56869495
1394,0.7544604,0.24553967
2031,0.13007233,0.86992764
1574,0.6608685,0.3391315
1354,0.30269638,0.69730365
1653,0.7434544,0.2565456
1408,0.46581438,0.53418565
2069,0.09000033,0.90999967
1400,0.40903997,0.59096
1743,0.036023118,0.9639769
1756,0.0590189,0.94098115
1436,0.4530098,0.5469902
1529,0.38398376,0.61601627
1994,0.04502131,0.95497864
1695,0.03014146,0.9698585
1586,0.19447054,0.8055294
1730,0.03914392,0.9608561
1870,0.20871866,0.79128134
2059,0.63996387,0.36003616
1535,0.30358726,0.69641274
2140,0.09685615,0.9031439
1786,0.74594444,0.25405556
1401,0.51969564,0.4803044
1848,0.119077824,0.8809222
1619,0.5889316,0.4110684
1894,0.16668779,0.8333122
2157,0.1153441,0.8846559
1949,0.06604939,0.9339506
1980,0.22797169,0.7720283
1572,0.8426352,0.15736479
2046,0.11065645,0.88934356
1530,0.28443423,0.7155658
2172,0.10646668,0.89353335
1941,0.10365263,0.89634734
1689,0.044545483,0.9554545
1817,0.83258504,0.16741501
1794,0.26448697,0.73551303
1424,0.30385417,0.6961459
2003,0.08914426,0.91085577
1361,0.81459224,0.18540777
1873,0.1352879,0.8647121
1330,0.45478377,0.5452162
1519,0.54381657,0.4561834
2102,0.12526132,0.87473875
1959,0.33078906,0.6692109
2045,0.09760982,0.9023901
1384,0.41141027,0.5885897
2021,0.09901075,0.90098923
1494,0.6028558,0.39714417
1375,0.5801996,0.41980037
1596,0.53373677,0.46626323
1356,0.10365236,0.8963476
