,0,1
1988,0.1428093,0.8571907
1539,0.4013432,0.59865683
1850,0.30356932,0.6964307
1782,0.30229363,0.69770634
1410,0.40520343,0.59479654
1625,0.3830538,0.61694616
1332,0.26696932,0.7330307
1345,0.24032496,0.759675
1903,0.56314653,0.43685347
2014,0.50615644,0.4938435
1511,0.28265,0.71735
1589,0.3155674,0.68443257
1366,0.30675414,0.6932459
1458,0.28286582,0.7171342
1562,0.26107073,0.7389293
1815,0.314328,0.685672
1353,0.21996814,0.78003186
1854,0.7227211,0.27727884
1525,0.34360844,0.65639156
1789,0.14307673,0.8569233
1323,0.26698786,0.73301214
1809,0.27534786,0.7246522
1417,0.31483203,0.685168
1588,0.2775449,0.7224551
2075,0.55654097,0.4434591
1395,0.41214338,0.5878566
1837,0.37339383,0.62660617
1680,0.07888547,0.9211145
1486,0.35076258,0.64923745
1866,0.19439992,0.80560005
1785,0.35642236,0.6435776
2195,0.18795358,0.81204647
1440,0.34344655,0.6565535
1350,0.39548486,0.6045152
1929,0.063512765,0.93648726
1391,0.29661316,0.7033868
1452,0.39616188,0.6038381
1546,0.24358177,0.75641817
2010,0.1714278,0.8285723
1637,0.6480919,0.3519081
2170,0.20738477,0.7926152
2151,0.2203168,0.77968323
1741,0.0853829,0.91461706
1935,0.2940232,0.7059768
2047,0.29142892,0.7085711
1818,0.2889314,0.71106863
1477,0.36887658,0.63112336
1926,0.47797677,0.52202326
1898,0.23965958,0.76034045
2190,0.088028744,0.9119713
1920,0.15466084,0.8453391
1896,0.64905924,0.3509407
2166,0.26308066,0.73691934
1975,0.13696423,0.8630358
1557,0.37557268,0.6244273
2108,0.60427874,0.39572123
2033,0.16366595,0.83633405
1681,0.102796435,0.8972035
2025,0.07596973,0.92403024
2191,0.15139925,0.8486007
1639,0.5116705,0.48832953
1347,0.2804644,0.7195356
1480,0.28490052,0.7150995
1394,0.43564662,0.5643534
2031,0.1450094,0.8549906
1574,0.37796468,0.6220353
1354,0.26478952,0.73521054
1653,0.69974405,0.30025592
1408,0.3655533,0.63444674
2069,0.12836172,0.8716383
1400,0.23269656,0.76730347
1743,0.03614003,0.9638599
1756,0.08572142,0.91427857
1436,0.29630998,0.70369005
1529,0.36950195,0.63049805
1994,0.07086245,0.9291376
1695,0.047318626,0.95268136
1586,0.19885664,0.80114335
1730,0.067840524,0.9321594
1870,0.74354917,0.25645083
2059,0.48770356,0.51229644
1535,0.391601,0.60839903
2140,0.20800298,0.791997
1786,0.37390056,0.62609947
1401,0.26976582,0.7302342
1848,0.13178746,0.8682125
1619,0.21909803,0.78090197
1894,0.6237496,0.37625033
2157,0.15664117,0.8433589
1949,0.11114632,0.88885367
1980,0.2616991,0.7383009
1572,0.4067311,0.59326893
2046,0.14654106,0.85345894
1530,0.23240711,0.76759285
2172,0.16870426,0.8312958
1941,0.41263258,0.5873674
1689,0.055484496,0.9445155
1817,0.44631693,0.5536831
1794,0.33618224,0.66381776
1424,0.32174507,0.6782549
2003,0.18422675,0.81577325
1361,0.55711716,0.44288287
1873,0.17634508,0.8236549
1330,0.34497502,0.655025
1519,0.26168963,0.7383104
2102,0.10837944,0.8916206
1959,0.60141623,0.3985837
2045,0.16006076,0.8399392
1384,0.2787519,0.7212481
2021,0.13099985,0.86900014
1494,0.57993656,0.4200635
1375,0.44329953,0.55670047
1596,0.29642212,0.7035779
1356,0.23616911,0.7638309
1523,0.52147543,0.47852454
1891,0.68092996,0.31907004
1584,0.33256513,0.6674349
2144,0.07076805,0.92923194
