,0,1
1988,0.07270162,0.92729837
1539,0.818727,0.18127306
1850,0.20438778,0.7956122
1782,0.23818138,0.7618186
1410,0.8602221,0.13977791
1625,0.39595485,0.60404515
1332,0.16620624,0.83379376
1345,0.2759056,0.7240944
1903,0.54092985,0.45907015
2014,0.60753286,0.3924671
1511,0.20986891,0.79013103
1589,0.38478205,0.615218
1366,0.38558218,0.61441785
1458,0.1791053,0.8208947
1562,0.2742446,0.7257554
1815,0.2773066,0.7226934
1353,0.17501836,0.82498163
1854,0.47636163,0.52363837
1525,0.4639657,0.5360343
1789,0.13243696,0.86756307
1323,0.18014519,0.81985474
1809,0.31807622,0.6819238
1417,0.39593464,0.60406536
1588,0.2772264,0.7227737
2075,0.78960896,0.21039106
1395,0.87254703,0.12745297
1837,0.5209559,0.47904408
1680,0.06090044,0.93909955
1486,0.48588824,0.51411176
1866,0.2071412,0.79285884
1785,0.57944834,0.4205516
2195,0.24599925,0.7540007
1440,0.4171257,0.5828743
1350,0.53088915,0.46911088
1929,0.013007444,0.9869926
1391,0.35511202,0.644888
1452,0.76765496,0.23234503
1546,0.22281761,0.77718234
2010,0.04150237,0.9584976
1637,0.6315805,0.36841956
2170,0.21594706,0.78405297
2151,0.18258001,0.81741995
1741,0.07707461,0.92292535
1935,0.16370551,0.8362945
2047,0.20670353,0.79329646
1818,0.1803829,0.8196171
1477,0.6704788,0.32952118
1926,0.39858449,0.6014156
1898,0.09561446,0.9043855
2190,0.09564965,0.90435034
1920,0.061498858,0.9385012
1896,0.30828515,0.6917149
2166,0.19959366,0.80040634
1975,0.043897692,0.95610225
1557,0.5116681,0.4883319
2108,0.87362653,0.1263735
2033,0.13204591,0.8679541
1681,0.050025534,0.9499745
2025,0.083680294,0.91631967
2191,0.11824139,0.88175863
1639,0.4732795,0.52672046
1347,0.35686105,0.64313895
1480,0.23260255,0.76739746
1394,0.77106875,0.22893131
2031,0.13832453,0.86167544
1574,0.6180205,0.38197955
1354,0.22299725,0.77700275
1653,0.5027512,0.49724883
1408,0.3908866,0.6091134
2069,0.045897752,0.9541022
1400,0.14775066,0.8522493
1743,0.026166242,0.9738338
1756,0.053052448,0.9469476
1436,0.23952042,0.76047957
1529,0.23423621,0.76576376
1994,0.053428672,0.94657135
1695,0.032577436,0.96742254
1586,0.17348026,0.8265198
1730,0.042342763,0.9576572
1870,0.7215478,0.27845216
2059,0.4892922,0.51070786
1535,0.64220726,0.35779268
2140,0.09960775,0.90039223
1786,0.612281,0.38771898
1401,0.24784374,0.75215626
1848,0.18758467,0.81241536
1619,0.18794832,0.81205165
1894,0.8746688,0.12533118
2157,0.07077009,0.9292299
1949,0.066554636,0.93344533
1980,0.19780028,0.8021997
1572,0.6807367,0.31926334
2046,0.1830586,0.81694144
1530,0.11596226,0.8840378
