,0,1
1988,0.054624684,0.94537526
1539,0.7061746,0.2938254
1850,0.2362708,0.76372916
1782,0.12583174,0.8741683
1410,0.7053969,0.29460314
1625,0.27230465,0.7276953
1332,0.22065459,0.77934545
1345,0.15180625,0.8481937
1903,0.20722078,0.79277927
2014,0.07573302,0.92426693
1511,0.2129383,0.78706175
1589,0.24748303,0.752517
1366,0.21819091,0.7818091
1458,0.20668928,0.7933107
1562,0.18316965,0.81683034
1815,0.20796135,0.7920386
1353,0.14067467,0.8593253
1854,0.25946182,0.7405382
1525,0.2224362,0.7775638
1789,0.071452424,0.92854756
1323,0.22704199,0.77295804
1809,0.19010358,0.8098964
1417,0.30829406,0.69170594
1588,0.17116736,0.82883257
2075,0.4913833,0.5086167
1395,0.65006965,0.34993038
1837,0.21513535,0.7848646
1680,0.02548378,0.97451615
1486,0.26392287,0.73607713
1866,0.059938546,0.9400614
1785,0.39237994,0.60762006
2195,0.0695577,0.9304423
1440,0.24124153,0.7587584
1350,0.4306682,0.56933177
1929,0.044553865,0.9554462
1391,0.3087659,0.69123405
1452,0.58132565,0.41867432
1546,0.14032708,0.8596729
2010,0.040596902,0.9594031
1637,0.5254196,0.47458038
2170,0.09146818,0.90853184
2151,0.108640045,0.8913599
1741,0.043699812,0.9563002
1935,0.081864215,0.91813576
2047,0.11957528,0.8804248
1818,0.112611175,0.8873888
1477,0.3742873,0.62571263
1926,0.10477757,0.89522237
1898,0.06441668,0.93558335
2190,0.05503789,0.9449621
1920,0.048462346,0.9515376
1896,0.10414244,0.8958576
2166,0.21098974,0.7890103
1975,0.025393298,0.97460663
1557,0.27150676,0.7284932
2108,0.7546351,0.24536496
2033,0.08637934,0.91362065
1681,0.030229285,0.9697707
2025,0.020955682,0.97904426
2191,0.077238955,0.922761
1639,0.5422285,0.4577715
1347,0.20787054,0.79212946
1480,0.21804054,0.7819595
1394,0.45341498,0.546585
2031,0.09830478,0.90169525
1574,0.34203207,0.6579679
1354,0.11043667,0.8895633
1653,0.64379317,0.3562068
1408,0.3541572,0.6458428
2069,0.047392797,0.9526073
1400,0.19768901,0.80231106
1743,0.020456502,0.9795435
1756,0.034566052,0.9654339
1436,0.2121395,0.7878605
1529,0.316696,0.683304
1994,0.030903518,0.96909654
1695,0.018543614,0.9814564
1586,0.13843033,0.8615697
1730,0.019217543,0.98078245
1870,0.15542419,0.84457576
2059,0.5127078,0.48729217
1535,0.4240628,0.5759372
2140,0.08871355,0.9112865
1786,0.44383568,0.5561643
1401,0.21379237,0.7862076
1848,0.035737414,0.96426255
1619,0.22153664,0.7784633
1894,0.14096533,0.8590347
2157,0.08917647,0.9108235
1949,0.052529763,0.94747025
1980,0.10054357,0.89945644
1572,0.59848714,0.40151286
2046,0.065909185,0.9340908
1530,0.22234945,0.77765054
2172,0.050210316,0.9497897
1941,0.06024274,0.9397573
1689,0.021265533,0.9787345
1817,0.5543213,0.44567877
1794,0.094851755,0.90514827
1424,0.24755797,0.75244206
2003,0.06042427,0.93957573
1361,0.6388968,0.36110315
1873,0.071696036,0.928304
1330,0.21277945,0.78722054
1519,0.18818732,0.81181264
2102,0.06159572,0.93840426
1959,0.22836944,0.7716306
2045,0.07448048,0.9255195
1384,0.15305208,0.8469479
2021,0.04131983,0.9586802
1494,0.4337128,0.56628716
1375,0.3472552,0.65274477
1596,0.3152772,0.6847228
1356,0.15781385,0.84218615
1523,0.38595843,0.6140415
1891,0.13664882,0.8633512
1584,0.20068708,0.7993129
2144,0.028692137,0.9713079
2178,0.061098263,0.9389017
1691,0.01602402,0.983976
1465,0.31565315,0.68434685
1727,0.029226122,0.97077394
1422,0.13794334,0.8620567
1776,0.039201256,0.96079874
1448,0.37805605,0.62194395
1683,0.008347155,0.9916529
1880,0.088504694,0.9114953
2018,0.06842334,0.9315767
1797,0.117522694,0.88247734
1950,0.064135656,0.9358643
1784,0.22920516,0.7707948
1435,0.10110221,0.8988978
1826,0.11109386,0.8889061
1501,0.7693908,0.23060916
2176,0.06251436,0.9374856
1352,0.21117648,0.78882354
1333,0.18579005,0.81420994
1633,0.67447084,0.3255291
