,0,1
1988,0.26482,0.73517996
1539,0.9849368,0.015063223
1850,0.3232295,0.6767705
1782,0.3834339,0.61656606
1410,0.9901398,0.009860152
1625,0.9278543,0.07214568
1332,0.76374084,0.23625915
1345,0.7112875,0.28871253
1903,0.4815997,0.5184003
2014,0.1289062,0.8710938
1511,0.81225556,0.18774448
1589,0.9503909,0.049609166
1366,0.96085805,0.039141905
1458,0.8666125,0.13338746
1562,0.9142068,0.08579316
1815,0.5116049,0.48839504
1353,0.68206114,0.31793886
1854,0.17509423,0.8249058
1525,0.7485792,0.25142077
1789,0.1526043,0.84739566
1323,0.7842757,0.21572436
1809,0.29637474,0.70362526
1417,0.94874275,0.051257227
1588,0.9248406,0.075159326
2075,0.91311324,0.086886704
1395,0.987815,0.012184999
1837,0.46504572,0.53495425
1680,0.10952482,0.89047515
1486,0.9267308,0.07326915
1866,0.22493969,0.7750603
1785,0.81471795,0.1852821
2195,0.18168971,0.81831026
1440,0.93647814,0.06352187
1350,0.961709,0.03829092
1929,0.020667175,0.97933286
1391,0.9451166,0.05488347
1452,0.9698103,0.030189734
1546,0.92410874,0.07589124
2010,0.13284288,0.8671571
1637,0.94307256,0.05692738
2170,0.6591714,0.3408286
2151,0.3530567,0.6469433
1741,0.08122366,0.91877633
1935,0.43591237,0.5640876
2047,0.31440526,0.68559474
1818,0.2645999,0.7354001
1477,0.9549637,0.0450363
1926,0.30549222,0.6945078
1898,0.1801572,0.8198428
2190,0.3012231,0.69877684
1920,0.21579859,0.7842014
1896,0.23407996,0.76592004
2166,0.475974,0.52402604
1975,0.068655826,0.9313442
1557,0.8003776,0.19962238
2108,0.92318386,0.076816164
2033,0.23335518,0.76664484
1681,0.18190792,0.81809205
2025,0.103982836,0.8960172
2191,0.20288014,0.79711986
1639,0.94256,0.057439946
1347,0.8291491,0.17085087
1480,0.87159795,0.12840202
1394,0.97493976,0.025060227
2031,0.3703974,0.62960255
1574,0.95718503,0.042814974
1354,0.7760851,0.22391494
1653,0.9427526,0.057247344
1408,0.9377614,0.062238578
2069,0.108921826,0.8910782
1400,0.79280186,0.20719811
1743,0.0775441,0.92245585
1756,0.09537575,0.9046243
1436,0.89452094,0.10547901
1529,0.6747167,0.3252833
1994,0.113076456,0.88692355
1695,0.08477213,0.9152279
1586,0.7405626,0.2594374
1730,0.14109486,0.85890514
1870,0.29881796,0.701182
2059,0.7294267,0.27057332
1535,0.876642,0.12335805
2140,0.18078852,0.81921154
1786,0.83508354,0.16491646
1401,0.87082857,0.12917145
1848,0.2751233,0.7248767
1619,0.92349595,0.07650398
1894,0.3427756,0.65722436
2157,0.26923266,0.7307673
1949,0.18430199,0.81569797
1980,0.28812626,0.7118737
1572,0.9793171,0.020682933
2046,0.16905747,0.8309425
1530,0.70925236,0.29074764
2172,0.1527393,0.8472607
1941,0.16786839,0.8321316
1689,0.067341514,0.93265843
1817,0.90286744,0.09713256
1794,0.37956014,0.6204398
1424,0.8861382,0.1138618
2003,0.16173194,0.83826804
1361,0.97890717,0.021092774
1873,0.26351297,0.73648703
1330,0.86541367,0.1345863
1519,0.95991886,0.040081177
2102,0.3033723,0.6966277
1959,0.565889,0.434111
2045,0.16731068,0.83268934
1384,0.8785027,0.12149732
2021,0.1722433,0.8277567
1494,0.7402504,0.2597496
1375,0.93369997,0.066300005
1596,0.9125266,0.087473415
1356,0.76284504,0.23715496
1523,0.75954574,0.24045426
1891,0.41701305,0.58298695
1584,0.76404476,0.23595521
2144,0.09073419,0.9092658
2178,0.2313184,0.7686816
1691,0.05912056,0.9408794
