,0,1
1988,0.094652385,0.90534765
1539,0.85819966,0.14180034
1850,0.46728772,0.5327122
1782,0.3228612,0.6771388
1410,0.9034724,0.09652753
1625,0.57037884,0.42962122
1332,0.40880036,0.59119964
1345,0.20485829,0.7951417
1903,0.47895503,0.52104497
2014,0.14073506,0.8592649
1511,0.46651366,0.5334863
1589,0.5605974,0.43940255
1366,0.530417,0.46958297
1458,0.38129562,0.6187044
1562,0.4346354,0.56536454
1815,0.33599967,0.66400033
1353,0.29132956,0.70867044
1854,0.3127963,0.6872037
1525,0.28056502,0.71943504
1789,0.12117481,0.8788252
1323,0.34002933,0.65997064
1809,0.444123,0.55587703
1417,0.62647444,0.37352556
1588,0.33579946,0.6642005
2075,0.697297,0.302703
1395,0.9014252,0.09857475
1837,0.51793504,0.48206496
1680,0.04152627,0.95847374
1486,0.4556589,0.54434115
1866,0.11820879,0.88179123
1785,0.7823933,0.21760671
2195,0.09190792,0.9080921
1440,0.46308467,0.53691536
1350,0.8526132,0.14738679
1929,0.0482255,0.9517745
1391,0.6457569,0.35424316
1452,0.84974027,0.15025973
1546,0.38590306,0.6140969
2010,0.069996394,0.9300036
1637,0.77428263,0.22571741
2170,0.23980229,0.7601977
2151,0.22094017,0.7790598
1741,0.05425308,0.94574696
1935,0.17043859,0.8295614
2047,0.2826552,0.7173448
1818,0.16374072,0.8362593
1477,0.65355194,0.34644806
1926,0.34075528,0.6592447
1898,0.1246644,0.8753356
2190,0.10643819,0.8935618
1920,0.058138866,0.94186115
1896,0.20291145,0.79708856
2166,0.36480907,0.6351909
1975,0.04321669,0.9567833
1557,0.36885586,0.6311441
2108,0.9081087,0.09189127
2033,0.15224752,0.84775245
1681,0.044261683,0.9557383
2025,0.03220101,0.967799
2191,0.14278717,0.85721284
1639,0.768416,0.231584
1347,0.4012544,0.5987456
1480,0.49505088,0.50494915
1394,0.8403038,0.15969627
2031,0.1998977,0.8001023
1574,0.64110094,0.35889912
1354,0.2637129,0.7362871
1653,0.8028416,0.1971584
1408,0.67312324,0.32687676
2069,0.074892156,0.92510784
1400,0.47469562,0.5253043
1743,0.025730861,0.9742691
1756,0.05291254,0.9470874
1436,0.4578557,0.5421443
1529,0.5514047,0.44859532
1994,0.04353744,0.95646256
1695,0.019957459,0.98004246
1586,0.24814944,0.75185055
1730,0.03645666,0.9635433
1870,0.21760796,0.782392
2059,0.6212018,0.3787982
1535,0.5008654,0.49913463
2140,0.11227982,0.8877202
1786,0.8078362,0.19216381
1401,0.55011076,0.44988927
1848,0.08459574,0.91540426
1619,0.5358293,0.46417066
1894,0.15641955,0.8435805
2157,0.12114678,0.8788532
1949,0.07194259,0.92805743
1980,0.25152957,0.7484704
1572,0.8253541,0.1746459
2046,0.095447175,0.9045529
1530,0.4753866,0.5246134
