,0,1
1988,0.16193712,0.8380629
1539,0.8533144,0.14668556
1850,0.3046937,0.6953063
1782,0.28806874,0.7119313
1410,0.8441077,0.15589234
1625,0.56916404,0.43083602
1332,0.4309825,0.5690175
1345,0.3549176,0.6450824
1903,0.26044643,0.7395536
2014,0.19268918,0.80731076
1511,0.49587902,0.504121
1589,0.63508886,0.36491114
1366,0.5896391,0.41036084
1458,0.2801897,0.71981037
1562,0.56198776,0.43801224
1815,0.3239494,0.6760506
1353,0.48913252,0.5108675
1854,0.32003203,0.679968
1525,0.26068917,0.7393108
1789,0.18493216,0.8150678
1323,0.33992526,0.6600748
1809,0.16479194,0.8352081
1417,0.6182484,0.38175163
1588,0.5203692,0.4796308
2075,0.61482346,0.38517657
1395,0.8601194,0.13988057
1837,0.2865239,0.71347606
1680,0.08747472,0.9125253
1486,0.5367805,0.46321955
1866,0.22585927,0.7741407
1785,0.55909514,0.44090483
2195,0.109157145,0.8908429
1440,0.5059658,0.49403417
1350,0.6588104,0.34118962
1929,0.027994374,0.97200567
1391,0.49105933,0.50894064
1452,0.8127889,0.1872111
1546,0.4937732,0.50622684
2010,0.12712282,0.8728772
1637,0.72369653,0.27630353
2170,0.3455019,0.6544981
2151,0.28603187,0.71396816
1741,0.09097445,0.90902555
1935,0.28563997,0.71436
2047,0.29440218,0.7055979
1818,0.32779247,0.67220753
1477,0.7136707,0.2863293
1926,0.22989908,0.77010095
1898,0.1597956,0.84020436
2190,0.07720552,0.9227945
1920,0.17873023,0.82126975
1896,0.34146655,0.65853345
2166,0.39440745,0.6055926
1975,0.08555197,0.9144481
1557,0.25741404,0.74258596
2108,0.6580067,0.34199327
2033,0.20992586,0.7900741
1681,0.14836822,0.85163176
2025,0.05599328,0.94400674
2191,0.13934094,0.86065906
1639,0.7389812,0.26101878
1347,0.48258734,0.51741266
1480,0.5418246,0.45817548
1394,0.7878025,0.2121975
2031,0.26334316,0.7366569
1574,0.7396029,0.2603971
1354,0.49533346,0.5046665
1653,0.750473,0.24952696
1408,0.4534574,0.5465426
2069,0.1057639,0.8942361
1400,0.4536334,0.54636663
1743,0.06835671,0.93164325
1756,0.09151339,0.9084866
1436,0.53402454,0.4659755
1529,0.55277896,0.44722104
1994,0.08092495,0.919075
1695,0.051948793,0.94805115
1586,0.32082036,0.6791796
1730,0.075605854,0.92439413
1870,0.33173612,0.6682639
2059,0.5468244,0.45317563
1535,0.7179902,0.28200975
2140,0.19430707,0.8056929
1786,0.6200206,0.37997937
1401,0.55265015,0.44734982
1848,0.16176702,0.83823293
1619,0.480291,0.519709
1894,0.23698385,0.76301616
2157,0.19774048,0.8022595
1949,0.10479113,0.8952089
1980,0.1963905,0.8036095
1572,0.84425575,0.15574424
2046,0.4864027,0.51359737
1530,0.44213742,0.55786264
2172,0.17799544,0.82200456
1941,0.1869846,0.81301534
1689,0.0777214,0.9222786
1817,0.62151724,0.3784828
1794,0.18051903,0.81948096
1424,0.6961166,0.30388337
2003,0.22165623,0.7783438
1361,0.6486324,0.3513676
1873,0.23379984,0.7662002
1330,0.56117046,0.43882954
1519,0.43628186,0.5637182
2102,0.21238732,0.7876127
1959,0.23839626,0.7616037
2045,0.26570243,0.7342976
1384,0.5878147,0.41218528
2021,0.1524528,0.84754723
1494,0.48115918,0.51884085
1375,0.5842422,0.4157578
1596,0.6496318,0.3503682
1356,0.49589592,0.50410414
1523,0.51900995,0.48099005
1891,0.3585293,0.6414707
1584,0.24137637,0.7586236
2144,0.09157042,0.9084296
