,0,1
23214,0.6188871,0.3811128
26698,0.09573711,0.9042629
20298,0.10656206,0.89343786
19160,0.03213191,0.96786815
2644,0.9109188,0.08908126
44315,0.58530515,0.41469485
23868,0.43807942,0.5619206
37839,0.11746011,0.8825399
55910,0.5915523,0.40844765
7164,0.15737423,0.84262574
18050,0.06853613,0.93146384
45490,0.4756476,0.5243524
32529,0.4748267,0.5251733
58829,0.10330663,0.8966934
16531,0.06464391,0.9353561
45612,0.55436206,0.44563788
55056,0.5775081,0.42249188
34194,0.61155325,0.38844675
11715,0.8836331,0.11636694
53193,0.9600309,0.039969124
54606,0.7745495,0.22545056
7527,0.8108905,0.18910946
37713,0.13255769,0.8674423
5015,0.12682597,0.873174
14130,0.38711354,0.6128865
21962,0.26286215,0.73713785
48360,0.755519,0.24448103
11530,0.27478787,0.7252121
43520,0.93684494,0.06315507
4624,0.26590383,0.73409617
8352,0.2545969,0.7454031
27754,0.12568629,0.8743137
15193,0.40815032,0.5918497
31482,0.51584405,0.484156
9741,0.25899965,0.74100035
37469,0.26445016,0.73554987
5201,0.7136915,0.2863086
55845,0.89053386,0.10946615
45951,0.504783,0.495217
25271,0.21254231,0.7874577
28516,0.11697029,0.8830297
40813,0.1818171,0.81818295
48367,0.6709851,0.32901493
47534,0.9791768,0.020823179
7393,0.23502003,0.76497996
38334,0.11679047,0.88320947
11399,0.30470064,0.6952994
43543,0.8446148,0.15538517
52295,0.96823645,0.031763498
49154,0.88520277,0.114797294
25695,0.23320268,0.76679736
12089,0.24213015,0.75786984
52493,0.601133,0.39886698
28102,0.1024476,0.8975524
33159,0.55451,0.44549
14394,0.52657586,0.4734242
2571,0.511232,0.488768
45630,0.732623,0.26737702
11132,0.47743773,0.52256227
52014,0.8311619,0.16883808
45291,0.8932615,0.10673855
42083,0.38464555,0.6153545
13193,0.14287625,0.85712373
28457,0.08676961,0.91323036
33567,0.63314456,0.3668554
15374,0.92602485,0.07397512
12452,0.22174707,0.77825296
47546,0.94462657,0.055373475
51818,0.67385525,0.32614475
25232,0.6137001,0.3862999
32377,0.38551578,0.61448425
24600,0.57868207,0.4213179
31678,0.6331412,0.36685878
14636,0.1026377,0.8973623
26937,0.60212266,0.3978773
8290,0.75372005,0.24627993
61682,0.9986688,0.0013312788
3702,0.9358593,0.06414067
32599,0.6151481,0.3848519
34257,0.47906968,0.52093035
7890,0.85814655,0.14185344
20098,0.077468604,0.92253137
47526,0.6385495,0.36145055
65114,0.674467,0.32553297
47102,0.8546592,0.14534086
40038,0.53059274,0.46940723
37883,0.37514478,0.6248553
13629,0.76405215,0.2359478
20716,0.4020291,0.59797096
62301,0.57165515,0.4283449
30868,0.2674154,0.7325846
3523,0.08738528,0.91261464
16153,0.21624559,0.7837544
55437,0.22315569,0.7768443
106,0.49462584,0.50537413
61622,0.9024427,0.09755738
47700,0.7671123,0.23288766
45031,0.78406405,0.21593593
55955,0.70089793,0.29910204
39739,0.10341992,0.8965801
46798,0.55617267,0.44382736
37840,0.18861036,0.8113897
47310,0.43806502,0.56193495
36910,0.13176848,0.86823153
47092,0.9797559,0.02024409
47114,0.6681268,0.3318732
20121,0.061711073,0.9382889
55184,0.2293663,0.7706337
15297,0.57658774,0.4234122
29629,0.4810177,0.5189823
26219,0.16540842,0.8345915
53185,0.33522263,0.6647774
2425,0.6842945,0.3157055
31456,0.5854557,0.41454428
44707,0.76084733,0.23915273
20260,0.04134308,0.95865685
17723,0.09492547,0.90507454
18572,0.12424389,0.87575614
40002,0.10618614,0.8938138
4484,0.60431135,0.39568868
19571,0.12424212,0.8757579
29562,0.15332605,0.84667397
63426,0.32883024,0.67116976
54423,0.8282816,0.17171845
8553,0.15422606,0.8457739
8826,0.7153454,0.28465456
32806,0.6783334,0.32166663
56953,0.6416281,0.35837197
61214,0.9198986,0.08010134
51223,0.8459618,0.1540382
43868,0.7194279,0.28057215
40145,0.14678909,0.8532109
14585,0.74870586,0.25129414
46926,0.8108527,0.18914726
50544,0.7893268,0.2106732
6518,0.91840506,0.08159492
3281,0.22494985,0.77505016
28532,0.09999932,0.90000063
21216,0.86503416,0.13496587
22032,0.34087253,0.6591274
15282,0.19725135,0.8027487
