,0,1
23214,0.6690829,0.33091715
26698,0.10236769,0.8976323
20298,0.018538812,0.9814612
19160,0.018889759,0.9811102
2644,0.92415494,0.075845
44315,0.54859287,0.4514071
23868,0.30837372,0.6916263
37839,0.13053454,0.8694655
55910,0.6425395,0.35746044
7164,0.11312944,0.88687056
18050,0.10766438,0.8923356
45490,0.5098466,0.49015334
32529,0.5293623,0.4706377
58829,0.122179195,0.8778208
16531,0.05514164,0.94485843
45612,0.570707,0.42929295
55056,0.57521623,0.42478383
34194,0.6750084,0.32499152
11715,0.86673194,0.133268
53193,0.9816638,0.018336216
54606,0.73689216,0.2631078
7527,0.7954353,0.20456477
37713,0.1730416,0.82695836
5015,0.12965243,0.87034756
14130,0.49854115,0.5014589
21962,0.09270253,0.90729743
48360,0.69524497,0.30475503
11530,0.3135236,0.68647635
43520,0.9528272,0.047172822
4624,0.2708824,0.72911763
8352,0.29162532,0.7083746
27754,0.13746035,0.86253965
15193,0.41572502,0.58427495
31482,0.52912754,0.47087243
9741,0.26625004,0.7337499
37469,0.26073945,0.7392606
5201,0.7491863,0.25081375
55845,0.9074195,0.092580505
45951,0.53690284,0.4630971
25271,0.28321925,0.7167807
28516,0.14123353,0.8587665
40813,0.2026378,0.79736215
48367,0.64479065,0.35520932
47534,0.9679064,0.03209359
7393,0.19746013,0.8025398
38334,0.15192044,0.8480796
11399,0.28230006,0.71769994
43543,0.84765345,0.15234654
52295,0.9780165,0.021983443
49154,0.84026563,0.15973438
25695,0.17773943,0.8222606
12089,0.3116617,0.6883383
52493,0.6106454,0.38935465
28102,0.11826714,0.8817329
33159,0.63592017,0.36407983
14394,0.6343731,0.3656269
2571,0.46445292,0.5355471
45630,0.58805615,0.41194385
11132,0.54548436,0.4545156
52014,0.9004326,0.09956746
45291,0.92049843,0.07950156
42083,0.39161038,0.6083897
13193,0.16225523,0.8377448
28457,0.10336643,0.89663357
33567,0.6836938,0.31630617
15374,0.8479917,0.15200831
12452,0.22865558,0.7713444
47546,0.9240553,0.07594472
51818,0.69754606,0.3024539
25232,0.55666775,0.44333223
32377,0.44301257,0.55698746
24600,0.42680225,0.5731977
31678,0.7203631,0.27963692
14636,0.115164325,0.8848357
26937,0.533506,0.46649405
8290,0.79431325,0.20568675
61682,0.9983993,0.0016006656
3702,0.9310983,0.06890172
32599,0.6408536,0.35914642
34257,0.48747087,0.5125292
7890,0.8888499,0.111150116
20098,0.027012158,0.97298783
47526,0.6105558,0.38944417
65114,0.68839467,0.3116053
47102,0.93878436,0.061215635
40038,0.6030316,0.39696845
37883,0.38068092,0.61931914
13629,0.75417644,0.24582358
20716,0.3640719,0.6359281
62301,0.56242764,0.43757233
30868,0.14523219,0.8547678
3523,0.053422164,0.94657785
16153,0.15456966,0.8454304
55437,0.22795482,0.77204514
106,0.4404266,0.5595734
61622,0.9129351,0.08706491
47700,0.74102026,0.25897974
45031,0.7443056,0.25569436
55955,0.65095526,0.34904477
39739,0.102871135,0.8971289
46798,0.41774812,0.58225185
37840,0.25192064,0.74807936
47310,0.55123204,0.448768
36910,0.16068362,0.83931637
47092,0.9487914,0.051208653
47114,0.72264344,0.27735662
