,0,1
23214,0.589598,0.410402
26698,0.12369379,0.87630624
20298,0.12448496,0.87551504
19160,0.012146965,0.98785305
2644,0.94613093,0.05386906
44315,0.6389253,0.36107472
23868,0.43130946,0.56869054
37839,0.1645049,0.8354951
55910,0.6179201,0.38207993
7164,0.17175636,0.8282436
18050,0.06308871,0.9369113
45490,0.47990942,0.5200905
32529,0.41547328,0.5845267
58829,0.14294763,0.8570523
16531,0.04570809,0.95429194
45612,0.52026325,0.47973675
55056,0.5510678,0.4489322
34194,0.6544453,0.34555465
11715,0.9292857,0.070714325
53193,0.9614586,0.038541384
54606,0.74130744,0.25869253
7527,0.7378077,0.26219234
37713,0.18948036,0.8105196
5015,0.13183393,0.8681661
14130,0.35611594,0.64388406
21962,0.46495634,0.53504366
48360,0.7220462,0.27795377
11530,0.36891884,0.6310811
43520,0.89106035,0.108939685
4624,0.26608136,0.73391867
8352,0.2621417,0.73785836
27754,0.14369486,0.8563051
15193,0.37918267,0.62081736
31482,0.53149074,0.46850926
9741,0.250765,0.74923503
37469,0.3402348,0.65976524
5201,0.8004992,0.19950078
55845,0.8175392,0.18246077
45951,0.56090736,0.43909264
25271,0.26856855,0.7314314
28516,0.1405505,0.8594495
40813,0.21293712,0.7870629
48367,0.80483127,0.19516881
47534,0.9951481,0.0048518907
7393,0.27944812,0.72055185
38334,0.19228962,0.8077104
11399,0.2957086,0.7042914
43543,0.83341485,0.16658512
52295,0.9034004,0.09659959
49154,0.8505654,0.14943466
25695,0.20369561,0.7963044
12089,0.3482841,0.6517159
52493,0.6135125,0.38648745
28102,0.13379836,0.8662016
33159,0.5472791,0.4527209
14394,0.49045476,0.5095452
2571,0.4841715,0.5158285
45630,0.6515744,0.34842566
11132,0.50155354,0.49844652
52014,0.7826469,0.2173531
45291,0.83872336,0.16127668
42083,0.39641032,0.6035897
13193,0.19513781,0.80486214
28457,0.12445407,0.8755459
33567,0.6877039,0.31229606
15374,0.9526605,0.047339525
12452,0.26186302,0.738137
47546,0.94918644,0.05081358
51818,0.61032593,0.3896741
25232,0.5802598,0.41974017
32377,0.3835894,0.6164106
24600,0.5780462,0.42195377
31678,0.576245,0.423755
14636,0.13180995,0.8681901
26937,0.57242197,0.42757803
8290,0.7621649,0.2378351
61682,0.9954846,0.004515392
3702,0.9642317,0.035768278
32599,0.548343,0.45165697
34257,0.5338467,0.4661533
7890,0.92391014,0.07608986
20098,0.10883178,0.8911682
47526,0.6463486,0.35365137
65114,0.66276336,0.33723667
