,0,1
23214,0.68782693,0.312173
26698,0.0926749,0.9073251
20298,0.08814862,0.9118514
19160,0.0172169,0.9827831
2644,0.9016586,0.09834137
44315,0.52346283,0.47653714
23868,0.44914186,0.55085814
37839,0.13421328,0.8657868
55910,0.64961886,0.35038114
7164,0.13477212,0.8652278
18050,0.048887018,0.951113
45490,0.48859885,0.5114011
32529,0.4544524,0.54554766
58829,0.10283915,0.8971608
16531,0.05697677,0.9430232
45612,0.5143325,0.48566753
55056,0.6075894,0.39241058
34194,0.7252964,0.2747036
11715,0.80180055,0.19819948
53193,0.9746342,0.02536584
54606,0.8409717,0.15902826
7527,0.82158065,0.17841934
37713,0.19421016,0.8057898
5015,0.131132,0.86886805
14130,0.4151324,0.5848676
21962,0.42137533,0.57862467
48360,0.72872555,0.27127445
11530,0.32521284,0.67478716
43520,0.92489684,0.075103216
4624,0.26751247,0.7324875
8352,0.2253049,0.7746951
27754,0.12617408,0.8738259
15193,0.44267854,0.5573215
31482,0.50982755,0.49017248
9741,0.27025527,0.7297448
37469,0.338425,0.66157496
5201,0.6905089,0.3094911
55845,0.89749515,0.10250483
45951,0.5852525,0.41474748
25271,0.3570501,0.64294994
28516,0.12685786,0.8731421
40813,0.16943875,0.8305613
48367,0.69995654,0.30004346
47534,0.9978921,0.002107965
7393,0.26134285,0.7386572
38334,0.15101314,0.84898686
11399,0.27017924,0.7298208
43543,0.8468989,0.15310112
52295,0.9792697,0.020730332
49154,0.8774264,0.1225736
25695,0.19905137,0.8009486
12089,0.31584436,0.6841557
52493,0.68470895,0.31529105
28102,0.100767106,0.89923286
33159,0.61987525,0.38012475
14394,0.57752323,0.4224768
2571,0.49032727,0.5096727
45630,0.52241844,0.47758156
11132,0.49675006,0.50324994
52014,0.8082936,0.1917064
45291,0.85676646,0.14323358
42083,0.44291237,0.55708766
13193,0.18830496,0.8116951
28457,0.08779426,0.9122057
33567,0.6794644,0.3205356
15374,0.8558803,0.14411965
12452,0.2323204,0.7676796
47546,0.9225479,0.07745207
51818,0.71956843,0.2804315
25232,0.63737786,0.36262217
32377,0.4203145,0.5796855
24600,0.5236044,0.47639564
31678,0.66613716,0.3338628
14636,0.11196853,0.8880315
26937,0.6131183,0.3868817
8290,0.76551276,0.23448722
61682,0.99817705,0.0018229785
3702,0.9740019,0.025998103
32599,0.59083295,0.40916705
34257,0.5689353,0.43106475
7890,0.8926119,0.10738811
20098,0.092073165,0.9079268
47526,0.49785283,0.50214714
65114,0.73655576,0.26344424
47102,0.9704616,0.029538373
40038,0.6342062,0.3657938
37883,0.32592887,0.67407113
13629,0.79030883,0.20969117
20716,0.39226365,0.60773635
62301,0.631663,0.36833698
30868,0.22350726,0.7764928
3523,0.11486515,0.8851349
16153,0.1914461,0.80855393
55437,0.1891796,0.81082046
106,0.48439404,0.515606
61622,0.9085329,0.09146706
47700,0.72095037,0.27904963
45031,0.7159979,0.2840021
55955,0.6454017,0.35459828
39739,0.10647664,0.89352334
46798,0.40816787,0.5918321
37840,0.24306,0.75694
47310,0.48445693,0.51554304
36910,0.13050582,0.8694942
47092,0.9780961,0.02190389
47114,0.80860317,0.19139679
20121,0.0657271,0.9342728
55184,0.2824428,0.7175572
15297,0.64724743,0.35275257
29629,0.5775851,0.4224149
26219,0.1164872,0.88351285
53185,0.32424626,0.6757538
2425,0.5825883,0.41741168
31456,0.5505341,0.44946587
44707,0.741109,0.25889093
20260,0.057148788,0.94285125
17723,0.07883514,0.9211649
18572,0.1081304,0.8918696
40002,0.11161822,0.8883818
4484,0.5419231,0.4580769
19571,0.14004137,0.8599587
29562,0.16471812,0.83528185
63426,0.41461042,0.58538955
54423,0.9043755,0.09562454
8553,0.25046125,0.7495387
8826,0.7106522,0.28934783
32806,0.70924294,0.29075703
56953,0.6388588,0.36114123
61214,0.9264254,0.07357455
51223,0.7812589,0.21874106
43868,0.75691575,0.24308428
40145,0.18245319,0.8175468
14585,0.6118811,0.38811895
46926,0.7559235,0.24407646
50544,0.75731987,0.24268013
6518,0.8760108,0.123989224
3281,0.21963061,0.7803694
28532,0.11628088,0.8837191
21216,0.8377823,0.1622177
22032,0.29874393,0.7012561
15282,0.22626252,0.7737375
54857,0.27450582,0.7254942
15537,0.07738585,0.92261416
48237,0.9171135,0.0828865
35306,0.7998297,0.20017023
8523,0.69042146,0.3095786
54589,0.5507353,0.44926473
62974,0.99401677,0.005983273
62479,0.8869409,0.11305913
21824,0.4420408,0.55795914
51375,0.58575356,0.41424647
14073,0.5845103,0.41548964
57999,0.7849905,0.21500944
14460,0.48171994,0.5182801
20778,0.422897,0.57710296
25743,0.21688253,0.7831175
45069,0.8065267,0.19347326
27968,0.08169573,0.9183042
53537,0.8406433,0.15935667
18526,0.14237684,0.8576232
12661,0.551835,0.448165
58619,0.13656709,0.8634329
