,0,1
23214,0.5406146,0.4593854
26698,0.13302967,0.8669703
20298,0.064704165,0.9352959
19160,0.017541766,0.9824583
2644,0.9238419,0.07615815
44315,0.48788,0.51211995
23868,0.38327563,0.6167244
37839,0.18176582,0.8182342
55910,0.56935304,0.43064696
7164,0.13206105,0.86793894
18050,0.06873465,0.9312653
45490,0.44279793,0.55720204
32529,0.39549044,0.60450953
58829,0.118212394,0.88178766
16531,0.06459117,0.93540883
45612,0.52079755,0.47920248
55056,0.40741476,0.5925852
34194,0.6863119,0.3136881
11715,0.9088347,0.091165334
53193,0.98375964,0.016240304
54606,0.8508944,0.14910556
7527,0.6685374,0.33146256
37713,0.17696126,0.82303876
5015,0.15843485,0.8415652
14130,0.42071322,0.5792868
21962,0.3041355,0.6958645
48360,0.76718926,0.23281074
11530,0.39421546,0.6057846
43520,0.9520268,0.04797324
4624,0.26551718,0.73448277
8352,0.26786813,0.73213184
27754,0.11716444,0.88283557
15193,0.4372564,0.5627436
31482,0.46721593,0.53278404
9741,0.28880313,0.71119684
37469,0.35220873,0.64779127
5201,0.7156017,0.28439835
55845,0.83620304,0.16379696
45951,0.47728252,0.5227174
25271,0.22427504,0.77572495
28516,0.13978684,0.86021316
40813,0.18429689,0.8157031
48367,0.7744222,0.22557777
47534,0.9862483,0.013751643
7393,0.25764278,0.74235725
38334,0.14152364,0.8584764
11399,0.27131325,0.7286867
43543,0.72723794,0.27276206
52295,0.9490476,0.050952405
49154,0.7804631,0.21953693
25695,0.19430879,0.80569124
12089,0.364921,0.63507897
52493,0.69370776,0.3062922
28102,0.11416448,0.8858355
33159,0.5958142,0.4041858
14394,0.53984845,0.46015158
2571,0.38483372,0.6151663
45630,0.5985411,0.40145895
11132,0.48581192,0.51418805
52014,0.7357698,0.2642302
45291,0.874282,0.12571801
42083,0.3942495,0.6057505
13193,0.1729724,0.8270276
28457,0.08943732,0.9105627
33567,0.6014843,0.39851573
15374,0.93326575,0.066734254
12452,0.25469354,0.7453065
47546,0.95278317,0.04721685
51818,0.6948356,0.30516437
25232,0.63890463,0.3610954
32377,0.4125574,0.58744264
24600,0.55611783,0.44388217
31678,0.61556435,0.38443568
14636,0.14413038,0.85586965
26937,0.5877756,0.4122244
8290,0.72414434,0.27585563
61682,0.9986779,0.0013220954
