,0,1
23214,0.63099474,0.36900526
26698,0.14407803,0.855922
20298,0.11147412,0.88852584
19160,0.05872187,0.94127816
2644,0.9291244,0.07087562
44315,0.46770114,0.5322988
23868,0.45566583,0.5443342
37839,0.18579155,0.81420845
55910,0.5998125,0.40018755
7164,0.19059955,0.8094004
18050,0.12068632,0.87931365
45490,0.38696584,0.6130341
32529,0.5148727,0.48512724
58829,0.14143653,0.8585635
16531,0.13025384,0.8697462
45612,0.5003653,0.49963462
55056,0.42687714,0.57312286
34194,0.65144646,0.34855357
11715,0.8713265,0.1286735
53193,0.9599583,0.040041655
54606,0.86906135,0.13093862
7527,0.8132227,0.18677728
37713,0.16760609,0.83239394
5015,0.18817952,0.81182045
14130,0.50602454,0.49397543
21962,0.49191192,0.5080881
48360,0.77273923,0.2272608
11530,0.32531118,0.6746888
43520,0.8592557,0.14074437
4624,0.24452277,0.75547725
8352,0.33978885,0.6602111
27754,0.1322836,0.8677164
15193,0.4091255,0.5908745
31482,0.42933512,0.5706649
9741,0.2907977,0.7092023
37469,0.2931234,0.70687664
5201,0.7231138,0.27688622
55845,0.93622845,0.06377151
45951,0.57780147,0.4221985
25271,0.31206036,0.68793964
28516,0.15658598,0.84341407
40813,0.24297996,0.75702006
48367,0.6881492,0.31185082
47534,0.9925477,0.007452279
7393,0.2542042,0.7457958
38334,0.16932048,0.83067954
11399,0.2574318,0.7425682
43543,0.8792177,0.120782316
52295,0.9831513,0.016848713
49154,0.72981083,0.27018914
25695,0.23122294,0.7687771
12089,0.2738579,0.7261421
52493,0.70177,0.29823
28102,0.13788374,0.8621162
33159,0.59917533,0.40082464
14394,0.6238388,0.37616122
2571,0.47554132,0.5244587
45630,0.53681856,0.4631814
11132,0.49334255,0.5066575
52014,0.78669757,0.21330242
45291,0.90420157,0.09579845
42083,0.4146237,0.58537626
13193,0.16718583,0.83281416
28457,0.11509013,0.8849098
33567,0.6451385,0.35486153
15374,0.8834504,0.116549574
12452,0.21389553,0.78610444
47546,0.9267503,0.07324967
51818,0.63510484,0.36489522
25232,0.5921471,0.40785292
32377,0.48820192,0.5117981
24600,0.4964215,0.50357854
31678,0.6198674,0.3801326
14636,0.15925871,0.8407413
26937,0.50530666,0.4946933
8290,0.7139835,0.28601652
61682,0.9651468,0.034853216
3702,0.9500401,0.049959928
32599,0.5401725,0.45982745
34257,0.511631,0.48836902
7890,0.88431615,0.115683846
20098,0.10871237,0.8912877
47526,0.5545359,0.44546407
65114,0.6163972,0.3836028
47102,0.7591205,0.24087948
40038,0.52201486,0.47798514
37883,0.40430066,0.5956993
13629,0.6819301,0.3180699
20716,0.3584306,0.64156944
62301,0.52313125,0.47686875
30868,0.18397495,0.816025
3523,0.13542767,0.8645723
16153,0.20499572,0.79500425
55437,0.24065897,0.75934106
106,0.4849022,0.51509774
61622,0.8344611,0.16553894
47700,0.73999,0.26000994
45031,0.72523004,0.27477002
55955,0.68818265,0.31181732
39739,0.14078775,0.8592123
46798,0.47787923,0.5221208
37840,0.30430505,0.6956949
47310,0.46768612,0.5323139
36910,0.1604619,0.83953804
47092,0.96027476,0.03972519
47114,0.76324606,0.23675391
20121,0.091461554,0.9085384
55184,0.28161234,0.71838766
15297,0.5091636,0.49083638
29629,0.56548285,0.43451712
26219,0.16475226,0.83524776
53185,0.39101186,0.6089881
2425,0.6197242,0.3802758
31456,0.62240326,0.37759677
44707,0.73944545,0.26055452
20260,0.06553285,0.93446714
17723,0.10782208,0.8921779
18572,0.16349587,0.8365041
40002,0.15857628,0.84142375
4484,0.5371651,0.46283484
19571,0.14551921,0.8544808
29562,0.19515389,0.80484617
63426,0.5128905,0.48710942
54423,0.8771994,0.122800596
8553,0.19052608,0.80947393
8826,0.66572344,0.3342766
32806,0.6907564,0.30924356
56953,0.62746006,0.3725399
61214,0.9306344,0.06936566
51223,0.82657313,0.17342691
43868,0.7877319,0.21226811
40145,0.22856243,0.7714375
14585,0.51615655,0.4838435
46926,0.78125614,0.21874389
50544,0.7284879,0.27151212
6518,0.91540444,0.08459559
3281,0.26320785,0.7367921
28532,0.1556052,0.8443948
21216,0.82291746,0.1770826
22032,0.3769344,0.6230656
15282,0.21715806,0.78284186
54857,0.38621143,0.6137886
15537,0.11042178,0.8895782
48237,0.93997186,0.060028102
35306,0.7149263,0.28507364
8523,0.59562486,0.40437514
54589,0.48213372,0.5178663
62974,0.9781311,0.021868851
62479,0.7768878,0.22311221
21824,0.34986076,0.6501393
51375,0.5489126,0.45108747
14073,0.4821782,0.5178218
57999,0.7730327,0.22696729
14460,0.40209836,0.59790164
20778,0.3790271,0.6209729
25743,0.24406658,0.7559334
45069,0.8223958,0.17760424
27968,0.1575382,0.8424618
53537,0.7017807,0.29821932
18526,0.16560476,0.83439523
12661,0.47199535,0.5280047
58619,0.19908737,0.8009127
63095,0.6638415,0.33615848
42845,0.56080884,0.4391912
41781,0.14336628,0.8566337
10470,0.5687757,0.4312243
61025,0.7311683,0.26883164
4886,0.5259335,0.47406653
61144,0.92317545,0.07682455
35923,0.24974845,0.75025153
35444,0.84659725,0.15340275
48745,0.6207552,0.3792448
5672,0.86188495,0.13811505
18347,0.18256758,0.8174324
7558,0.5645054,0.43549463
29450,0.22480842,0.77519155
10771,0.48522326,0.5147767
61763,0.45531717,0.54468286
19473,0.14184524,0.8581548
52536,0.79417497,0.20582506
62050,0.46494225,0.5350578
36217,0.2904949,0.7095051
57802,0.88904506,0.11095495
13837,0.45321247,0.54678756
39402,0.18158591,0.8184141
51633,0.53199863,0.46800137
61924,0.8738675,0.12613249
41463,0.46119377,0.53880626
22508,0.70071673,0.2992833
43777,0.81141436,0.18858562
