,0,1
1080,0.8994226,0.10057735
905,0.9312104,0.06878952
688,0.90809065,0.09190933
1128,0.79134357,0.20865645
39,0.11561145,0.88438857
329,0.48500416,0.5149958
173,0.07374469,0.9262553
855,0.54532963,0.45467034
257,0.2843391,0.7156609
1162,0.9065398,0.093460225
657,0.8898317,0.1101683
214,0.117612444,0.8823876
167,0.13528685,0.86471313
57,0.08210354,0.91789645
5,0.033052176,0.96694785
665,0.89577895,0.10422109
209,0.18658945,0.8134106
1127,0.9227544,0.07724562
642,0.9706736,0.029326385
1087,0.9229927,0.077007346
423,0.25739253,0.74260753
1282,0.8819189,0.118081056
233,0.27433515,0.72566485
728,0.9038573,0.09614271
303,0.3253384,0.6746616
468,0.8800116,0.119988374
334,0.03994289,0.9600571
798,0.79878414,0.20121588
155,0.2412152,0.7587848
368,0.42104843,0.57895154
864,0.9610943,0.03890566
973,0.8815705,0.11842946
793,0.97224885,0.027751097
369,0.2860253,0.7139748
770,0.93392795,0.06607207
941,0.9199879,0.08001213
636,0.94826066,0.05173929
102,0.085793205,0.9142068
406,0.27065924,0.7293408
348,0.1824688,0.8175312
1133,0.8587462,0.14125378
587,0.93789226,0.062107675
379,0.24549833,0.75450164
444,0.6008514,0.3991486
747,0.9319496,0.06805034
1247,0.93704945,0.06295058
769,0.9236058,0.07639417
682,0.9299917,0.07000825
929,0.73995507,0.26004493
501,0.9233371,0.076662935
904,0.93421394,0.065786
1091,0.9385453,0.061454725
190,0.19630384,0.8036962
1039,0.9212817,0.07871829
439,0.61248904,0.387511
1065,0.84012866,0.15987135
916,0.92479855,0.07520149
46,0.1054247,0.8945753
79,0.077289864,0.9227101
48,0.05385607,0.946144
1234,0.8914541,0.10854594
861,0.9073042,0.0926958
81,0.07285443,0.92714554
230,0.06928162,0.9307184
841,0.95941824,0.040581737
55,0.30607235,0.69392765
1069,0.9012411,0.09875893
93,0.21216162,0.7878384
234,0.27693358,0.72306645
337,0.11824698,0.88175297
130,0.1479587,0.8520413
428,0.15260664,0.8473934
563,0.93412274,0.065877296
397,0.098272644,0.9017273
853,0.78483653,0.21516353
464,0.9383451,0.06165495
719,0.9417466,0.058253393
985,0.9367736,0.06322637
954,0.9394971,0.060502887
40,0.11040983,0.8895902
900,0.9533221,0.04667788
284,0.16219541,0.83780456
388,0.16741887,0.83258116
359,0.21166804,0.7883319
1259,0.890826,0.109174065
628,0.95832866,0.041671347
289,0.123733744,0.87626624
14,0.05534069,0.94465935
282,0.14879654,0.85120344
603,0.9511009,0.048899103
1097,0.96309716,0.036902864
899,0.9184331,0.08156694
996,0.93390423,0.06609573
805,0.6832327,0.31676728
764,0.924791,0.07520896
937,0.94120234,0.05879763
186,0.11200746,0.88799256
56,0.29942042,0.7005796
521,0.9371159,0.06288406
75,0.05046454,0.9495354
571,0.8509032,0.1490968
160,0.015743649,0.9842563
710,0.908006,0.09199396
784,0.8920988,0.10790124
162,0.05558524,0.94441473
479,0.92230225,0.07769782
945,0.9635978,0.03640221
243,0.29017714,0.7098229
1303,0.941967,0.058032945
1176,0.8138508,0.18614918
736,0.87416047,0.12583958
631,0.9321162,0.06788377
859,0.8506231,0.14937697
674,0.91230017,0.08769989
963,0.9270783,0.072921626
1220,0.899193,0.10080702
1231,0.93269473,0.06730523
219,0.07934969,0.92065024
640,0.95775265,0.042247325
644,0.945788,0.054211993
1242,0.899265,0.10073504
776,0.92418224,0.075817816
6,0.047362786,0.9526372
994,0.9519312,0.048068836
